timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559908461366, 0, 0.13669400000000032, 0.11571820161484603, 50364416, 19255296, 12220104, 1771729, 3
1559908461377, 0, 0.30192399999999964, 0.023005411416352907, 50364416, 19255296, 12255952, 1771830, 3
1559908461387, 0, 0.1073000000000004, 0.009695962324260683, 50364416, 19255296, 12263440, 1771899, 3
1559908461398, 0, 0.14448299999999925, 0.008280362833670283, 50364416, 19255296, 12268064, 1771968, 3
1559908461408, 0, 0.10532699999999906, 0.00682808186217032, 50364416, 19255296, 12272576, 1772037, 3
1559908461418, 0, 0.13921099999999953, 0.01311739148144762, 50364416, 19255296, 12277088, 1772106, 3
1559908461428, 0, 0.10211400000000026, 0.00881003718627606, 50364416, 19255296, 12281600, 1772175, 3
1559908461439, 0, 0.15875299999999903, 0.009548416030983331, 50364416, 19255296, 12286056, 1772244, 3
1559908461449, 0, 0.1310760000000002, 0.01006803226034431, 50364416, 19255296, 12290512, 1772313, 3
1559908461459, 0, 0.15740199999999938, 0.013783052004833521, 50364416, 19255296, 12294968, 1772382, 3
1559908461469, 0, 0.12395899999999926, 0.01086531464617745, 50364416, 19255296, 12299424, 1772451, 3
1559908461479, 0, 0.12040000000000006, 0.012153669815422315, 50364416, 19255296, 12303880, 1772520, 3
1559908461489, 0, 0.1176289999999991, 0.011366299357290133, 50364416, 19255296, 12308336, 1772589, 3
1559908461500, 0, 0.14568899999999907, 0.013404708147470322, 50364416, 19255296, 12312792, 1772658, 3
1559908461510, 0, 0.09417099999999934, 0.009312305091720758, 50364416, 19255296, 12317248, 1772727, 3
1559908461520, 0, 0.09691699999999948, 0.005843367831982773, 50364416, 19255296, 12321736, 1772796, 3
1559908461530, 0, 0.12854399999999977, 0.011452781367193549, 50364416, 19255296, 12326192, 1772865, 3
1559908461541, 0, 0.13344899999999882, 0.007499914392424535, 50364416, 19255296, 12330648, 1772934, 3
1559908461763, 0, 212.2779, 0.47730341163021606, 56836096, 30789632, 13852160, 1300675, 755
1559908461774, 0, 0.8810089999999988, 0.9802399759066462, 57167872, 30789632, 13884744, 1300745, 755
1559908461809, 0, 24.55876, 0.5803159604106166, 57929728, 31313920, 12496640, 1284024, 1058
1559908461884, 0, 64.108425, 1.1818224446140908, 73814016, 51761152, 18751024, 1292146, 1058
1559908461893, 0, 0, 1.5027655623611917, 74059776, 51761152, 21185584, 1292216, 1058
1559908461904, 0, 0.30837000000000003, 1.01325427783442, 75399168, 51761152, 25037784, 1292286, 1058
1559908461915, 0, 0.739768999999999, 1.0104500385436597, 79183872, 51761152, 28890216, 1292356, 1058
1559908461927, 0, 1.5683549999999986, 1.6047225383384243, 84860928, 53858304, 26191352, 1292146, 1058
1559908461938, 0, 0.4640620000000002, 1.0132776353962734, 88645632, 53858304, 30043600, 1292216, 1058
1559908461948, 0, 0.3142769999999988, 1.0078263362521678, 92430336, 53858304, 33895848, 1292286, 1058
1559908461959, 0, 0.14491299999999896, 1.8761126882014665, 100270080, 61722624, 32810096, 1292216, 1058
1559908461969, 0, 0, 1.0185070689584106, 100270080, 61722624, 36662512, 1292286, 1058
1559908461980, 0, 1.0080299999999998, 1.0135328482934731, 100270080, 61722624, 41063712, 1292356, 1058
1559908461992, 0, 1.1157869999999992, 1.7688356209056544, 104595456, 66965504, 39278112, 1292146, 1058
1559908462002, 0, 0, 1.0085954298193136, 104595456, 66965504, 43132144, 1292216, 1058
1559908462014, 0, 2.4037290000000002, 1.701907547319036, 111353856, 73256960, 42576728, 1292146, 1058
1559908462026, 0, 1.1132559999999998, 4.598022397756337, 111353856, 73256960, 45331808, 1292216, 1058
1559908462038, 0, 0.1567109999999996, 1.7306783662545877, 111980544, 77451264, 48136184, 1284024, 1058
1559908462048, 0, 0.03583399999999948, 1.0109772640719248, 111980544, 77451264, 51988616, 1284094, 1058
1559908462059, 0, 0.026786999999998784, 1.0134851772556854, 111980544, 77451264, 55841096, 1284164, 1058
1559908462068, 0, 0, 1.7401220506007054, 113287168, 80072704, 52038704, 1283954, 1058
1559908462079, 0, 0.2874049999999997, 1.0158052492343792, 114638848, 80072704, 55891152, 1284024, 1058
1559908462088, 0, 0, 1.0079307808511202, 117882880, 80072704, 59194968, 1284094, 1058
1559908462099, 0, 0.11322700000000019, 1.9017668643253038, 125992960, 87412736, 58051056, 1284024, 1058
1559908462109, 0, 0.03453000000000017, 1.020276983575713, 125992960, 87412736, 61903488, 1284094, 1058
1559908462119, 0, 0.02702899999999886, 1.008175003782277, 125992960, 87412736, 65755736, 1284164, 1058
1559908462129, 0, 0, 1.7811797229713255, 130318336, 92131328, 63447752, 1283954, 1058
1559908462139, 0, 0, 1.0163731097422668, 130318336, 92131328, 67299952, 1284024, 1058
1559908462149, 0, 0, 1.0105482203319227, 130318336, 92131328, 71152384, 1284094, 1058
1559908462160, 0, 0, 1.8670184086612829, 136536064, 98947072, 69482816, 1283954, 1058
1559908462170, 0, 0, 1.022368938414309, 136536064, 98947072, 73335248, 1284024, 1058
1559908462179, 0, 0, 1.010548233321774, 136536064, 98947072, 77187728, 1284094, 1058
1559908462190, 0, 0, 1.876279998800699, 141942784, 103141376, 75216752, 1283954, 1058
1559908462200, 0, 0, 1.0164827834004266, 141942784, 103141376, 79068952, 1284024, 1058
1559908462210, 0, 0, 1.0082887110324785, 141942784, 103141376, 82921384, 1284094, 1058
1559908462220, 0, 0, 1.8794206878695925, 148160512, 109957120, 81169744, 1284024, 1058
1559908462230, 0, 0, 1.016250557847298, 148160512, 109957120, 85022176, 1284094, 1058
1559908462240, 0, 0, 1.0105349042702527, 148160512, 109957120, 88874656, 1284164, 1058
1559908462250, 0, 0, 1.8578398117577213, 153567232, 115200000, 86962632, 1284024, 1058
1559908462260, 0, 0, 1.018772672272215, 153567232, 115200000, 90814880, 1284094, 1058
1559908462270, 0, 0, 1.015962685412675, 153567232, 115200000, 94667080, 1284164, 1058
1559908462280, 0, 0, 1.840965280810931, 159244288, 120967168, 92803448, 1284024, 1058
1559908462291, 0, 1.1037739999999996, 1.0150602849085366, 159244288, 120967168, 97204648, 1284094, 1058
1559908462304, 0, 2.4641219999999997, 1.6821882841005567, 164921344, 126734336, 96369976, 1283954, 1058
1559908462314, 0, 0, 1.0098593847922113, 164921344, 126734336, 100222432, 1284024, 1058
1559908462324, 0, 0, 1.0183053413286114, 164921344, 126734336, 104074864, 1284094, 1058
1559908462334, 0, 0, 1.9067374604062224, 170868736, 132501504, 102186960, 1283954, 1058
1559908462345, 0, 0, 1.0152003812181023, 170868736, 132501504, 106039272, 1284024, 1058
1559908462355, 0, 0, 1.0082657612694779, 170868736, 132501504, 109891704, 1284094, 1058
1559908462365, 0, 0, 1.8788447298175268, 176816128, 137744384, 108083200, 1283954, 1058
1559908462375, 0, 0, 1.0170478834599357, 176816128, 137744384, 111935568, 1284024, 1058
1559908462385, 0, 0, 1.0105414979991032, 176816128, 137744384, 115788048, 1284094, 1058
1559908462395, 0, 0.05719399999999908, 1.9334418725541143, 182222848, 143511552, 113937912, 1283954, 1058
1559908462405, 0, 0, 1.0174165528369952, 182222848, 143511552, 117790312, 1284024, 1058
1559908462415, 0, 0, 1.0278482038368222, 182222848, 143511552, 121642512, 1284094, 1058
1559908462426, 0, 1.0145769999999992, 1.765206235337045, 187899904, 149278720, 120268496, 1283954, 1058
