interval, startTimestamp, endTimestamp, type
0, 1513257845327.966, 1513257845329.086, SCAVENGE
0, 1513257845353.4294, 1513257845354.5315, SCAVENGE
0, 1513257845400.3215, 1513257845401.4507, SCAVENGE
0, 1513257845436.3372, 1513257845438.5059, SCAVENGE
0, 1513257845456.298, 1513257845457.3499, SCAVENGE
0, 1513257845471.2083, 1513257845471.4219, INCREMENTAL_MARKING
0, 1513257845471.5984, 1513257845472.8694, MARK_SWEEP_COMPACT
0, 1513257853486.0876, 1513257853486.273, INCREMENTAL_MARKING
0, 1513257853486.2812, 1513257853491.1543, MARK_SWEEP_COMPACT
0, 1513257854501.3804, 1513257854501.5325, INCREMENTAL_MARKING
0, 1513257854501.539, 1513257854504.4673, MARK_SWEEP_COMPACT
0, 1513257855183.3303, 1513257855184.2295, SCAVENGE
0, 1513257855207.53, 1513257855208.5017, SCAVENGE
0, 1513257855226.8196, 1513257855227.8433, SCAVENGE
0, 1513257855233.8926, 1513257855235.276, SCAVENGE
0, 1513257855244.7725, 1513257855247.0361, SCAVENGE
0, 1513257855265.5474, 1513257855266.789, SCAVENGE
0, 1513257855272.8428, 1513257855273.9956, SCAVENGE
0, 1513257855289.5813, 1513257855291.3955, SCAVENGE
0, 1513257855313.8208, 1513257855317.1323, SCAVENGE
0, 1513257855338.7297, 1513257855341.0693, SCAVENGE
0, 1513257855408.5723, 1513257855410.6094, SCAVENGE
0, 1513257855443.622, 1513257855447.8955, SCAVENGE
0, 1513257855465.8457, 1513257855466.1787, INCREMENTAL_MARKING
0, 1513257855466.3508, 1513257855470.5798, MARK_SWEEP_COMPACT
0, 1513257855513.0952, 1513257855520.2324, SCAVENGE
0, 1513257855530.0771, 1513257855537.783, SCAVENGE
0, 1513257855577.1384, 1513257855585.6672, SCAVENGE
0, 1513257855802.2317, 1513257855816.2937, SCAVENGE
0, 1513257855899.013, 1513257855899.2917, INCREMENTAL_MARKING
0, 1513257855899.3186, 1513257855905.0723, MARK_SWEEP_COMPACT
0, 1513257855969.0745, 1513257855983.2266, SCAVENGE
0, 1513257856051.3372, 1513257856074.803, SCAVENGE
0, 1513257856208.6213, 1513257856217.4375, SCAVENGE
0, 1513257856234.293, 1513257856234.5352, INCREMENTAL_MARKING
0, 1513257856234.556, 1513257856247.6743, MARK_SWEEP_COMPACT
0, 1513257856342.9834, 1513257856359.2432, SCAVENGE
0, 1513257856400.8464, 1513257856419.6006, SCAVENGE
1, 1513257856489.0598, 1513257856489.3586, INCREMENTAL_MARKING
1, 1513257856489.3884, 1513257856500.976, MARK_SWEEP_COMPACT
1, 1513257856553.4302, 1513257856570.5854, SCAVENGE
1, 1513257856597.217, 1513257856620.689, SCAVENGE
1, 1513257856718.8604, 1513257856733.5908, SCAVENGE
1, 1513257856800.374, 1513257856800.769, INCREMENTAL_MARKING
1, 1513257856800.8071, 1513257856810.2537, MARK_SWEEP_COMPACT
1, 1513257856845.486, 1513257856861.7375, SCAVENGE
1, 1513257856906.6838, 1513257856923.0044, SCAVENGE
1, 1513257857024.1536, 1513257857039.39, SCAVENGE
1, 1513257857125.248, 1513257857125.482, INCREMENTAL_MARKING
1, 1513257857125.5042, 1513257857127.943, MARK_SWEEP_COMPACT
1, 1513257857161.8362, 1513257857176.5125, SCAVENGE
1, 1513257857198.3032, 1513257857216.1042, SCAVENGE
1, 1513257857284.52, 1513257857312.1921, SCAVENGE
