timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1513257845462, 0, 129.329004, 1.1196520144506308, 51937280, 20815872, 11402104, 25020, 3
1513257845474, 0, 0.3100639999999988, 1.1639113006476003, 52269056, 29204480, 9513656, 25239, 3
1513257845484, 0, 0.1295939999999991, 0, 52269056, 29204480, 9541368, 25368, 3
1513257845495, 0, 0.8715029999999988, 0, 52269056, 29204480, 9545776, 25437, 3
1513257845506, 0, 1.0682150000000004, 0.36139522045786066, 52269056, 29204480, 9550056, 25506, 3
1513257845521, 0, 0.2975789999999989, 0, 52269056, 29204480, 9554336, 25575, 3
1513257845531, 0, 0.5589250000000003, 0, 52269056, 29204480, 9558616, 25644, 3
1513257845542, 0, 0.3575979999999994, 0, 52269056, 29204480, 9562776, 25713, 3
1513257845553, 0, 0.3079129999999992, 0, 52269056, 29204480, 9566936, 25782, 3
1513257845565, 0, 2.1972249999999995, 0, 52269056, 29204480, 9571096, 25851, 3
1513257845576, 0, 1.1720689999999987, 0, 52269056, 29204480, 9575256, 25920, 3
1513257845587, 0, 0.3483210000000003, 0, 52269056, 29204480, 9579416, 25989, 3
1513257845598, 0, 0.21922599999999903, 0, 52269056, 29204480, 9583576, 26058, 3
1513257845611, 0, 3.55274, 0, 52269056, 29204480, 9587736, 26127, 3
1513257845623, 0, 1.139263999999999, 0, 52269056, 29204480, 9591896, 26196, 3
1513257845633, 0, 0.17789999999999928, 0, 52269056, 29204480, 9596056, 26265, 3
1513257845644, 0, 0.49263499999999993, 0, 52269056, 29204480, 9600216, 26334, 3
1513257845654, 0, 0.2858919999999987, 0, 52269056, 29204480, 9604376, 26403, 3
1513257845668, 0, 3.136728999999999, 0, 52269056, 29204480, 9608536, 26472, 3
1513257845681, 0, 2.7680869999999995, 0, 52269056, 29204480, 9612696, 26541, 3
1513257845693, 0, 2.1042749999999995, 0, 52269056, 29204480, 9616856, 26610, 3
1513257845708, 0, 4.972861999999999, 0, 52269056, 29204480, 9621016, 26679, 3
