timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559299618387, 0, 0.18514300000000006, 0.3427541468980848, 223875072, 200589312, 101557920, 189544, 3
1559299618399, 0, 0.7409649999999992, 0.06433313952703505, 223875072, 200589312, 101591016, 189613, 3
1559299618410, 0, 0.29154199999999975, 0.024194625062016945, 223875072, 200589312, 101598080, 189682, 3
1559299618421, 0, 0.4090530000000001, 0.03151103179126862, 223875072, 200589312, 101602504, 189751, 3
1559299618432, 0, 0.5206239999999998, 0.041347357343062545, 223875072, 200589312, 101606800, 189820, 3
1559299618443, 0, 0.5064460000000004, 0.04073689618735012, 223875072, 200589312, 101611096, 189889, 3
1559299618454, 0, 0.5229749999999989, 0.04190830064691782, 223875072, 200589312, 101615392, 189958, 3
1559299618465, 0, 0.47310099999999977, 0.037429219865252904, 223875072, 200589312, 101619560, 190027, 3
1559299618476, 0, 0.5253689999999995, 0.04246881985800213, 223875072, 200589312, 101623728, 190096, 3
1559299618487, 0, 0.49075199999999874, 0.042608956917483135, 223875072, 200589312, 101627896, 190165, 3
1559299618498, 0, 0.2818569999999987, 0.02538451954739305, 223875072, 200589312, 101632064, 190234, 3
1559299618508, 0, 0.2783709999999999, 0.022279795115393287, 223875072, 200589312, 101636232, 190303, 3
1559299618519, 0, 0.4696069999999999, 0.03610450707462085, 223875072, 200589312, 101640400, 190372, 3
1559299618530, 0, 0.5226189999999988, 0.042955085611291265, 223875072, 200589312, 101644568, 190441, 3
1559299618541, 0, 0.5114409999999996, 0.03957592493740868, 223875072, 200589312, 101648736, 190510, 3
1559299618552, 0, 0.2725109999999997, 0.022292504724502123, 223875072, 200589312, 101652904, 190579, 3
1559299618561, 0, 0, 0.022245382256266374, 223875072, 200589312, 101657056, 190648, 3
1559299618572, 0, 0.31501999999999875, 0.02278231161936671, 223875072, 200589312, 101661224, 190717, 3
1559299618583, 0, 0.5117200000000004, 0.039194346881385726, 223875072, 200589312, 101665392, 190786, 3
1559299618594, 0, 0.25620200000000004, 0.02252295732864856, 223875072, 200589312, 101669560, 190855, 3
1559299618603, 0, 0, 0.02390950479628994, 223875072, 200589312, 101673712, 190924, 3
1559299618614, 0, 0.2639250000000004, 0.023772582126233385, 223875072, 200589312, 101677880, 190993, 3
1559299618625, 0, 0.4167050000000003, 0.03388787529261892, 223875072, 200589312, 101682048, 191062, 3
1559299618636, 0, 0.4122749999999993, 0.03995284411908061, 223875072, 200589312, 101686216, 191131, 3
1559299618646, 0, 0, 0.04614576942855419, 223875072, 200589312, 101690368, 191200, 3
1559299618656, 0, 0.26018399999999886, 0.02368378578785722, 223875072, 200589312, 101694536, 191269, 3
1559299618667, 0, 0.32580100000000023, 0.025179644659043883, 223875072, 200589312, 101698704, 191338, 3
1559299618678, 0, 0.3120820000000002, 0.023855512397981317, 223875072, 200589312, 101702872, 191407, 3
1559299618689, 0, 0.37484499999999876, 0.03200047807943155, 223875072, 200589312, 101707040, 191476, 3
1559299618699, 0, 0.26536399999999993, 0.025230474048460436, 223875072, 200589312, 101711208, 191545, 3
1559299618710, 0, 0.32907200000000003, 0.02555892726858715, 223875072, 200589312, 101715376, 191614, 3
1559299618721, 0, 0.44318599999999897, 0.03629160679509108, 223875072, 200589312, 101719544, 191683, 3
1559299618732, 0, 0.371537, 0.0280575579106549, 223875072, 200589312, 101723712, 191752, 3
1559299618742, 0, 0.27668599999999977, 0.02520267720547266, 223875072, 200589312, 101727880, 191821, 3
1559299618753, 0, 0.2601879999999994, 0.023781240655629313, 223875072, 200589312, 101732048, 191890, 3
