timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559816143601, 0, 2.0828559999999996, 0.2478718607587478, 43261952, 19255296, 12052632, 2916593, 3
1559816143615, 0, 1.8170599999999997, 0.05178953140628888, 43360256, 19255296, 12088400, 2916694, 3
1559816143626, 0, 1.0096049999999988, 0.01589521149941347, 43372544, 19255296, 12095888, 2916763, 3
1559816143639, 0, 2.6620099999999987, 0.015795280528131003, 43380736, 19255296, 12100512, 2916832, 3
1559816143651, 0, 1.7212809999999994, 0.018172075219423545, 43384832, 19255296, 12105024, 2916901, 3
1559816143663, 0, 2.683221999999999, 0.01703037288159113, 43388928, 19255296, 12109536, 2916970, 3
1559816143676, 0, 2.6595809999999993, 0.016272260511623567, 43393024, 19255296, 12114048, 2917039, 3
1559816143688, 0, 1.308057999999999, 0.018040232902944077, 43401216, 19255296, 12118504, 2917108, 3
1559816143700, 0, 2.043474999999999, 0.01868231552770276, 43405312, 19255296, 12122960, 2917177, 3
1559816143710, 0, 0.22193099999999966, 0.02328327201582558, 43409408, 19255296, 12127416, 2917246, 3
1559816143721, 0, 0.6021349999999988, 0.02801322563804366, 43413504, 19255296, 12131872, 2917315, 3
1559816143732, 0, 0.5642659999999999, 0.023570023700652747, 43417600, 19255296, 12136328, 2917384, 3
1559816143742, 0, 0.22707999999999906, 0.023075990409774833, 43421696, 19255296, 12140784, 2917453, 3
1559816143753, 0, 0.37767899999999877, 0.01927213204416903, 43425792, 19255296, 12145240, 2917522, 3
1559816143763, 0, 0.2318800000000003, 0.022185561206738157, 43429888, 19255296, 12149696, 2917591, 3
1559816143773, 0, 0, 0.022255500853626858, 43433984, 19255296, 12154136, 2917660, 3
1559816143783, 0, 0.16061899999999874, 0.017124940911572416, 43438080, 19255296, 12158592, 2917729, 3
1559816143794, 0, 0.23163399999999967, 0.022381566815232054, 43442176, 19255296, 12163048, 2917798, 3
1559816143804, 0, 0.3952989999999996, 0.02097101776485698, 43450368, 19255296, 12167504, 2917867, 3
1559816143815, 0, 0.20107199999999992, 0.02313482347737571, 43454464, 19255296, 12171960, 2917936, 3
1559816143825, 0, 0.2649999999999988, 0.0276668290306868, 43466752, 19255296, 12176448, 2918005, 3
1559816143836, 0, 0.33854000000000006, 0.026212598684146892, 43470848, 19255296, 12180904, 2918074, 3
1559816143846, 0, 0.3008849999999992, 0.021842783411328254, 43474944, 19255296, 12185360, 2918143, 3
1559816143857, 0, 0.2947609999999994, 0.022827144797242016, 43479040, 19255296, 12189816, 2918212, 3
1559816143867, 0, 0.16475799999999907, 0.014461731405705872, 43483136, 19255296, 12194272, 2918281, 3
1559816143878, 0, 0.5623430000000003, 0.023384962976491105, 43487232, 19255296, 12198728, 2918350, 3
1559816143888, 0, 0.19918799999999948, 0.02225667376657828, 43491328, 19255296, 12203184, 2918419, 3
1559816143899, 0, 0.5231250000000003, 0.021761596483934192, 43495424, 19255296, 12207640, 2918488, 3
1559816143909, 0, 0.2965579999999992, 0.02272604107120069, 43499520, 19255296, 12212136, 2918557, 3
1559816143921, 0, 1.8061469999999993, 0.022022426114125127, 43503616, 19255296, 12216592, 2918626, 3
1559816143932, 0, 0.3004099999999994, 0.023202959882179446, 43507712, 19255296, 12221048, 2918695, 3
1559816143943, 0, 0.5580009999999991, 0.022447431099883397, 43511808, 19255296, 12225504, 2918764, 3
1559816143952, 0, 0, 0.025955052471396303, 43515904, 19255296, 12229944, 2918833, 3
1559816143963, 0, 0.22442299999999982, 0.02269076699976126, 43520000, 19255296, 12234400, 2918902, 3
1559816143975, 0, 2.279902999999999, 0.022394313701012136, 43524096, 19255296, 12238856, 2918971, 3
1559816143986, 0, 0.4145279999999989, 0.026789500205866273, 43528192, 19255296, 12243312, 2919040, 3
1559816143996, 0, 0, 0.022565556017351683, 43532288, 19255296, 12247752, 2919109, 3
1559816144005, 0, 0, 0.027775189120619284, 43536384, 19255296, 12252192, 2919178, 3
1559816144016, 0, 0.8627000000000002, 0.023474826700544064, 43540480, 19255296, 12256648, 2919247, 3
1559816144029, 0, 2.695416999999999, 0.019692145598683368, 43548672, 19255296, 12261104, 2919316, 3
1559816144040, 0, 0.784514999999999, 0.021883227943027574, 43556864, 19255296, 12265560, 2919385, 3
1559816144051, 0, 0.4055470000000003, 0.02623600662223716, 43560960, 19255296, 12270016, 2919454, 3
1559816144060, 0, 0, 0.03099272485999385, 43565056, 19255296, 12274456, 2919523, 3
1559816144071, 0, 1.036911, 0.024372761545327314, 43569152, 19255296, 12278912, 2919592, 3
1559816144084, 0, 2.7163489999999992, 0.020210203416090578, 43573248, 19255296, 12283368, 2919661, 3
1559816144094, 0, 0, 0.9279776192084788, 44060672, 19255296, 12534384, 2919730, 42
1559816144111, 0, 6.440251, 1.203022995208528, 45957120, 21352448, 11301016, 2507865, 135
1559816144130, 0, 8.875672999999999, 0.9942956735900226, 46215168, 21352448, 12023344, 2507935, 263
1559816144153, 0, 12.490987, 0.8981375517223854, 46526464, 21352448, 12746832, 2508005, 391
