timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555592380637, 0, 22.538672999999996, 1.5100185554586079, 74670080, 65490944, 29753688, 20184053, 3
1555592380656, 0, 6.530042999999999, 0.8794895451875111, 74711040, 65490944, 29935944, 20185023, 3
1555592380694, 0, 27.752032999999997, 0.9333007311155933, 74747904, 65490944, 32747560, 20185406, 5
1555592380706, 0, 2.413957999999999, 0.01860808615592223, 74747904, 65490944, 32752112, 20185475, 5
1555592380717, 0, 0.3838879999999989, 0.021090366151869128, 74747904, 65490944, 32756472, 20185544, 5
1555592380726, 0, 0, 0.02189879076184804, 74752000, 65490944, 32760960, 20185613, 5
1555592380737, 0, 0.15907799999999916, 0.018013445708360543, 74752000, 65490944, 32765264, 20185682, 5
1555592380749, 0, 1.748460999999999, 0.01515092061845377, 74752000, 65490944, 32769712, 20185751, 5
1555592380761, 0, 2.5632079999999995, 0.013611173197164293, 74752000, 65490944, 32774016, 20185820, 5
1555592380772, 0, 0.11755699999999969, 0.015715256163123175, 74752000, 65490944, 32778464, 20185889, 5
1555592380782, 0, 0.25202099999999916, 0.01580176240372508, 74752000, 65490944, 32782768, 20185958, 5
1555592380791, 0, 0, 0.016709615769392644, 74752000, 65490944, 32787200, 20186027, 5
1555592380803, 0, 1.1026039999999995, 0.015311723267802762, 74752000, 65490944, 32791504, 20186096, 5
1555592380813, 0, 0.5527509999999989, 0.01781525973653695, 74752000, 65490944, 32795952, 20186165, 5
1555592380825, 0, 1.322246999999999, 0.014219792237353594, 74752000, 65490944, 32800256, 20186234, 5
1555592380835, 0, 0.42862500000000026, 0.016493065960277598, 74752000, 65490944, 32804704, 20186303, 5
1555592380847, 0, 0.9824459999999995, 0.016845063476751902, 74752000, 65490944, 32809008, 20186372, 5
1555592380857, 0, 0.21975499999999926, 0.01653659994784611, 74752000, 65490944, 32813456, 20186441, 5
1555592380867, 0, 0.11648399999999981, 0.014135345837545929, 74752000, 65490944, 32817760, 20186510, 5
1555592380878, 0, 0.5221, 0.017867155795896258, 74752000, 65490944, 32822208, 20186579, 5
1555592380889, 0, 0.47114099999999937, 0.014993590478821745, 74752000, 65490944, 32826512, 20186648, 5
1555592380901, 0, 2.387794999999999, 0.013642460179555766, 74752000, 65490944, 32830960, 20186717, 5
1555592380914, 0, 2.634568999999999, 0.014009183851067655, 74752000, 65490944, 32835264, 20186786, 5
1555592380927, 0, 2.6119699999999995, 0.011893463114802843, 74752000, 65490944, 32839712, 20186855, 5
1555592380939, 0, 2.1306949999999993, 0.017476327613545638, 74752000, 65490944, 32844016, 20186924, 5
1555592380950, 0, 1.395346, 0.015620412052429122, 74752000, 65490944, 32848464, 20186993, 5
1555592380963, 0, 2.3833839999999995, 0.013405059553995903, 74752000, 65490944, 32852768, 20187062, 5
1555592380974, 0, 0.5139499999999995, 0.01569343586378098, 74752000, 65490944, 32857216, 20187131, 5
1555592380987, 0, 2.73423, 0.015156000794708436, 74752000, 65490944, 32861520, 20187200, 5
1555592380998, 0, 0.7475509999999996, 0.023912424328109725, 74752000, 65490944, 32865968, 20187269, 5
1555592381009, 0, 0.7595320000000001, 0.025465791634803447, 74752000, 65490944, 32870272, 20187338, 5
1555592381021, 0, 2.1836329999999986, 0.022653341577179815, 74752000, 65490944, 32874720, 20187407, 5
1555592381032, 0, 1.3393730000000001, 0.020724249921049424, 74752000, 65490944, 32879024, 20187476, 5
1555592381045, 0, 2.633920999999999, 0.014326510352565922, 74752000, 65490944, 32883512, 20187545, 5
1555592381058, 0, 2.6227219999999996, 0.013071665525074546, 74752000, 65490944, 32887816, 20187614, 5
1555592381070, 0, 1.8300469999999986, 0.013440352350248484, 74752000, 65490944, 32892264, 20187683, 5
1555592381079, 0, 0, 0.017741653920785052, 74752000, 65490944, 32896552, 20187752, 5
1555592381092, 0, 2.6195880000000002, 0.012916428016508939, 74752000, 65490944, 32901000, 20187821, 5
1555592381102, 0, 0.22716199999999986, 0.016133508005446672, 74752000, 65490944, 32905304, 20187890, 5
1555592381115, 0, 2.612041999999999, 0.012210552422835256, 74752000, 65490944, 32909752, 20187959, 5
1555592381126, 0, 0.15361699999999878, 0.01447759946036964, 74752000, 65490944, 32914056, 20188028, 5
1555592381136, 0, 0.6041419999999995, 0.01433402155497352, 74752000, 65490944, 32918504, 20188097, 5
1555592381148, 0, 1.5832739999999994, 0.012690712487678354, 74752000, 65490944, 32922808, 20188166, 5
1555592381157, 0, 0, 0.01795646746526073, 74752000, 65490944, 32927240, 20188235, 5
1555592381169, 0, 1.4748419999999989, 0.013594958431671652, 74752000, 65490944, 32931544, 20188304, 5
1555592381179, 0, 0.1428060000000002, 0.01528176719538952, 74752000, 65490944, 32935992, 20188373, 5
1555592381190, 0, 0.14598599999999884, 0.015079855225504944, 74752000, 65490944, 32940296, 20188442, 5
1555592381202, 0, 2.6595499999999994, 0.013902547878874051, 74752000, 65490944, 32944744, 20188511, 5
1555592381213, 0, 0.1549990000000001, 0.015361892206981014, 74752000, 65490944, 32949048, 20188580, 5
1555592381225, 0, 2.349917999999999, 0.01368430138564483, 74752000, 65490944, 32953496, 20188649, 5
1555592381236, 0, 0.9906430000000004, 0.017378419078847344, 74752000, 65490944, 32957800, 20188718, 5
1555592381247, 0, 0.34186300000000003, 0.017985154125518776, 74752000, 65490944, 32962248, 20188787, 5
1555592381257, 0, 0, 0.017937978700022023, 74752000, 65490944, 32966536, 20188856, 5
1555592381267, 0, 0.1310520000000004, 0.014904671301657516, 74752000, 65490944, 32970984, 20188925, 5
1555592381277, 0, 0.17932799999999993, 0.016798751351759175, 74752000, 65490944, 32975288, 20188994, 5
1555592381289, 0, 1.3087239999999998, 0.014855787443393262, 74752000, 65490944, 32979736, 20189063, 5
1555592381301, 0, 2.6438749999999995, 0.01637156330634398, 74752000, 65490944, 32984040, 20189132, 5
1555592381312, 0, 0.14269900000000035, 0.015479114582814693, 74752000, 65490944, 32988520, 20189201, 5
1555592381323, 0, 0.8907619999999987, 0.015242275976648836, 74752000, 65490944, 32992824, 20189270, 5
1555592381335, 0, 2.1220079999999992, 0.014436552095989378, 74752000, 65490944, 32997272, 20189339, 5
1555592381348, 0, 2.6802770000000002, 0.015614800843861692, 74752000, 65490944, 33001576, 20189408, 5
1555592381358, 0, 0.26051799999999936, 0.016373442354469823, 74752000, 65490944, 33006024, 20189477, 5
1555592381371, 0, 2.6175669999999993, 0.012442969393386221, 74752000, 65490944, 33010328, 20189546, 5
1555592381384, 0, 2.623389999999999, 0.012516447642035937, 74752000, 65490944, 33014776, 20189615, 5
1555592381396, 0, 2.3908499999999986, 0.012509230601613288, 74752000, 65490944, 33019080, 20189684, 5
1555592381407, 0, 0.42558599999999913, 0.016210119987499987, 74752000, 65490944, 33023528, 20189753, 5
1555592381420, 0, 2.6277679999999997, 0.012512108236388252, 74752000, 65490944, 33027832, 20189822, 5
1555592381430, 0, 0.46145699999999934, 0.015007469800812641, 74752000, 65490944, 33032280, 20189891, 5
1555592381441, 0, 0.3527389999999997, 0.014102548127601786, 74752000, 65490944, 33036584, 20189960, 5
1555592381452, 0, 1.1798019999999987, 0.013327606338645354, 74752000, 65490944, 33041032, 20190029, 5
1555592381464, 0, 1.5889860000000002, 0.012857035119379728, 74752000, 65490944, 33045336, 20190098, 5
1555592381477, 0, 2.612981999999999, 0.012526775983665086, 74752000, 65490944, 33049784, 20190167, 5
1555592381488, 0, 1.3531459999999988, 0.013740684740599656, 74752000, 65490944, 33054088, 20190236, 5
1555592381499, 0, 0.23621400000000037, 0.01494693252798349, 74752000, 65490944, 33058536, 20190305, 5
1555592381511, 0, 2.620305, 0.012677982029752847, 74752000, 65490944, 33062840, 20190374, 5
1555592381523, 0, 1.390651, 0.013432068105677191, 74752000, 65490944, 33067288, 20190443, 5
1555592381534, 0, 0.8611919999999991, 0.009483305331495844, 74752000, 65490944, 33071592, 20190512, 5
1555592381544, 0, 0, 0.03381201485796539, 74752000, 65490944, 33079072, 20190581, 5
1555592381556, 0, 1.736103, 0.015848531663363894, 74752000, 65490944, 33083640, 20190650, 5
1555592381567, 0, 0.8078240000000001, 0.013878834444380293, 74752000, 65490944, 33088088, 20190719, 5
1555592381577, 0, 0.1852830000000001, 0.017574376676622535, 74752000, 65490944, 33092392, 20190788, 5
1555592381588, 0, 0.7989449999999998, 0.014260652313721386, 74752000, 65490944, 33096840, 20190857, 5
1555592381598, 0, 0.17615900000000018, 0.01405245338639068, 74752000, 65490944, 33101144, 20190926, 5
1555592381609, 0, 0.16985799999999962, 0.013864500369621679, 74752000, 65490944, 33105592, 20190995, 5
1555592381619, 0, 0.21359299999999948, 0.013511405829466675, 74752000, 65490944, 33109896, 20191064, 5
1555592381630, 0, 0.8670039999999997, 0.0165639029855883, 74752000, 65490944, 33114344, 20191133, 5
1555592381641, 0, 1.0395719999999997, 0.0154897309424677, 74752000, 65490944, 33118648, 20191202, 5
1555592381652, 0, 0.6807229999999986, 0.013950366468637003, 74752000, 65490944, 33123096, 20191271, 5
1555592381663, 0, 0.7651749999999993, 0.015884553664942746, 74752000, 65490944, 33127400, 20191340, 5
1555592381673, 0, 0.15989300000000028, 0.016043476048419013, 74752000, 65490944, 33131848, 20191409, 5
1555592381685, 0, 1.6970829999999992, 0.012823709979659032, 74752000, 65490944, 33136152, 20191478, 5
1555592381695, 0, 0.14022699999999944, 0.015975973713408982, 74752000, 65490944, 33140600, 20191547, 5
1555592381706, 0, 0.157648, 0.01644081385769619, 74752000, 65490944, 33144904, 20191616, 5
1555592381719, 0, 2.6200209999999995, 0.012599028163265339, 74752000, 65490944, 33149352, 20191685, 5
1555592381729, 0, 0.6509520000000002, 0.015585461280831986, 74752000, 65490944, 33153656, 20191754, 5
1555592381744, 0, 3.9944229999999994, 0.019436314023093343, 74752000, 65490944, 33158104, 20191823, 5
1555592381755, 0, 1.5939990000000002, 0.020527861008095654, 74752000, 65490944, 33162408, 20191892, 5
1555592381768, 0, 2.128079999999999, 0.02333427879763326, 74752000, 65490944, 33166856, 20191961, 5
1555592381780, 0, 1.6979349999999993, 0.023251967120692673, 74752000, 65490944, 33171160, 20192030, 5
1555592381791, 0, 0.23539899999999925, 0.01914922906278495, 74752000, 65490944, 33175608, 20192099, 5
1555592381801, 0, 0.3157699999999988, 0.018903096908907433, 74752000, 65490944, 33179912, 20192168, 5
1555592381812, 0, 0.45512899999999945, 0.016164315141400935, 74752000, 65490944, 33184360, 20192237, 5
1555592381822, 0, 0.3187939999999987, 0.015990240719991118, 74752000, 65490944, 33188664, 20192306, 5
1555592381835, 0, 2.491232, 0.012969097043430144, 74752000, 65490944, 33193112, 20192375, 5
1555592381848, 0, 2.6284399999999994, 0.013936796627295215, 74752000, 65490944, 33197416, 20192444, 5
1555592381859, 0, 1.2139889999999998, 0.013911196096233017, 74752000, 65490944, 33201864, 20192513, 5
1555592381868, 0, 0, 0.01633711672826625, 74752000, 65490944, 33206152, 20192582, 5
1555592381879, 0, 0.139602, 0.014398987258079754, 74752000, 65490944, 33210600, 20192651, 5
1555592381889, 0, 0.17749099999999984, 0.01464015050467743, 74752000, 65490944, 33214904, 20192720, 5
1555592381898, 0, 0, 0.016327429842666708, 74756096, 65490944, 33219336, 20192789, 5
