timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126793739, 0, 3.570202, 0.18238490480834404, 43024384, 25567232, 16217784, 355980, 3
1533126793754, 0, 3.000696999999999, 0.0395363417822906, 43065344, 25567232, 16257896, 356049, 3
1533126793767, 0, 2.6806159999999988, 0.017585896458026964, 43069440, 25567232, 16265176, 356118, 3
1533126793778, 0, 1.6023249999999987, 0.019392664832264227, 43073536, 25567232, 16269416, 356187, 3
1533126793791, 0, 2.664332, 0.01658200369352288, 43073536, 25567232, 16273544, 356256, 3
1533126793803, 0, 1.4083100000000002, 0.017092803403834574, 43073536, 25567232, 16277672, 356325, 3
1533126793816, 0, 2.6544019999999993, 0.015251609677012001, 43073536, 25567232, 16281800, 356394, 3
1533126793827, 0, 1.5093389999999989, 0.018506710072576715, 43073536, 25567232, 16285816, 356463, 3
1533126793837, 0, 0, 0.02256735569071135, 43073536, 25567232, 16289816, 356532, 3
1533126793848, 0, 1.4407319999999988, 0.024823586462824232, 43073536, 25567232, 16293832, 356601, 3
1533126793861, 0, 2.7437810000000002, 0.018126488520165247, 43073536, 25567232, 16297848, 356670, 3
1533126793874, 0, 2.6387089999999986, 0.017565085168113295, 43073536, 25567232, 16301864, 356739, 3
1533126793884, 0, 0.21033499999999883, 0.020763275641788443, 43073536, 25567232, 16305880, 356808, 3
1533126793897, 0, 2.677814999999999, 0.016801002380930786, 43077632, 25567232, 16309896, 356877, 3
1533126793908, 0, 0.2140589999999989, 0.022420078051242902, 43077632, 25567232, 16313912, 356946, 3
1533126793919, 0, 1.2853839999999987, 0.02649444626784521, 43077632, 25567232, 16317928, 357015, 3
1533126793952, 0, 22.395448000000002, 0.9057136669324654, 43282432, 25567232, 17160016, 357084, 91
1533126793967, 1, 4.805211999999999, 0.9922856896611816, 43659264, 25567232, 18123144, 357153, 210
1533126793979, 1, 1.5097989999999992, 0.08175642337455241, 43663360, 25567232, 18198216, 357223, 219
1533126793990, 1, 0.24848499999999873, 0.07405972687670423, 43675648, 25567232, 18220952, 357293, 227
1533126794002, 1, 0.5366549999999997, 0.07583051737007618, 43675648, 25567232, 18238000, 357363, 231
1533126794013, 1, 0.7891759999999994, 0.06589937915555368, 43679744, 25567232, 18257960, 357433, 235
1533126794026, 1, 2.071346, 0.0631246921428646, 43683840, 25567232, 18278000, 357503, 239
1533126794038, 1, 0.954542, 0.07960168485364336, 43683840, 25567232, 18299000, 357573, 242
1533126794051, 1, 2.009264999999999, 0.09342786590186829, 43692032, 25567232, 18330760, 357643, 255
1533126794061, 1, 0, 0.11715036296197576, 43696128, 25567232, 18352064, 357713, 258
1533126794075, 1, 2.8551699999999993, 0.028393245674697417, 43700224, 25567232, 18366632, 357783, 258
1533126794088, 1, 2.8516820000000003, 0.02894562750618946, 43700224, 25567232, 18381200, 357853, 258
1533126794100, 1, 0.698556, 0.11880107932322828, 43708416, 25567232, 18431368, 357923, 274
1533126794111, 1, 0, 0.9965689496422464, 44691456, 37101568, 16535696, 57893, 283
1533126794122, 1, 0.762022, 0.08241945612079217, 44691456, 37101568, 16556472, 57963, 282
1533126794133, 1, 0.4547119999999989, 0.032903823653870144, 44691456, 37101568, 16571992, 58033, 281
1533126794145, 1, 1.2735069999999986, 0.051536757816356527, 44691456, 37101568, 16587624, 58103, 280
1533126794156, 1, 0.13532299999999964, 0.10083546424716805, 44695552, 37101568, 16609464, 58173, 281
1533126794167, 1, 0, 0.10953152781521898, 44695552, 37101568, 16626256, 58243, 280
1533126794180, 1, 1.7415179999999992, 0.043350442421499505, 44695552, 37101568, 16646896, 58313, 285
1533126794192, 1, 1.2830519999999996, 0.07577736945642012, 44699648, 37101568, 16667624, 58383, 288
1533126794204, 1, 0.44196799999999925, 0.1511209381220092, 44703744, 37101568, 16692272, 58453, 291
1533126794215, 1, 0.027590000000000003, 0.34454938823785175, 44732416, 37101568, 16728968, 58523, 298
1533126794225, 1, 0, 0.1157959410612708, 44732416, 37101568, 16756536, 58593, 305
1533126794237, 1, 0.892885999999999, 0.11273412757647515, 44736512, 37101568, 16778216, 58663, 308
1533126794249, 1, 1.8066119999999994, 0.061745062851222686, 44744704, 37101568, 16795240, 58733, 306
1533126794261, 1, 0.23398899999999934, 0.10631240662853948, 44761088, 37101568, 16811608, 58803, 302
1533126794272, 1, 0.3520019999999988, 0.161997650309573, 44773376, 37101568, 16845656, 58873, 312
1533126794284, 1, 0.6118699999999997, 0.08377411332781122, 44773376, 37101568, 16867288, 58943, 315
1533126794295, 1, 0, 0.11610292024566612, 44781568, 37101568, 16884160, 59013, 314
1533126794306, 1, 0.17480799999999874, 0.2087508678296436, 44802048, 37101568, 16913472, 59083, 320
1533126794317, 1, 0.10688500000000012, 0.1931356693976433, 44818432, 37101568, 16939104, 59153, 323
1533126794330, 1, 1.1301810000000003, 0.2800493540940619, 44843008, 37101568, 16977288, 59223, 333
1533126794341, 1, 0.3065990000000003, 0.4337997432518719, 44933120, 37101568, 17012688, 59293, 338
1533126794352, 1, 0.6637959999999996, 0.07033142794554585, 44933120, 37101568, 17029176, 59363, 337
1533126794364, 1, 0, 0.3106234857359014, 45035520, 37101568, 17058720, 59433, 337
1533126794376, 1, 1.021246999999999, 0.08057164493273766, 45043712, 37101568, 17080880, 59503, 340
1533126794387, 1, 0.13656299999999888, 0.227986547313917, 45068288, 37101568, 17107680, 59573, 339
1533126794400, 1, 2.211779, 0.03439302332608541, 45072384, 37101568, 17123376, 59643, 339
1533126794412, 1, 0, 1.0069611571735113, 45719552, 37101568, 17167240, 59713, 344
1533126794423, 1, 0.4483689999999996, 0.14499870745376622, 45727744, 37101568, 17196464, 59783, 355
1533126794434, 1, 0.5644600000000004, 0.26182123837848786, 45748224, 37101568, 17216264, 59853, 356
1533126794445, 1, 0.364884, 0.07457874106454061, 45768704, 37101568, 17239768, 59923, 366
1533126794457, 1, 0.2518779999999996, 0.060476724362111996, 45772800, 37101568, 17255648, 59993, 361
1533126794468, 1, 0, 0.6177751538020553, 45826048, 37101568, 17302000, 60063, 376
1533126794479, 1, 1.0205399999999987, 0.20080685701426612, 45834240, 37101568, 17325528, 60133, 373
1533126794491, 1, 0.8421699999999994, 0.40305584583160015, 45924352, 37101568, 17363592, 60203, 381
1533126794502, 1, 0, 0.1045140178796575, 45953024, 37101568, 17385592, 60273, 383
1533126794513, 1, 0, 0.09561390807114947, 45973504, 37101568, 17401840, 60343, 381
1533126794524, 1, 0.6598969999999991, 0.385181958137119, 46055424, 37101568, 17423184, 60413, 374
1533126794536, 1, 0.34567000000000014, 0.7012595607631018, 46256128, 37101568, 17522520, 60483, 373
1533126794546, 1, 0, 0.34183567510535035, 46313472, 37101568, 17554496, 60553, 370
1533126794558, 1, 0.8108719999999998, 0.188883930916951, 46350336, 37101568, 17578776, 60623, 370
1533126794569, 1, 0.38644500000000015, 0.08434069597441665, 46366720, 37101568, 17595920, 60693, 365
1533126794582, 1, 0.9307499999999997, 0.2091347803215699, 46370816, 37101568, 17643296, 60763, 365
1533126794593, 1, 0.025869999999999393, 0.41372968131443955, 46424064, 37101568, 17670968, 60833, 364
1533126794605, 1, 1.7492219999999996, 0.11183719228388059, 46448640, 37101568, 17692912, 60903, 367
1533126794616, 1, 0, 0.41944065111210693, 46546944, 37101568, 17730760, 60973, 377
1533126794628, 1, 0.24172100000000007, 0.3920239576922667, 46587904, 37101568, 17761952, 61043, 383
1533126794641, 1, 1.8034839999999992, 0.12453950037124632, 46612480, 37101568, 17784752, 61113, 385
1533126794652, 1, 0.26796799999999976, 0.4297831859234466, 46747648, 37101568, 17817736, 61183, 389
1533126794663, 1, 0, 0.07174489405432595, 46755840, 37101568, 17833984, 61253, 388
1533126794674, 1, 0.8644149999999993, 0.2645333411877216, 46866432, 37101568, 17860136, 61323, 388
1533126794685, 1, 0, 0.08309132204853222, 46870528, 37101568, 17876888, 61393, 386
1533126794697, 1, 0, 0.32311903171096773, 46952448, 37101568, 17912384, 61463, 385
1533126794707, 1, 0, 0.6112969649011389, 47149056, 37101568, 17956648, 61533, 381
1533126794718, 1, 0.09871599999999958, 0.3487572083421298, 47247360, 37101568, 17982952, 61603, 380
1533126794729, 1, 0, 0.6297453386961988, 47357952, 37101568, 18012952, 61673, 379
1533126794740, 1, 0.34037399999999884, 0.5284141560063496, 47448064, 37101568, 18085952, 61743, 381
1533126794750, 1, 0, 0.4873358214129293, 47603712, 37101568, 18119792, 61813, 384
1533126794761, 1, 0.3356199999999987, 0.2800993070565675, 47648768, 37101568, 18164976, 61883, 383
1533126794772, 1, 0, 0.18039763188275246, 47689728, 37101568, 18188184, 61953, 384
1533126794782, 1, 0, 0.4426527513143208, 47796224, 37101568, 18233608, 62023, 387
1533126794793, 1, 0, 0.22126166562621005, 47828992, 37101568, 18278368, 62093, 385
1533126794804, 1, 0.3408599999999993, 0.11817198956373068, 47857664, 37101568, 18294864, 62163, 382
1533126794815, 1, 0.21533799999999914, 0.3874565873395477, 47947776, 37101568, 18332432, 62233, 389
1533126794826, 1, 0, 0.32596583382710964, 48029696, 37101568, 18363056, 62303, 396
1533126794837, 1, 0.037822999999999496, 0.20701699960240383, 48087040, 37101568, 18381680, 62373, 389
1533126794849, 1, 1.4347899999999996, 0.33170700992322555, 48177152, 37101568, 18407848, 62443, 387
1533126794861, 1, 0.9163219999999992, 0.18431116267915149, 48209920, 37101568, 18451648, 62513, 388
1533126794872, 1, 0.06334599999999924, 0.35683956409726947, 48304128, 37101568, 18472256, 62583, 379
1533126794883, 1, 0.06585399999999986, 0.14345528953628772, 48328704, 37101568, 18488728, 62653, 377
1533126794894, 1, 0, 0.3515905295502071, 48431104, 37101568, 18509584, 62723, 370
1533126794906, 1, 0.6423959999999997, 0.3885403249418646, 48517120, 37101568, 18556024, 62793, 368
1533126794917, 1, 0.18141099999999888, 0.631935986082872, 48660480, 37101568, 18624936, 62863, 369
1533126794929, 1, 1.1855279999999997, 0.22010583675620857, 48693248, 37101568, 18653736, 62933, 375
1533126794940, 1, 0.6070239999999991, 0.5147532427568751, 48816128, 37101568, 18716584, 63003, 369
1533126794951, 1, 0, 0.7018384613799705, 48971776, 37101568, 18775056, 63073, 373
1533126794962, 1, 0.12504399999999904, 0.7115030808755004, 49156096, 37101568, 18895304, 63143, 368
1533126794973, 1, 0.4662620000000004, 0.17952923402834745, 49172480, 37101568, 18932872, 63213, 366
1533126794984, 1, 0, 0.3555914194869362, 49217536, 37101568, 19005880, 63283, 367
1533126794997, 1, 2.1585579999999993, 0.1850548395623889, 49246208, 37101568, 19075504, 63353, 373
1533126795008, 1, 0.6037989999999986, 0.40664671218305826, 49373184, 37101568, 19142248, 63423, 368
1533126795020, 1, 0.5986209999999996, 0.28588624878651664, 49446912, 37101568, 19163696, 63493, 365
1533126795031, 1, 0, 0.4548329806624101, 49557504, 37101568, 19189456, 63563, 356
1533126795042, 1, 0.5072599999999987, 0.2634368998197437, 49598464, 37101568, 19218720, 63633, 355
1533126795053, 1, 0, 0.3884646616405102, 49733632, 37101568, 19264496, 63703, 365
1533126795063, 1, 0, 0.36481244243866806, 49811456, 37101568, 19307200, 63773, 360
1533126795075, 1, 0.6097339999999996, 0.5126424470208207, 49975296, 37101568, 19361256, 63843, 355
1533126795086, 1, 0.039697000000000315, 0.6197398188411464, 50163712, 37101568, 19397416, 63913, 347
1533126795096, 1, 0, 0.6227961414338601, 50331648, 37101568, 19420592, 63983, 341
1533126795106, 1, 0, 0.2132607549310011, 50401280, 37101568, 19453624, 64053, 339
1533126795117, 1, 0, 0.4485747868320045, 50520064, 37101568, 19497816, 64123, 337
1533126795128, 1, 0, 0.05687710052166058, 50556928, 37101568, 19509160, 64193, 337
1533126795140, 1, 1.965126999999999, 0.4642658619503161, 50724864, 37101568, 19571080, 64263, 331
1533126795151, 1, 0, 0.1596374871067833, 50769920, 37101568, 19585216, 64333, 324
1533126795162, 1, 0, 0.06320133571655465, 50806784, 37101568, 19596984, 64403, 322
1533126795173, 1, 0, 1.0493285975404185, 51642368, 37101568, 19651504, 64473, 314
1533126795183, 1, 0, 0.8616093991612361, 51888128, 37101568, 19733072, 64543, 314
1533126795194, 1, 1.0126669999999987, 0.2775894340580715, 51970048, 37101568, 19788424, 64613, 309
1533126795205, 1, 0, 0.5535033137327752, 52039680, 37101568, 19852096, 64683, 305
1533126795217, 1, 1.4229139999999987, 0.34290724766027303, 52129792, 37101568, 19904512, 64753, 309
1533126795229, 1, 0.24705900000000014, 0.19264063962157338, 52187136, 37101568, 19937512, 64823, 307
1533126795240, 1, 0.2573699999999999, 0.2852583069539268, 52215808, 37101568, 19959088, 64893, 305
1533126795251, 1, 0.01979099999999967, 0.280444971357187, 52297728, 37101568, 20010656, 64963, 307
1533126795262, 1, 0, 0.10587579748341373, 52334592, 37101568, 20023664, 65033, 306
1533126795272, 1, 0, 0.478437410775787, 52473856, 37101568, 20057928, 65103, 310
1533126795284, 1, 0.5167089999999988, 0.17381863470787298, 52531200, 37101568, 20096648, 65173, 311
1533126795295, 1, 0, 0.47781643367958626, 52621312, 37101568, 20115072, 65243, 304
1533126795305, 1, 0, 0.1747282724557181, 52649984, 37101568, 20128592, 65313, 299
1533126795317, 1, 0.9966349999999995, 0.3528352082250616, 52752384, 37101568, 20204584, 65383, 295
1533126795328, 1, 0, 0.4883805867813461, 52916224, 37101568, 20299768, 65453, 296
1533126795339, 1, 0.3930049999999987, 0.27383802855863154, 53018624, 37101568, 20334848, 65523, 293
1533126795350, 1, 0.6065579999999997, 0.1924281185281785, 53075968, 37101568, 20373192, 65593, 297
1533126795361, 1, 0.18107099999999932, 0.2930929368825736, 53137408, 37101568, 20408792, 65663, 293
1533126795372, 1, 0, 0.3068540190781609, 53190656, 37101568, 20422088, 65733, 292
1533126795384, 1, 1.4507309999999993, 0.3042600511705323, 53305344, 37101568, 20463568, 65803, 291
1533126795395, 1, 0.3996739999999992, 0.3813581079560764, 53403648, 37101568, 20507496, 65873, 288
1533126795406, 1, 0, 0.31316039920177413, 53493760, 37101568, 20559544, 65943, 289
1533126795417, 1, 0.5160059999999991, 0.0937618331522443, 53555200, 37101568, 20582288, 66013, 295
1533126795429, 1, 0.956923999999999, 0.1899255667010194, 53616640, 37101568, 20620672, 66083, 298
1533126795441, 1, 1.197538999999999, 0.5597658556938271, 53858304, 37101568, 20730816, 66153, 304
1533126795452, 1, 0, 0.5289405073934956, 54009856, 37101568, 20807848, 66223, 299
1533126795463, 1, 0.3483199999999993, 0.5561289175441038, 54173696, 37101568, 20862288, 66293, 295
1533126795474, 1, 0.13466000000000022, 0.34446148168759483, 54272000, 37101568, 20910936, 66363, 300
1533126795485, 1, 0.2762979999999988, 0.32910684372913285, 54382592, 37101568, 20965184, 66433, 298
1533126795496, 1, 0, 0.7328067973160424, 54591488, 37101568, 20999248, 66503, 297
1533126795506, 1, 0, 0.17700685242032405, 54652928, 37101568, 21042712, 66573, 296
1533126795518, 1, 1.0792399999999986, 0.2922583137471524, 54755328, 37101568, 21077136, 66643, 294
1533126795530, 1, 1.209178999999999, 0.10223763934896571, 54804480, 37101568, 21095240, 66713, 295
1533126795541, 1, 0.5670849999999987, 0.3704900641946195, 54906880, 37101568, 21135752, 66783, 296
1533126795552, 1, 0, 0.4773243202340715, 55058432, 37101568, 21197200, 66853, 298
1533126795563, 1, 0.17147199999999962, 0.12525227420377308, 55103488, 37101568, 21214648, 66923, 301
1533126795574, 1, 0.5574619999999992, 0.42557576811548087, 55279616, 37101568, 21278472, 66993, 300
1533126795585, 1, 0.2386929999999996, 0.2514969439947072, 55341056, 37101568, 21320904, 67063, 296
1533126795596, 1, 0, 0.3386302365584418, 55439360, 37101568, 21372544, 67133, 297
1533126795608, 1, 1.2495510000000003, 0.09733721816986295, 55484416, 37101568, 21389864, 67203, 301
1533126795619, 1, 0, 0.06823431643555528, 55513088, 37101568, 21401696, 67273, 299
1533126795629, 1, 0, 0.5831098273118182, 55697408, 37101568, 21456264, 67343, 306
1533126795640, 1, 0, 0.23345737823517157, 55775232, 37101568, 21496152, 67413, 307
1533126795651, 1, 0.14436800000000005, 0.2852814487802493, 55869440, 37101568, 21536408, 67483, 307
1533126795661, 1, 0, 0.3312401839512249, 55967744, 37101568, 21557200, 67553, 307
1533126795673, 1, 1.4938149999999997, 0.21550720974715531, 56049664, 37101568, 21590736, 67623, 305
1533126795684, 1, 0.05499599999999916, 0.2227748275583601, 56127488, 37101568, 21615176, 67693, 311
1533126795695, 1, 0, 0.31301832832041987, 56229888, 37101568, 21675760, 67763, 315
1533126795706, 1, 0.6108989999999999, 0.19102999661008932, 56303616, 37101568, 21705824, 67833, 316
1533126795717, 1, 0, 0.4237650038899807, 56422400, 37101568, 21776912, 67903, 326
1533126795727, 1, 0, 0.39456955235916624, 56532992, 37101568, 21843416, 67973, 323
1533126795738, 1, 0.17412899999999887, 0.2082733568642584, 56623104, 37101568, 21869088, 68043, 320
1533126795752, 1, 1.4410819999999998, 0.3773244523551182, 56758272, 37101568, 21925504, 68113, 324
1533126795763, 1, 0.2990560000000002, 0.402464070493451, 56848384, 37101568, 21971584, 68183, 320
1533126795774, 1, 0.2844339999999992, 0.5821419049410012, 56967168, 37101568, 22022104, 68253, 333
1533126795785, 1, 0, 0.5032501444824764, 57147392, 37101568, 22079712, 68323, 341
1533126795795, 1, 0, 0.48562209794774874, 57315328, 37101568, 22147144, 68393, 347
1533126795805, 1, 0, 0.2001188966358629, 57401344, 37101568, 22166760, 68463, 347
1533126795818, 1, 0.3493560000000002, 0.4202193836988504, 57581568, 37101568, 22205144, 68533, 343
1533126795829, 1, 0, 0.1599932042806645, 57655296, 37101568, 22220080, 68603, 340
1533126795839, 1, 0, 0.400685742068959, 57778176, 37101568, 22260176, 68673, 341
1533126795850, 1, 0, 0.22942695903786142, 57880576, 37101568, 22275256, 68743, 339
1533126795860, 1, 0.40488000000000035, 0.38779880210055284, 58081280, 37101568, 22319296, 68813, 337
1533126795872, 1, 0.0013430000000003162, 0.39244729432837167, 58216448, 37101568, 22346320, 68883, 342
1533126795883, 1, 0.10226399999999991, 0.246974341593132, 58449920, 37101568, 22365192, 68953, 346
1533126795896, 1, 2.044466999999999, 0.06476002632578097, 58466304, 37101568, 22381712, 69023, 349
1533126795907, 1, 0.25124499999999905, 0.5525182550997464, 58597376, 37101568, 22438088, 69093, 346
1533126795918, 1, 0.16781699999999944, 0.5896054187442595, 58765312, 37101568, 22481000, 69163, 346
1533126795930, 1, 0.5059299999999993, 0.14763090940069085, 58830848, 37101568, 22504552, 69233, 351
1533126795940, 1, 0, 0.17083789492345097, 58871808, 37101568, 22522696, 69303, 353
1533126795952, 1, 1.9600679999999997, 0.36103473659179863, 58994688, 37101568, 22571488, 69373, 354
1533126795965, 1, 1.5067269999999997, 0.12610014993837954, 59027456, 37101568, 22595264, 69443, 352
1533126795978, 1, 2.0053339999999995, 0.20349288074784094, 59154432, 37101568, 22615688, 69513, 354
1533126795990, 1, 1.119826999999999, 0.4838204767034595, 59461632, 37101568, 22651232, 69583, 352
1533126796000, 1, 0, 0.3318957337121382, 59543552, 37101568, 22704608, 69653, 349
1533126796010, 1, 0, 0.20148184736467165, 59580416, 37101568, 22737768, 69723, 345
1533126796021, 1, 0.22203099999999942, 0.06153375977826716, 59609088, 37101568, 22748976, 69793, 343
1533126796033, 1, 0.39234999999999864, 0.14270112149802502, 59633664, 37101568, 22772192, 69863, 349
1533126796044, 1, 0.22365800000000036, 0.13654603860966397, 59666432, 37101568, 22802416, 69933, 351
1533126796055, 1, 0, 0.23568812626238264, 59736064, 37101568, 22822000, 70003, 353
1533126796066, 1, 0, 0.35478378907271985, 59863040, 37101568, 22839624, 70073, 346
1533126796078, 1, 1.437901, 0.42542770740890307, 59957248, 37101568, 22916528, 70143, 347
1533126796089, 1, 0, 0.3044479799037904, 60055552, 37101568, 22940776, 70213, 353
1533126796100, 1, 0.26977099999999865, 0.13505656552614467, 60104704, 37101568, 22952344, 70283, 349
1533126796111, 1, 0, 0.1370790326918355, 60149760, 37101568, 22968976, 70353, 351
1533126796122, 1, 0.818719999999999, 0.30826197553869594, 60276736, 37101568, 22988776, 70423, 351
1533126796133, 1, 0, 0.5495867381337685, 60579840, 37101568, 23002176, 70493, 349
1533126796143, 1, 0, 1.4494810160557219, 61579264, 37101568, 23068040, 70563, 353
1533126796153, 1, 0, 1.0689492982613582, 63397888, 37101568, 23103224, 70633, 360
1533126796164, 1, 0.5420819999999988, 1.4616657316837416, 66719744, 37101568, 23124552, 70703, 351
1533126796174, 1, 0, 1.3976605866928287, 66809856, 37101568, 23169088, 70773, 358
1533126796184, 1, 0, 1.8976876829274305, 73371648, 37101568, 23205608, 70843, 365
1533126796196, 1, 1.4651309999999995, 0.8899156930697085, 73400320, 37101568, 23221184, 70913, 363
1533126796206, 1, 0, 1.381281203818911, 73592832, 37101568, 23271792, 70983, 368
1533126796218, 1, 1.4424320000000002, 0.8966625276864219, 73621504, 37101568, 23287344, 71053, 366
1533126796229, 1, 0.09271599999999935, 1.0335176378687363, 86315008, 37101568, 23306416, 71123, 360
1533126796241, 1, 1.46284, 0.71683806107387, 86347776, 37101568, 23321640, 71193, 359
1533126796252, 1, 0.05259000000000036, 1.9379085389934336, 86614016, 37101568, 23383872, 71263, 353
1533126796265, 1, 2.1879039999999996, 2.600939423218299, 96321536, 37101568, 16801040, 57893, 358
1533126796276, 1, 0.873011, 2.725096111831396, 95444992, 35487744, 13819792, 57963, 353
1533126796288, 1, 0, 0.5461734100576934, 95490048, 35487744, 13842592, 58033, 362
1533126796299, 1, 0.19935800000000015, 0.3645327480415924, 95498240, 35487744, 13889168, 58103, 357
1533126796310, 1, 0.3810909999999996, 0.3783802685093503, 95567872, 35487744, 13940888, 58173, 354
