timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126733126, 0, 1.5701210000000003, 0.2603257131018768, 42389504, 25042944, 16189136, 355980, 3
1533126733140, 0, 1.3586779999999994, 0.06338765831727954, 42430464, 25042944, 16229248, 356049, 3
1533126733151, 0, 0.28072300000000006, 0.021788350877657146, 42434560, 25042944, 16236528, 356118, 3
1533126733162, 0, 0.4340989999999998, 0.02280982766216805, 42438656, 25042944, 16240768, 356187, 3
1533126733172, 0, 0.7000209999999996, 0.02149528491579596, 42438656, 25042944, 16244896, 356256, 3
1533126733183, 0, 0.5300899999999995, 0.022127066340363665, 42438656, 25042944, 16249024, 356325, 3
1533126733195, 0, 1.5231549999999991, 0.029158680934171243, 42438656, 25042944, 16253152, 356394, 3
1533126733206, 0, 0.9218239999999991, 0.019776916383197535, 42438656, 25042944, 16257168, 356463, 3
1533126733217, 0, 0.5242889999999996, 0.021094061556082316, 42438656, 25042944, 16261184, 356532, 3
1533126733227, 0, 0.4524530000000002, 0.021047690910449442, 42438656, 25042944, 16265200, 356601, 3
1533126733239, 0, 1.3275509999999997, 0.02259976582758268, 42438656, 25042944, 16269216, 356670, 3
1533126733251, 0, 1.4276989999999987, 0.016363749167702092, 42438656, 25042944, 16273232, 356739, 3
1533126733263, 0, 2.2463239999999995, 0.017229660100451367, 42438656, 25042944, 16277248, 356808, 3
1533126733276, 0, 2.701402999999999, 0.018974281817528346, 42438656, 25042944, 16281264, 356877, 3
1533126733287, 0, 0.4781279999999999, 0.019850874125607168, 42438656, 25042944, 16285280, 356946, 3
1533126733299, 0, 2.2843079999999993, 0.018397454704001236, 42438656, 25042944, 16289296, 357015, 3
1533126733311, 0, 1.3311309999999992, 0.018180003390658884, 42438656, 25042944, 16293312, 357084, 3
1533126733321, 0, 0.3890060000000002, 0.026951567840080178, 42438656, 25042944, 16297328, 357153, 3
1533126733335, 0, 3.0265459999999997, 0.1830109071122921, 42475520, 25042944, 16331968, 357222, 4
1533126733358, 0, 12.842928, 0.8871454657651594, 42651648, 25567232, 16868472, 357291, 80
1533126733379, 0, 10.885593, 0.9403611379384823, 42708992, 25567232, 17861208, 357360, 185
1533126733393, 1, 3.60487, 1.23815957080075, 44011520, 36577280, 16709664, 57893, 270
1533126733403, 1, 0, 0.7358482355770823, 44081152, 36577280, 17214896, 57963, 324
1533126733415, 1, 1.979018, 0.025711623440251945, 44101632, 36577280, 17230376, 58033, 323
1533126733427, 1, 0.4070309999999999, 0.14057803805907756, 44113920, 36577280, 17276040, 58103, 335
1533126733446, 1, 7.238018, 0.08301418411327799, 44130304, 36577280, 17315760, 58173, 353
1533126733457, 1, 0.04594400000000043, 0.06082056599160815, 44134400, 36577280, 17343248, 58243, 358
1533126733468, 1, 0, 0.24028393902805564, 44146688, 36577280, 17381272, 58313, 370
1533126733479, 1, 0.008706000000000103, 0.12459153061344794, 44158976, 36577280, 17409064, 58383, 373
1533126733492, 1, 0.8694810000000004, 0.17783737788400383, 44167168, 36577280, 17448912, 58453, 385
1533126733504, 1, 1.1318570000000001, 0.1330415940485042, 44195840, 36577280, 17483400, 58523, 394
1533126733516, 1, 0.5910489999999999, 0.32187557625311713, 44224512, 36577280, 17522512, 58593, 396
1533126733527, 1, 0, 0.17663733222802747, 44253184, 36577280, 17556648, 58663, 403
1533126733540, 1, 0.9647030000000001, 0.10105152870989757, 44269568, 36577280, 17579512, 58733, 399
1533126733551, 1, 0.6590089999999993, 0.1749693615982499, 44281856, 36577280, 17620816, 58803, 409
1533126733563, 1, 0.31772899999999993, 0.13636721801861632, 44298240, 36577280, 17654376, 58873, 417
1533126733575, 1, 0.7701379999999993, 0.2077967803198065, 44314624, 36577280, 17680448, 58943, 414
1533126733586, 1, 0.13074099999999866, 0.11746426051164471, 44339200, 36577280, 17709008, 59013, 414
1533126733597, 1, 0, 0.3285049542306723, 44421120, 36577280, 17757656, 59083, 429
1533126733611, 1, 2.175941, 0.5903445162883099, 45023232, 36577280, 17794304, 59153, 427
1533126733622, 1, 0.7072059999999993, 0.23983847887114532, 45047808, 36577280, 17823640, 59223, 434
1533126733635, 1, 1.1127830000000003, 0.02834573481728204, 45051904, 36577280, 17839008, 59293, 434
1533126733646, 1, 0.05009599999999992, 0.47352781505768704, 45064192, 36577280, 17882648, 59363, 448
1533126733658, 1, 1.0362669999999987, 0.10991035283941573, 45068288, 36577280, 17905112, 59433, 451
1533126733669, 1, 0, 0.09246383504368995, 45096960, 36577280, 17926584, 59503, 455
1533126733680, 1, 0.9457899999999988, 0.1523873562346802, 45109248, 36577280, 17950048, 59573, 455
1533126733693, 1, 1.4206439999999994, 0.11312847156430059, 45125632, 36577280, 17966664, 59643, 453
1533126733704, 1, 0.04652299999999876, 0.20315486263257448, 45191168, 36577280, 17984352, 59713, 451
1533126733715, 1, 0, 0.2154232826470972, 45232128, 36577280, 18007768, 59783, 452
1533126733727, 1, 0.7761239999999994, 0.13761905486610956, 45248512, 36577280, 18030992, 59853, 453
1533126733739, 1, 0.07358200000000004, 0.30306995068884135, 45318144, 36577280, 18055568, 59923, 454
1533126733750, 1, 0, 0.16504766974231858, 45359104, 36577280, 18084024, 59993, 461
1533126733762, 1, 1.5964589999999994, 0.2741354063339507, 45400064, 36577280, 18109776, 60063, 460
1533126733773, 1, 0, 0.06344972339093087, 45404160, 36577280, 18126752, 60133, 458
1533126733784, 1, 0, 0.4790252364000093, 45465600, 36577280, 18171680, 60203, 460
1533126733795, 1, 0.491674999999999, 0.2653532443580267, 45535232, 36577280, 18202248, 60273, 464
