timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533050382239, 0, 4.300262, 1.1724260716342119, 42872832, 31801344, 12840304, 17903276, 3
1533050382252, 0, 1.8613609999999987, 0.051680410030518424, 42950656, 31801344, 12869224, 17903345, 3
1533050382265, 0, 2.6917139999999993, 0.016782603200796994, 42954752, 31801344, 12877488, 17903414, 3
1533050382277, 0, 1.388261, 0.013259267591425943, 42958848, 31801344, 12882024, 17903483, 3
1533050382290, 0, 2.632403, 0.011715902350487075, 42958848, 31801344, 12886432, 17903552, 3
1533050382301, 0, 1.610246, 0.014383846819438623, 42958848, 31801344, 12890840, 17903621, 3
1533050382313, 0, 1.577166, 0.010365231007312152, 42958848, 31801344, 12895248, 17903690, 3
1533050382324, 0, 0.8503809999999987, 0.012349796749072684, 42958848, 31801344, 12899536, 17903759, 3
1533050382335, 0, 0.8708789999999986, 0.015546120971450425, 42958848, 31801344, 12903824, 17903828, 3
1533050382346, 0, 1.0933379999999993, 0.014783647627071312, 42958848, 31801344, 12908112, 17903897, 3
1533050382359, 0, 2.6467019999999994, 0.012414303744960544, 42958848, 31801344, 12912400, 17903966, 3
1533050382370, 0, 1.3182039999999997, 0.012722866631490295, 42958848, 31801344, 12916688, 17904035, 3
1533050382383, 0, 1.949012999999999, 0.011465382119845382, 42958848, 31801344, 12920976, 17904104, 3
1533050382394, 0, 1.7467559999999995, 0.012173573708349776, 42958848, 31801344, 12925264, 17904173, 3
1533050382405, 0, 0.4718649999999993, 0.016520457435232404, 42958848, 31801344, 12929552, 17904242, 3
1533050382427, 0, 11.666308999999998, 0.8883377413291762, 43200512, 31801344, 13517304, 17904311, 40
1533050382438, 1, 0.6357309999999998, 1.0351897768004852, 43233280, 31801344, 13956368, 17904380, 73
1533050382451, 1, 2.5355589999999992, 0.8069843554643236, 43323392, 31801344, 14430328, 17904708, 100
1533050382474, 1, 13.083181, 1.107689620421033, 43749376, 31801344, 15711712, 17915916, 106
1533050382486, 1, 2.2172659999999986, 0.8459339429951024, 43769856, 31801344, 15943392, 17915985, 109
1533050382499, 1, 2.266128, 0.014674557447957497, 43769856, 31801344, 15951320, 17916054, 109
1533050382512, 1, 2.4270119999999995, 0.013438467750735254, 43773952, 31801344, 15959392, 17916123, 109
1533050382524, 1, 2.59169, 0.01111844398964714, 43778048, 31801344, 15967320, 17916192, 109
1533050382536, 1, 1.0693079999999995, 0.014002682010474369, 43790336, 31801344, 15975392, 17916261, 109
1533050382547, 1, 0.8095339999999993, 0.012673996862399435, 43790336, 31801344, 15983320, 17916330, 109
1533050382558, 1, 0.5688040000000001, 0.01239496919424374, 43790336, 31801344, 15991392, 17916399, 109
1533050382571, 1, 2.6013959999999994, 0.010475029909384644, 43794432, 31801344, 15999320, 17916468, 109
1533050382581, 1, 0.6230180000000001, 0.3808710481334024, 43892736, 31801344, 16127992, 17918757, 109
1533050382593, 1, 1.3664759999999987, 0.01434041650200115, 43892736, 31801344, 16135920, 17918826, 109
1533050382606, 1, 2.6323469999999993, 0.013932486180121556, 43892736, 31801344, 16143992, 17918895, 109
1533050382618, 1, 1.1941679999999995, 0.011702522241938839, 43892736, 31801344, 16151920, 17918964, 109
1533050382628, 1, 0, 0.013227352842943926, 43892736, 31801344, 16159976, 17919033, 109
1533050382641, 1, 2.611592999999999, 0.011418065901746115, 43892736, 31801344, 16167904, 17919102, 109
1533050382652, 1, 0.5422339999999988, 0.01555647503176272, 43892736, 31801344, 16175976, 17919171, 109
1533050382663, 1, 1.3559649999999994, 0.012152203709680332, 43896832, 31801344, 16183904, 17919240, 109
1533050382673, 1, 0, 0.08141363564725224, 43900928, 31801344, 16220960, 17920049, 109
1533050382684, 1, 0.9166340000000002, 0.14555768747033196, 43913216, 31801344, 16286888, 17921598, 109
1533050382695, 1, 0.3786699999999996, 0.07207089154968797, 43913216, 31801344, 16323768, 17922407, 109
1533050382706, 1, 0.3789549999999995, 0.097601348112599, 43917312, 31801344, 16360504, 17923216, 109
1533050382718, 1, 1.8370069999999998, 0.013770372865370445, 43921408, 31801344, 16368576, 17923285, 109
1533050382729, 1, 0.4688629999999989, 0.015474459833890272, 43925504, 31801344, 16376504, 17923354, 109
1533050382742, 1, 2.6520079999999986, 0.01580776743106707, 43929600, 31801344, 16384576, 17923423, 109
1533050382753, 1, 0.8566249999999993, 0.017869273369946922, 43950080, 31801344, 16392504, 17923492, 109
1533050382766, 1, 2.62622, 0.014176847861038379, 43950080, 31801344, 16400576, 17923561, 109
1533050382777, 1, 1.2029049999999994, 0.013121596585885536, 43958272, 31801344, 16408504, 17923630, 109
1533050382788, 1, 0.2516829999999999, 0.17255703283060936, 43974656, 31801344, 16474200, 17925179, 109
1533050382798, 1, 0.1502909999999993, 0.01615717224264802, 43974656, 31801344, 16482128, 17925248, 109
1533050382810, 1, 0.8488720000000001, 0.07871786117487606, 43986944, 31801344, 16519008, 17926057, 109
1533050382820, 1, 0.584579999999999, 0.01454946724385852, 43999232, 31801344, 16526936, 17926126, 109
1533050382831, 1, 0.13350299999999926, 0.015197113969374659, 43999232, 31801344, 16535008, 17926195, 109
1533050382844, 1, 2.5992179999999987, 0.010476840705510455, 43999232, 31801344, 16542936, 17926264, 109
1533050382857, 1, 2.601623, 0.010792260647695937, 43999232, 31801344, 16551008, 17926333, 109
1533050382867, 1, 0.4691150000000004, 0.013372668081303912, 44011520, 31801344, 16558936, 17926402, 109
1533050382878, 1, 0.24329099999999926, 0.015229480447250792, 44015616, 31801344, 16567008, 17926471, 109
1533050382890, 1, 1.8257129999999986, 0.18721915541160183, 44040192, 31801344, 16661360, 17928760, 109
1533050382900, 1, 0.12973199999999885, 0.015498929290528122, 44052480, 31801344, 16669432, 17928829, 109
1533050382913, 1, 2.6082359999999998, 0.011896985430793015, 44052480, 31801344, 16677360, 17928898, 109
1533050382924, 1, 0.3154950000000003, 0.09655377662438884, 44064768, 31801344, 16714240, 17929707, 109
1533050382936, 1, 1.889016999999999, 0.011018572855939227, 44064768, 31801344, 16722168, 17929776, 109
1533050382947, 1, 0.9332779999999996, 0.01234762346663096, 44077056, 31801344, 16730240, 17929845, 109
1533050382958, 1, 0.26448099999999997, 0.09761818449466661, 44089344, 31801344, 16766976, 17930654, 109
1533050382970, 1, 2.3715459999999986, 0.012852072004582129, 44093440, 31801344, 16775048, 17930723, 109
1533050382980, 1, 0, 0.23943727641648696, 44118016, 31801344, 16869384, 17933012, 109
1533050382993, 1, 2.63223, 0.013774290050133664, 44118016, 31801344, 16877456, 17933081, 109
1533050383006, 1, 2.6205419999999986, 0.012836215750480448, 44130304, 31801344, 16885384, 17933150, 109
1533050383017, 1, 0.314665999999999, 0.015027146783036892, 44130304, 31801344, 16893456, 17933219, 109
1533050383028, 1, 0.6383779999999994, 0.014287892383594568, 44146688, 31801344, 16901384, 17933288, 109
1533050383038, 1, 0, 0.012702338521009361, 44146688, 31801344, 16909440, 17933357, 109
1533050383049, 1, 0.9566689999999998, 0.012047457124058417, 44150784, 31801344, 16917368, 17933426, 109
1533050383060, 1, 0.6583050000000004, 0.09297913692655634, 44163072, 31801344, 16954248, 17934235, 109
1533050383073, 1, 2.619000999999999, 0.012679292124630152, 44163072, 31801344, 16962176, 17934304, 109
1533050383084, 1, 1.1709420000000001, 0.07519509097800346, 44208128, 31801344, 16999128, 17935113, 109
1533050383095, 1, 1.003012, 0.08297727931224651, 44244992, 31801344, 17035864, 17935922, 109
1533050383107, 1, 1.777270999999999, 0.010528754921237697, 44253184, 31801344, 17043936, 17935991, 109
1533050383120, 1, 2.203671, 0.01032476211461289, 44261376, 31801344, 17051896, 17936060, 109
1533050383133, 1, 2.601704, 0.010316065192453339, 44273664, 31801344, 17059968, 17936129, 109
