timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533121941056, 0, 1.4634970000000003, 0.23980465995673048, 43184128, 25567232, 16231984, 355980, 3
1533121941070, 0, 2.1143159999999988, 0.0420989513563952, 43220992, 25567232, 16272096, 356049, 3
1533121941082, 0, 1.4843890000000002, 0.025425819344851518, 43229184, 25567232, 16279376, 356118, 3
1533121941092, 0, 0.3230000000000004, 0.024411508282476024, 43233280, 25567232, 16283616, 356187, 3
1533121941103, 0, 0.3947240000000001, 0.02328104142062839, 43233280, 25567232, 16287744, 356256, 3
1533121941115, 0, 1.533016, 0.01864213142511898, 43233280, 25567232, 16291872, 356325, 3
1533121941127, 0, 1.6734609999999996, 0.017818194621115366, 43233280, 25567232, 16296000, 356394, 3
1533121941139, 0, 2.6639149999999994, 0.015634975440059415, 43233280, 25567232, 16300016, 356463, 3
1533121941150, 0, 0.32436799999999977, 0.023052258501440475, 43233280, 25567232, 16304032, 356532, 3
1533121941161, 0, 0.5759129999999999, 0.024773274893619114, 43233280, 25567232, 16308048, 356601, 3
1533121941172, 0, 0.879251, 0.019394717522373553, 43233280, 25567232, 16312064, 356670, 3
1533121941182, 0, 0.5206020000000002, 0.01844000942151409, 43233280, 25567232, 16316080, 356739, 3
1533121941193, 0, 0.33252799999999993, 0.02042094635504496, 43233280, 25567232, 16320096, 356808, 3
1533121941204, 0, 0.5939949999999996, 0.034547873583100616, 43233280, 25567232, 16324112, 356877, 3
1533121941216, 0, 1.7889269999999993, 0.02349662526538675, 43233280, 25567232, 16328128, 356946, 3
1533121941227, 0, 1.4649419999999989, 0.018927265397417625, 43233280, 25567232, 16332144, 357015, 3
1533121941239, 0, 1.0227179999999993, 0.027035074289299608, 43233280, 25567232, 16336160, 357084, 3
1533121941250, 0, 0.8132089999999987, 0.030610709549773806, 43233280, 25567232, 16340176, 357153, 3
1533121941263, 0, 2.7233919999999987, 0.021063565439153335, 43233280, 25567232, 16344192, 357222, 3
1533121941275, 0, 2.684773, 0.017185959890649995, 43233280, 25567232, 16348208, 357291, 3
1533121941286, 0, 0.4754509999999996, 0.020906021134555447, 43233280, 25567232, 16352224, 357360, 3
1533121941297, 0, 0.31954999999999956, 0.038083055947207005, 43237376, 25567232, 16356240, 357429, 3
1533121941308, 0, 0.6721249999999994, 0.023894022980427986, 43237376, 25567232, 16360256, 357498, 3
1533121941318, 0, 0.23729099999999903, 0.022857609498450327, 43241472, 25567232, 16364272, 357567, 3
1533121941328, 0, 0.19409600000000005, 0.02422971100134823, 43241472, 25567232, 16368288, 357636, 3
