timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533126542655, 0, 0.9665759999999999, 0.37942562929395646, 42299392, 25567232, 16238336, 332582, 3
1533126542669, 0, 2.145752, 0.059279985298563646, 42336256, 25567232, 16278448, 332651, 3
1533126542682, 0, 2.583798999999999, 0.018039067534374956, 42340352, 25567232, 16285728, 332720, 3
1533126542694, 0, 1.8399219999999996, 0.020017023760798423, 42344448, 25567232, 16289968, 332789, 3
1533126542707, 0, 2.6934449999999988, 0.017883246037620208, 42344448, 25567232, 16294096, 332858, 3
1533126542719, 0, 2.425815, 0.019153673219825015, 42344448, 25567232, 16298224, 332927, 3
1533126542732, 0, 2.700267, 0.017558685970932738, 42344448, 25567232, 16302352, 332996, 3
1533126542743, 0, 0.6702959999999987, 0.020992857180344392, 42344448, 25567232, 16306368, 333065, 3
1533126542757, 0, 2.82545, 0.03321520882308223, 42344448, 25567232, 16310384, 333134, 3
1533126542770, 0, 2.741434999999999, 0.022132514901186562, 42344448, 25567232, 16314400, 333203, 3
1533126542783, 0, 2.7135879999999997, 0.02013593644846758, 42344448, 25567232, 16318416, 333272, 3
1533126542793, 0, 0.17279300000000042, 0.02231442240100629, 42344448, 25567232, 16322432, 333341, 3
1533126542804, 0, 1.371402999999999, 0.026821668355259242, 42344448, 25567232, 16326448, 333410, 3
1533126542814, 0, 0, 0.02955148472378895, 42344448, 25567232, 16330448, 333479, 3
1533126542825, 0, 0.5465660000000003, 0.021902863927462265, 42344448, 25567232, 16334464, 333548, 3
1533126542835, 0, 0.261787, 0.02338773938691185, 42344448, 25567232, 16338480, 333617, 3
1533126542846, 0, 0.4224409999999992, 0.021875873415834163, 42344448, 25567232, 16342496, 333686, 3
1533126542859, 0, 2.6051149999999996, 0.019674552751006238, 42344448, 25567232, 16346512, 333755, 3
1533126542870, 0, 1.2034969999999987, 0.027848447676649533, 42344448, 25567232, 16350528, 333824, 3
1533126542882, 0, 1.136749, 0.029092870818943663, 42344448, 25567232, 16354544, 333893, 3
1533126542893, 0, 1.211238999999999, 0.22076061352362575, 42381312, 25567232, 16389184, 333962, 4
1533126542912, 0, 8.117493, 0.847247464094508, 42409984, 25567232, 16783176, 334031, 84
1533126542949, 0, 27.31438, 0.8735238264711889, 42688512, 25567232, 17969944, 334100, 184
1533126542973, 0, 12.884556999999997, 0.9811419989471504, 43827200, 37101568, 16625664, 57893, 255
1533126542990, 0, 6.200619, 0.8966324064531115, 43851776, 37101568, 17259368, 57963, 325
1533126543001, 1, 0.3608709999999995, 0.812479954629297, 43888640, 37101568, 17618296, 58033, 369
1533126543013, 1, 0.4507069999999995, 0.9119957147396823, 44007424, 37101568, 18086792, 58103, 426
1533126543024, 1, 0.5669299999999993, 0.15822949522709057, 44048384, 37101568, 18177312, 58173, 439
1533126543036, 1, 0.43939799999999885, 0.19905362359017253, 44072960, 37101568, 18213400, 58243, 446
1533126543049, 1, 1.509112, 0.11816724000948119, 44089344, 37101568, 18242512, 58313, 450
1533126543060, 1, 0.09616199999999964, 0.2197864891629116, 44122112, 37101568, 18284312, 58383, 461
1533126543071, 1, 0, 0.3273960339089049, 44208128, 37101568, 18327872, 58453, 474
1533126543084, 1, 1.7756239999999988, 0.15549069841224553, 44257280, 37101568, 18381000, 58523, 493
1533126543096, 1, 0.508996999999999, 0.42915608406777545, 44310528, 37101568, 18445120, 58593, 512
1533126543107, 1, 0.14150199999999913, 0.0865749471823799, 44347392, 37101568, 18481080, 58663, 520
1533126543118, 1, 0, 0.4104264049233177, 44412928, 37101568, 18536168, 58733, 535
1533126543130, 1, 0.9957339999999988, 0.18934615915590539, 44470272, 37101568, 18574728, 58803, 541
1533126543143, 1, 0.9257410000000004, 0.2948999065601134, 44548096, 37101568, 18663840, 58873, 555
1533126543154, 1, 0.07338599999999929, 0.8846082141595686, 45211648, 37101568, 18724824, 58943, 557
1533126543165, 1, 0, 0.336127066647967, 45236224, 37101568, 18761952, 59013, 565
1533126543176, 1, 0.33860199999999985, 0.1613370937385925, 45281280, 37101568, 18791848, 59083, 565
1533126543187, 1, 0, 0.3074659211001565, 45309952, 37101568, 18834832, 59153, 574
1533126543198, 1, 0.2858330000000002, 0.1869561755474739, 45326336, 37101568, 18875952, 59223, 583
1533126543210, 1, 0, 0.17556613823661332, 45359104, 37101568, 18916664, 59293, 594
1533126543221, 1, 0, 0.4741327926742323, 45383680, 37101568, 18986360, 59363, 621
1533126543232, 1, 0.1263709999999989, 0.38967563009492745, 45461504, 37101568, 19030664, 59433, 626
1533126543243, 1, 0, 0.4372686220363529, 45568000, 37101568, 19074936, 59503, 636
1533126543255, 1, 0.3638349999999999, 0.3430197412444332, 45641728, 37101568, 19107920, 59573, 636
1533126543267, 1, 0.017809999999998993, 0.3372992700001298, 45723648, 37101568, 19153184, 59643, 644
1533126543279, 1, 0.1931510000000003, 0.10310844997783314, 45793280, 37101568, 19182864, 59713, 641
1533126543291, 1, 0, 0.18188003361520225, 45887488, 37101568, 19219224, 59783, 646
1533126543303, 1, 0.0712250000000001, 0.35427666445740214, 46018560, 37101568, 19251608, 59853, 646
1533126543314, 1, 0, 0.5945927231579787, 46211072, 37101568, 19307240, 59923, 665
1533126543325, 1, 0, 0.09731088926150551, 46268416, 37101568, 19331048, 59993, 660
1533126543336, 1, 0, 0.17283113634084973, 46358528, 37101568, 19378168, 60063, 672
1533126543347, 1, 0, 0.44231966146479196, 46518272, 37101568, 19423568, 60133, 682
1533126543358, 1, 0, 0.609679431978042, 46804992, 37101568, 19472592, 60203, 690
1533126543370, 1, 0.9369929999999993, 0.23534805224799907, 46952448, 37101568, 19516240, 60273, 694
1533126543381, 1, 0, 0.8319476502184469, 47202304, 37101568, 19553888, 60343, 699
1533126543392, 1, 0, 0.5095708186646678, 47423488, 37101568, 19601680, 60413, 698
1533126543404, 1, 0.6408690000000004, 0.5165931466687542, 47718400, 37101568, 19647232, 60483, 695
1533126543416, 1, 0.7660509999999991, 0.3960597994566439, 47869952, 37101568, 19686728, 60553, 698
1533126543428, 1, 0, 0.4756270616358419, 48046080, 37101568, 19733840, 60623, 700
1533126543440, 1, 0, 0.49824977388202896, 48218112, 37101568, 19768504, 60693, 699
1533126543451, 1, 0, 0.6268069195856101, 48472064, 37101568, 19817248, 60763, 701
1533126543463, 1, 0.31171299999999924, 0.5484054880115458, 48660480, 37101568, 19854824, 60833, 694
1533126543476, 1, 0.3660110000000003, 0.28323334790981797, 48783360, 37101568, 19888352, 60903, 690
1533126543493, 1, 6.083977000000001, 0.6377775844867223, 49160192, 37101568, 19990352, 60973, 693
1533126543504, 1, 0, 0.25955752201261556, 49229824, 37101568, 20027968, 61043, 686
1533126543515, 1, 0, 0.7277863499169476, 49442816, 37101568, 20091928, 61113, 709
1533126543526, 1, 0, 0.31435344882722394, 49565696, 37101568, 20130080, 61183, 707
1533126543537, 1, 0, 0.5082312105462322, 49729536, 37101568, 20216912, 61253, 710
