timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533122385818, 0, 1.2032929999999986, 0.25965579941540406, 43122688, 26091520, 15623888, 147689, 3
1533122385834, 0, 3.063526999999999, 0.057488303120589106, 43163648, 26091520, 15664000, 147758, 3
1533122385847, 0, 2.290011, 0.01969078790897746, 43171840, 26091520, 15671280, 147827, 3
1533122385858, 0, 1.0250029999999999, 0.021043078174219094, 43175936, 26091520, 15675520, 147896, 3
1533122385871, 0, 2.683057, 0.018134429262598128, 43175936, 26091520, 15679648, 147965, 3
1533122385882, 0, 0.6482549999999989, 0.020566750138872523, 43175936, 26091520, 15683776, 148034, 3
1533122385895, 0, 2.690398, 0.017414741444673365, 43175936, 26091520, 15687904, 148103, 3
1533122385906, 0, 1.0419229999999988, 0.017931659186538433, 43175936, 26091520, 15691920, 148172, 3
1533122385918, 0, 1.9565009999999994, 0.01906912398535324, 43175936, 26091520, 15695936, 148241, 3
1533122385928, 0, 0.23940200000000011, 0.020313686287539056, 43175936, 26091520, 15699952, 148310, 3
1533122385941, 0, 2.689337, 0.018440679761283038, 43175936, 26091520, 15703968, 148379, 3
1533122385953, 0, 1.790011999999999, 0.017133146259732394, 43175936, 26091520, 15707984, 148448, 3
1533122385964, 0, 0.6261109999999999, 0.020515501861405362, 43175936, 26091520, 15712000, 148517, 3
1533122385976, 0, 1.9421470000000003, 0.017584777678586606, 43175936, 26091520, 15716016, 148586, 3
1533122385989, 0, 2.696161, 0.01811571230074981, 43175936, 26091520, 15720032, 148655, 3
1533122386000, 1, 0.6151839999999993, 0.2543526329830929, 43216896, 26091520, 15800984, 148724, 13
1533122386308, 1, 298.199262, 1.058961004260938, 53055488, 36577280, 19766296, 57893, 13
1533122386608, 1, 289.85790099999997, 1.017895473096105, 52154368, 39682048, 19824360, 49632, 13
1533122386908, 1, 289.67571499999997, 0.9979687543249878, 52400128, 49643520, 14477296, 49632, 13
1533122387208, 1, 289.81859499999996, 0.9989373741145042, 52420608, 49643520, 18963224, 49632, 13
1533122387509, 1, 290.850589, 0.9986485351371541, 52436992, 49643520, 15446664, 49632, 13
1533122387809, 1, 289.855031, 0.9979055512328555, 52457472, 49643520, 20621888, 49632, 13
1533122388109, 1, 289.687936, 1.0001503697499523, 52482048, 49643520, 20393568, 49632, 13
1533122388409, 1, 289.78698199999997, 1.0023517298693112, 52506624, 49643520, 14621304, 49632, 13
1533122388709, 1, 289.820968, 1.0007905784628113, 52527104, 49643520, 16893640, 49632, 13
1533122389009, 1, 289.830315, 1.0019333768835217, 52551680, 49643520, 19095448, 49632, 13
1533122389309, 1, 289.783638, 0.9988036772040241, 52572160, 49643520, 17039776, 49632, 13
1533122389610, 1, 290.745947, 0.9866633381430076, 52592640, 49643520, 15648080, 49632, 13
1533122389911, 1, 290.546987, 1.0017402037705339, 52613120, 49643520, 18346608, 49632, 13
1533122390211, 1, 289.87097, 1.0016041232667503, 52637696, 49643520, 20720680, 49632, 13
1533122390511, 1, 289.79317499999996, 1.00183067876712, 52662272, 49643520, 13579088, 49632, 13
1533122390811, 1, 289.934711, 1.0004577296156962, 52686848, 49643520, 16287864, 49632, 13
1533122391112, 1, 290.627387, 0.997723470882578, 52707328, 49643520, 17958224, 49632, 13
1533122391412, 1, 289.915482, 1.0007886155073515, 52727808, 49643520, 20417752, 49632, 13
1533122391713, 1, 290.544573, 1.0019911422589551, 52748288, 49643520, 13608384, 49632, 13
1533122392013, 1, 289.90856199999996, 1.0017186504998814, 52776960, 49643520, 16723328, 49632, 13
1533122392314, 1, 290.669642, 1.0011951921637636, 52797440, 49643520, 19024944, 49632, 13
1533122392614, 1, 289.778031, 1.0023416292303289, 52826112, 49643520, 13337008, 49632, 13
1533122392914, 1, 289.84092599999997, 1.0014676915718972, 52842496, 49643520, 16278048, 49632, 13
1533122393214, 1, 289.820973, 1.0009139687502784, 52862976, 49643520, 18567744, 49632, 13
1533122393514, 1, 289.90002499999997, 1.0018772089132038, 52883456, 49643520, 13061480, 49632, 13
1533122393814, 1, 289.954816, 1.0026310095984592, 52969472, 49643520, 15468520, 49632, 13
1533122394116, 1, 291.533071, 1.00258986185963, 53055488, 49643520, 16554400, 49632, 13
1533122394416, 1, 289.87048699999997, 1.0015123629021887, 53080064, 49643520, 19622144, 49632, 13
1533122394716, 1, 289.761409, 0.9985508174602955, 53137408, 49643520, 19000808, 49632, 13
1533122395016, 1, 289.780687, 1.0020025072529104, 53157888, 49643520, 13258872, 49632, 13
1533122395316, 1, 289.875841, 0.9989767731906087, 53178368, 49643520, 20455760, 49632, 13
1533122395616, 1, 289.730274, 0.9998289328624841, 53202944, 49643520, 17943480, 49632, 13
1533122395916, 1, 289.824665, 0.9972695208381205, 53223424, 49643520, 14791352, 49632, 13
1533122396216, 1, 289.81904399999996, 0.9896969720175616, 53248000, 49643520, 16187416, 49632, 13
