timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1533122522167, 0, 1.344759999999999, 0.2289162573734482, 43016192, 26091520, 15638200, 171087, 3
1533122522181, 0, 1.7617599999999989, 0.04429609174137204, 43053056, 26091520, 15678312, 171156, 3
1533122522193, 0, 1.0860209999999988, 0.020115422837463506, 43061248, 26091520, 15685592, 171225, 3
1533122522206, 0, 2.715731999999999, 0.01808783009896717, 43065344, 26091520, 15689832, 171294, 3
1533122522216, 0, 0.6186619999999987, 0.02128328408984108, 43065344, 26091520, 15693960, 171363, 3
1533122522227, 0, 0.7087120000000002, 0.028107955466539766, 43065344, 26091520, 15698088, 171432, 3
1533122522241, 0, 2.888183999999999, 0.04267474766033757, 43065344, 26091520, 15702216, 171501, 3
1533122522252, 0, 0.6855580000000003, 0.02442549092897161, 43065344, 26091520, 15706232, 171570, 3
1533122522263, 0, 1.4175639999999987, 0.017604455731537835, 43065344, 26091520, 15710248, 171639, 3
1533122522276, 0, 2.6634909999999987, 0.016109301929460054, 43065344, 26091520, 15714264, 171708, 3
1533122522287, 0, 1.3169269999999997, 0.01952826946749767, 43065344, 26091520, 15718280, 171777, 3
1533122522300, 0, 2.2008259999999993, 0.017867642731729805, 43065344, 26091520, 15722296, 171846, 3
1533122522313, 0, 2.6642449999999993, 0.016187305283496965, 43065344, 26091520, 15726312, 171915, 3
1533122522326, 0, 2.729187999999999, 0.01854006712761254, 43065344, 26091520, 15730328, 171984, 3
1533122522336, 0, 0.37113899999999944, 0.01966997067535205, 43065344, 26091520, 15734344, 172053, 3
1533122522347, 0, 0.3331900000000001, 0.02400033290784356, 43065344, 26091520, 15738360, 172122, 3
1533122522357, 0, 0.2208609999999993, 0.02220947922097757, 43065344, 26091520, 15742376, 172191, 3
1533122522368, 0, 1.0483709999999995, 0.020817548577975888, 43065344, 26091520, 15746392, 172260, 3
1533122522381, 0, 2.225059, 0.0219221845882298, 43065344, 26091520, 15750408, 172329, 3
1533122522391, 0, 0.17910399999999882, 0.022398828030443546, 43065344, 26091520, 15754424, 172398, 3
1533122522405, 0, 3.266995999999999, 0.017713128126367116, 43065344, 26091520, 15758440, 172467, 3
1533122522414, 0, 0, 0.025314746683768187, 43065344, 26091520, 15762440, 172536, 3
1533122522425, 0, 0.3003159999999987, 0.02232941202968919, 43069440, 26091520, 15766456, 172605, 3
1533122522434, 0, 0, 0.0253367434950851, 43069440, 26091520, 15770456, 172674, 3
1533122522445, 0, 0.2688839999999999, 0.02395586511640408, 43069440, 26091520, 15774472, 172743, 3
1533122522455, 0, 0.21392299999999942, 0.026238693986629823, 43069440, 26091520, 15778488, 172812, 3
1533122522466, 0, 0.8015480000000004, 0.023237410045300912, 43069440, 26091520, 15782504, 172881, 3
1533122522477, 0, 0.7021819999999988, 0.02139750566753584, 43069440, 26091520, 15786520, 172950, 3
1533122522489, 0, 2.2896289999999997, 0.020586463594629262, 43069440, 26091520, 15790536, 173019, 3
1533122522500, 0, 0.26146699999999967, 0.024070632395933253, 43069440, 26091520, 15794552, 173088, 3
1533122522512, 0, 2.1940739999999987, 0.019271656051947857, 43069440, 26091520, 15798568, 173157, 3
1533122522523, 0, 0.8002629999999993, 0.022221681083136588, 43069440, 26091520, 15802584, 173226, 3
1533122522534, 0, 0.2085840000000001, 0.025860589480382393, 43069440, 26091520, 15806600, 173295, 3
1533122522544, 0, 0.5285639999999994, 0.023365009701228012, 43069440, 26091520, 15810616, 173364, 3
1533122522555, 0, 0.8078489999999992, 0.02414911607295772, 43069440, 26091520, 15814632, 173433, 3
1533122522566, 0, 0.2541949999999993, 0.022234802439391882, 43069440, 26091520, 15818648, 173502, 3
1533122522576, 0, 0.4067999999999987, 0.024503209439981553, 43069440, 26091520, 15822664, 173571, 3
1533122522587, 0, 0.308802, 0.02240803538568303, 43069440, 26091520, 15826680, 173640, 3
1533122522597, 0, 0.35676999999999914, 0.023076692829907396, 43069440, 26091520, 15830696, 173709, 3
1533122522608, 0, 0.17495899999999942, 0.021621708745951707, 43069440, 26091520, 15834712, 173778, 3
