timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555490195701, 0, 0.8768859999999989, 0.2799514493394525, 33226752, 20168704, 11571200, 377278, 3
1555490195720, 1, 7.587322, 0.4863162225607742, 33742848, 20168704, 11868200, 377347, 53
1555490195737, 1, 5.990349999999999, 1.2776455799904318, 35074048, 21741568, 10251280, 25202, 53
1555490195751, 1, 3.932542999999999, 1.0041239420542252, 35344384, 21741568, 10737960, 25271, 53
1555490195762, 1, 1.3973449999999996, 1.2301987875246385, 35848192, 21741568, 11461488, 25340, 53
1555490195781, 1, 8.663975999999998, 1.1415038253371095, 36929536, 21741568, 12538600, 25409, 53
1555490195793, 1, 0.9786710000000003, 1.0731717891901487, 37466112, 21741568, 13060128, 25478, 53
1555490195803, 1, 0.1567419999999995, 1.6306410067322772, 38539264, 22790144, 11316952, 25202, 53
1555490195813, 1, 0, 1.0113076285151337, 38539264, 22790144, 11836032, 25271, 53
1555490195830, 1, 6.846986999999999, 1.1646592948638235, 38801408, 22790144, 12925256, 33532, 53
1555490195841, 1, 1.346976999999999, 1.995597593967098, 39882752, 22790144, 13515536, 33601, 53
1555490195860, 1, 8.897578, 1.6205251276115913, 40624128, 32227328, 11977968, 33325, 53
1555490195874, 1, 3.316125999999999, 1.8336414059164057, 41422848, 32227328, 12475880, 33394, 53
1555490195889, 1, 5.303279999999999, 1.5247711601695846, 41234432, 32227328, 13510376, 33463, 53
1555490195903, 1, 3.193695999999999, 1.2394555702966024, 41234432, 32227328, 14435296, 33532, 53
1555490195922, 1, 8.894102999999998, 1.470352945572489, 41742336, 32227328, 15461272, 33601, 53
1555490195937, 1, 4.98841, 1.3170176156109954, 42819584, 32227328, 16460672, 33670, 53
1555490195952, 1, 4.459617999999999, 1.2007924414047453, 43896832, 32227328, 17429544, 33739, 53
1555490195967, 1, 5.487342, 1.2951221713835726, 44699648, 32227328, 18403040, 33808, 53
1555490195985, 1, 7.435656999999999, 1.4018972729275416, 46047232, 32751616, 13844320, 33325, 53
1555490196001, 1, 6.037787999999999, 1.9936041055038265, 46047232, 32751616, 14798408, 33394, 53
