timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559909699783, 0, 1.2160719999999987, 0.10805922073253453, 50098176, 19255296, 12116096, 1771729, 3
1559909699795, 0, 0.3058809999999994, 0.023772834171091245, 50098176, 19255296, 12151944, 1771830, 3
1559909699805, 0, 0.13486200000000004, 0.0093735859452255, 50098176, 19255296, 12159432, 1771899, 3
1559909699815, 0, 0.1740820000000003, 0.009927185568191804, 50098176, 19255296, 12164056, 1771968, 3
1559909699825, 0, 0.10125599999999935, 0.005642862630152132, 50098176, 19255296, 12168568, 1772037, 3
1559909699835, 0, 0.1061759999999996, 0.008905445541419425, 50098176, 19255296, 12173080, 1772106, 3
1559909699846, 0, 0.12756599999999985, 0.012441291421848053, 50098176, 19255296, 12177592, 1772175, 3
1559909699856, 0, 0.138204, 0.011244595196545661, 50098176, 19255296, 12182048, 1772244, 3
1559909699866, 0, 0.09113799999999905, 0.004261164598085964, 50098176, 19255296, 12186504, 1772313, 3
1559909699876, 0, 0.10604499999999994, 0.0057391392973215535, 50098176, 19255296, 12190960, 1772382, 3
1559909699885, 0, 0, 0.0101025896011849, 50098176, 19255296, 12195400, 1772451, 3
1559909699895, 0, 0.11393400000000042, 0.005635789199336282, 50098176, 19255296, 12199856, 1772520, 3
1559909699906, 0, 0.09618899999999897, 0.006140930998815494, 50098176, 19255296, 12204312, 1772589, 3
1559909699916, 0, 0.09751400000000032, 0.005050748134639872, 50098176, 19255296, 12208768, 1772658, 3
1559909699926, 0, 0.13606199999999902, 0.012134890256196145, 50098176, 19255296, 12213224, 1772727, 3
1559909699936, 0, 0.1408379999999987, 0.007494449669741298, 50098176, 19255296, 12217680, 1772796, 3
1559909699946, 0, 0.10134899999999902, 0.0067317741422457545, 50098176, 19255296, 12222136, 1772865, 3
1559909699957, 0, 0.09635499999999908, 0.006041784386543461, 50098176, 19255296, 12226592, 1772934, 3
1559909700181, 0, 214.41872999999998, 0.5980917902886271, 57356288, 30789632, 14232760, 1300675, 836
1559909700235, 0, 43.462308, 0.5977108208646734, 57036800, 30789632, 12635752, 1283954, 1126
1559909700314, 0, 68.470575, 1.1578735086368361, 73199616, 52809728, 19531088, 1292146, 1126
1559909700325, 0, 1.160143999999999, 1.343172632897927, 73469952, 52809728, 22629496, 1292216, 1126
1559909700336, 0, 0, 1.0084142235834634, 75599872, 52809728, 26145704, 1292286, 1126
1559909700346, 0, 0.17036599999999957, 1.007141729216038, 79114240, 52809728, 29661896, 1292356, 1126
1559909700358, 0, 1.4362509999999986, 1.5888948222629953, 84520960, 55431168, 26683144, 1292146, 1126
1559909700368, 0, 0, 1.0130024738011894, 88035328, 55431168, 30199272, 1292216, 1126
1559909700380, 0, 1.3795389999999994, 1.007070673073839, 92090368, 55431168, 34299576, 1292286, 1126
1559909700389, 0, 0, 1.9468451606202504, 100200448, 62246912, 32799448, 1292216, 1126
1559909700401, 0, 0.7023399999999995, 1.0162263579740505, 100200448, 62246912, 36899752, 1292286, 1126
1559909700412, 0, 0.6913590000000003, 1.0082909010912458, 100200448, 62246912, 41000040, 1292356, 1126
1559909700422, 0, 0.3548759999999991, 1.7896882589419711, 104796160, 66965504, 38812192, 1292146, 1126
1559909700433, 0, 0.7067040000000002, 1.0124497697890966, 104796160, 66965504, 42912480, 1292216, 1126
1559909700447, 0, 3.5600249999999996, 1.6495544809098803, 111013888, 73781248, 42686904, 1292146, 1126
1559909700457, 0, 0, 4.113521586365274, 111013888, 73781248, 45035064, 1292216, 1126
1559909700467, 0, 0, 2.230967969908255, 111357952, 78499840, 46988944, 1284024, 1126
1559909700478, 0, 0.6670149999999992, 1.027653940676, 111583232, 78499840, 51089280, 1284094, 1126
1559909700489, 0, 0.6506869999999996, 1.0317644298438216, 111583232, 78499840, 55189568, 1284164, 1126
1559909700501, 0, 1.3045369999999998, 1.613688380160992, 112123904, 79548416, 52099064, 1283954, 1126
1559909700511, 0, 0, 1.0205654224670508, 113745920, 79548416, 55615328, 1284024, 1126
1559909700520, 0, 0, 1.00840683501005, 117260288, 79548416, 59131536, 1284094, 1126
1559909700531, 0, 0.5754979999999996, 1.8340507463572875, 125902848, 87412736, 58142128, 1283954, 1126
1559909700542, 0, 0.610004, 1.0155509837696575, 125902848, 87412736, 62242368, 1284024, 1126
1559909700553, 0, 0.6021619999999999, 1.0086621955031436, 125902848, 87412736, 66342656, 1284094, 1126
1559909700564, 0, 0.7445930000000001, 1.8047216865264228, 130498560, 92655616, 64284824, 1283954, 1126
1559909700575, 0, 0.6035559999999993, 1.0145653024325048, 130498560, 92655616, 68385112, 1284024, 1126
1559909700589, 0, 3.372617, 1.6739431032833738, 136716288, 98947072, 68117904, 1283954, 1126
1559909700600, 0, 0.757833999999999, 1.0145164909590538, 136716288, 98947072, 72218192, 1284024, 1126
1559909700611, 0, 0.6065529999999999, 1.0084331827691806, 136716288, 98947072, 76318376, 1284094, 1126
1559909700622, 0, 0.4005739999999989, 1.8271106960058168, 141852672, 103665664, 74487472, 1283954, 1126
1559909700631, 0, 0, 1.0177101283721266, 141852672, 103665664, 78003680, 1284024, 1126
1559909700642, 0, 0.595756999999999, 1.0076675031335658, 141852672, 103665664, 82103936, 1284094, 1126
1559909700653, 0, 0.5083799999999989, 1.802561384342782, 147800064, 109432832, 80513456, 1283954, 1126
1559909700664, 0, 0.7801299999999998, 1.013438613449003, 147800064, 109432832, 84613744, 1284024, 1126
1559909700675, 0, 0.680949, 1.0074011213797576, 147800064, 109432832, 88714032, 1284094, 1126
1559909700686, 0, 0.5771850000000001, 1.8315837342355268, 153206784, 114675712, 86934744, 1283954, 1126
1559909700697, 0, 0.7703480000000003, 1.0154732233350305, 153206784, 114675712, 91035032, 1284024, 1126
1559909700708, 0, 0.6553159999999991, 1.0084168315608848, 153206784, 114675712, 95135216, 1284094, 1126
1559909700719, 0, 0.6243959999999991, 1.82589203188586, 159154176, 121491456, 93434392, 1284024, 1126
1559909700730, 0, 0.6964949999999988, 1.0175295739398749, 159154176, 121491456, 97534680, 1284094, 1126
1559909700742, 0, 1.9250689999999988, 1.7439731375977785, 164831232, 127258624, 96463224, 1283954, 1126
1559909700753, 0, 0.8718079999999997, 1.0128950032965998, 164831232, 127258624, 100563408, 1284024, 1126
1559909700764, 0, 0.6054309999999994, 1.012688687522459, 164831232, 127258624, 104663696, 1284094, 1126
1559909700774, 0, 0, 2.129062487544639, 171855872, 133025792, 102378160, 1283954, 1126
1559909700786, 0, 0.8965119999999995, 1.0145448378343456, 171855872, 133025792, 106478408, 1284024, 1126
1559909700796, 0, 0.6072799999999994, 1.0084583418180721, 171855872, 133025792, 110578696, 1284094, 1126
1559909700807, 0, 0.40147400000000033, 1.8206073485354095, 177262592, 138268672, 108873320, 1283954, 1126
1559909700818, 0, 0.598592, 1.0074923159604596, 177262592, 138268672, 112973608, 1284024, 1126
1559909700829, 0, 0.6029999999999998, 1.008488163727247, 177262592, 138268672, 117073896, 1284094, 1126
1559909700840, 0, 0.684569999999999, 1.8381647553434535, 182939648, 144035840, 115408400, 1283954, 1126
1559909700851, 0, 0.6921219999999995, 1.0129888155036015, 182939648, 144035840, 119508640, 1284024, 1126
1559909700862, 0, 0.7208620000000003, 1.0136311800301132, 182939648, 144035840, 123608640, 1284094, 1126
1559909700873, 0, 0.6499799999999993, 1.8498626288500073, 188616704, 149803008, 121906704, 1284024, 1126
1559909700884, 0, 0.6965339999999998, 1.0145342407176008, 188616704, 149803008, 126006992, 1284094, 1126
1559909700896, 0, 1.8852079999999987, 1.7519255868302852, 194564096, 155570176, 124952072, 1283954, 1126
1559909700908, 0, 1.025995, 1.0109745197598947, 194564096, 155570176, 129052184, 1284024, 1126
1559909700919, 0, 0.6804089999999992, 1.008481978545953, 194564096, 155570176, 133152472, 1284094, 1126
1559909700929, 0, 0.5531689999999987, 1.8561249232339596, 200241152, 160813056, 131436952, 1283954, 1126
1559909700941, 0, 0.8200310000000002, 1.018296527985918, 200241152, 160813056, 135537192, 1284024, 1126
1559909700952, 0, 0.700386, 1.008281383494016, 200241152, 160813056, 139637192, 1284094, 1126
1559909700961, 0, 0, 1.965073004634011, 205918208, 166055936, 137346048, 1283954, 1126
1559909700972, 0, 0.681697999999999, 1.007236864401147, 205918208, 166055936, 141446120, 1284024, 1126
1559909700983, 0, 0.8528979999999997, 1.009592092360953, 205918208, 166055936, 145546408, 1284094, 1126
1559909700995, 0, 0.8560429999999997, 1.840081141904099, 211595264, 172347392, 143863208, 1283954, 1126
1559909701004, 0, 0, 1.0195461028667732, 211595264, 172347392, 147379752, 1284024, 1126
1559909701015, 0, 0.67394, 1.0075005105893418, 211595264, 172347392, 151480056, 1284094, 1126
1559909701026, 0, 0.7310039999999987, 1.8505258221877472, 217272320, 178638848, 149785416, 1283954, 1126
1559909701037, 0, 0.8843139999999998, 1.0147630801536964, 217272320, 178638848, 153896768, 1284024, 1128
1559909701047, 0, 0, 1.008765793779587, 217272320, 178638848, 157437144, 1284094, 1128
1559909701058, 0, 0.8051469999999998, 1.8780864341780819, 222949376, 183881728, 155789192, 1284024, 1128
1559909701070, 0, 1.6345010000000002, 1.0142248472882507, 222949376, 183881728, 160016768, 1284094, 1154
1559909701084, 0, 3.6518819999999987, 1.6718574039828358, 228356096, 190173184, 159247824, 1283954, 1154
1559909701094, 0, 0, 1.0170955695007218, 228356096, 190173184, 162851536, 1284024, 1154
