timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555592819968, 0, 31.46783, 1.119952502940231, 77361152, 63918080, 33507984, 18295276, 3
1555592819986, 0, 6.450251999999999, 1.233598123603213, 77889536, 68071424, 28609344, 18295345, 3
1555592819997, 0, 1.228536, 0.6200274016131756, 77893632, 68071424, 28619992, 18295414, 3
1555592820010, 0, 2.577005999999999, 0.014709383139357652, 77897728, 68071424, 28624432, 18295483, 3
1555592820019, 0, 0, 0.019945373654232233, 77897728, 68071424, 28628968, 18295552, 3
1555592820030, 0, 0.33082800000000034, 0.016939590902103875, 77897728, 68071424, 28633376, 18295621, 3
1555592820040, 0, 0.1310179999999992, 0.015990495723134636, 77897728, 68071424, 28637808, 18295690, 3
1555592820050, 0, 0.11003799999999941, 0.014342181503175358, 77897728, 68071424, 28642096, 18295759, 3
1555592820061, 0, 0.14704300000000003, 0.013008715938229493, 77897728, 68071424, 28646528, 18295828, 3
1555592820073, 0, 2.6095939999999995, 0.011737094786715575, 77897728, 68071424, 28650816, 18295897, 3
1555592820084, 0, 0.1302380000000003, 0.014807154580178668, 77897728, 68071424, 28655248, 18295966, 3
1555592820096, 0, 2.3034909999999993, 0.011460161997924004, 77897728, 68071424, 28659536, 18296035, 3
1555592820107, 0, 1.2115960000000001, 0.013468198461664155, 77897728, 68071424, 28663968, 18296104, 3
1555592820120, 0, 2.6129229999999986, 0.012685402107029436, 77897728, 68071424, 28668256, 18296173, 3
1555592820132, 0, 1.9043139999999994, 0.01201245195649241, 77897728, 68071424, 28672688, 18296242, 3
1555592820144, 0, 1.4326729999999994, 0.012333073813971588, 77897728, 68071424, 28676976, 18296311, 3
1555592820155, 0, 0.7404339999999987, 0.014617658839484514, 77897728, 68071424, 28681408, 18296380, 3
1555592820166, 0, 1.0608129999999996, 0.012657297433741988, 77897728, 68071424, 28685696, 18296449, 3
1555592820177, 0, 1.1550390000000004, 0.011653926086677062, 77897728, 68071424, 28690128, 18296518, 3
1555592820190, 0, 2.3917469999999987, 0.011701336381383513, 77897728, 68071424, 28694416, 18296587, 3
1555592820200, 0, 0.25171999999999883, 0.01775311850109055, 77897728, 68071424, 28698848, 18296656, 3
1555592820209, 0, 0, 0.015547929284075886, 77897728, 68071424, 28703120, 18296725, 3
1555592820220, 0, 0.5326029999999999, 0.012342627933474754, 77897728, 68071424, 28707552, 18296794, 3
1555592820230, 0, 0.31939599999999935, 0.013275970802942344, 77897728, 68071424, 28711840, 18296863, 3
1555592820241, 0, 0.16837099999999872, 0.015341690424159388, 77897728, 68071424, 28716272, 18296932, 3
1555592820251, 0, 0.17684500000000014, 0.011987998245035667, 77897728, 68071424, 28720560, 18297001, 3
1555592820263, 0, 1.8119389999999989, 0.010497853062058651, 77897728, 68071424, 28724992, 18297070, 3
1555592820275, 0, 1.3970570000000002, 0.011581937336980942, 77897728, 68071424, 28729280, 18297139, 3
1555592820286, 0, 1.0259609999999988, 0.012788000973339195, 77897728, 68071424, 28733712, 18297208, 3
1555592820297, 0, 1.1718759999999993, 0.011367831150292038, 77897728, 68071424, 28738000, 18297277, 3
1555592820313, 0, 5.927880999999999, 0.008161788752690958, 77897728, 68071424, 28742432, 18297346, 3
1555592820326, 0, 2.356197, 0.017966693150004, 77897728, 68071424, 28746752, 18297415, 3
1555592820337, 0, 1.1166929999999997, 0.019969967687332914, 77897728, 68071424, 28751184, 18297484, 3
1555592820348, 0, 0.6053239999999995, 0.023195896702448697, 77897728, 68071424, 28755472, 18297553, 3
1555592820359, 0, 1.3547390000000004, 0.020079721779602332, 77897728, 68071424, 28759904, 18297622, 3
1555592820371, 0, 1.6561719999999998, 0.01998940990232471, 77897728, 68071424, 28764192, 18297691, 3
