timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555489197149, 0, 1.0528949999999995, 0.27078878429587905, 31113216, 20168704, 11579688, 377278, 3
1555489197173, 1, 12.129670999999998, 0.37709552934609836, 31629312, 20168704, 11947368, 377347, 68
1555489197191, 1, 7.775404999999999, 1.3159193841152985, 33226752, 21741568, 10555904, 25133, 68
1555489197209, 1, 7.565595999999999, 1.0008769414940433, 33734656, 21741568, 11333832, 25202, 68
1555489197220, 1, 0.9302329999999994, 1.2943914370352398, 34541568, 21741568, 12096488, 25271, 68
1555489197232, 1, 2.0176350000000003, 1.001777804035486, 35352576, 21741568, 12768112, 25340, 68
1555489197245, 1, 2.7099139999999995, 1.502449190450856, 36696064, 23314432, 11284256, 25202, 68
1555489197266, 1, 10.866235, 1.153442391499952, 36696064, 23314432, 12677096, 25271, 68
1555489197277, 1, 1.0371489999999994, 1.0262614013818243, 36966400, 23314432, 13352944, 33532, 68
1555489197291, 1, 3.9975799999999992, 2.256032828531789, 38588416, 23314432, 14115968, 33601, 68
1555489197306, 1, 4.191870999999999, 1.4454049082041405, 38707200, 32227328, 12274560, 33394, 68
1555489197319, 1, 3.2204489999999986, 1.733375318795905, 38977536, 32227328, 13036152, 33463, 68
1555489197330, 1, 1.1038599999999992, 1.142935879955259, 39489536, 32227328, 13669312, 33532, 68
1555489197349, 1, 8.026471999999998, 1.2911012204717598, 39489536, 32227328, 14970904, 33601, 68
1555489197369, 1, 10.045586999999998, 1.3444355608044805, 40554496, 32227328, 16270976, 33670, 68
1555489197378, 1, 0, 1.3881544869566982, 41361408, 32227328, 16990712, 33739, 68
1555489197398, 1, 9.337854, 1.286440574016124, 42704896, 32227328, 18261264, 33808, 68
1555489197408, 1, 0, 1.0374270129015408, 43245568, 32227328, 18822216, 33877, 68
1555489197420, 1, 2.159409, 1.4537713140498851, 44867584, 32227328, 13947824, 33325, 68
1555489197430, 1, 0, 1.3663442484255601, 44867584, 32227328, 14508768, 33394, 68
1555489197441, 1, 0.984083, 2.0484186071791335, 44867584, 32227328, 15174520, 33463, 68
1555489197454, 1, 2.83573, 1.154901201567811, 45408256, 32227328, 15723624, 33532, 68
1555489197464, 1, 0.10739500000000035, 1.6090199304568586, 46215168, 32227328, 16448112, 33601, 68
1555489197476, 1, 1.6474329999999995, 1.081783428159664, 46755840, 32227328, 17003832, 33670, 68
1555489197489, 1, 2.3803520000000002, 1.8622249189683782, 47292416, 32227328, 10810288, 33670, 68
1555489197501, 1, 2.292543, 2.1502466983438655, 48603136, 32227328, 11363376, 33739, 68
