timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559909228778, 0, 0.16885999999999868, 0.11859736489636008, 50409472, 19255296, 12131488, 1771729, 3
1559909228789, 0, 0.30246399999999873, 0.022518884802703514, 50409472, 19255296, 12167336, 1771830, 3
1559909228799, 0, 0.13338499999999875, 0.009177584785340734, 50409472, 19255296, 12174824, 1771899, 3
1559909228809, 0, 0.14681199999999883, 0.00936254658113307, 50409472, 19255296, 12179448, 1771968, 3
1559909228819, 0, 0.11646599999999907, 0.011367606039500357, 50409472, 19255296, 12183960, 1772037, 3
1559909228830, 0, 0.10565300000000022, 0.00920276997438958, 50409472, 19255296, 12188472, 1772106, 3
1559909228840, 0, 0.10372199999999943, 0.009105555358708405, 50409472, 19255296, 12192984, 1772175, 3
1559909228850, 0, 0.16028099999999945, 0.010531204796402778, 50409472, 19255296, 12197440, 1772244, 3
1559909228859, 0, 0, 0.009667398642543432, 50409472, 19255296, 12201880, 1772313, 3
1559909228869, 0, 0.13546399999999892, 0.011444961967207424, 50409472, 19255296, 12206336, 1772382, 3
1559909228880, 0, 0.10867999999999967, 0.00989248843568102, 50409472, 19255296, 12210792, 1772451, 3
1559909228890, 0, 0.14700799999999958, 0.010150775479826171, 50409472, 19255296, 12215248, 1772520, 3
1559909228900, 0, 0.12636000000000003, 0.009973968928617984, 50409472, 19255296, 12219704, 1772589, 3
1559909228910, 0, 0.105872999999999, 0.009499426719492715, 50409472, 19255296, 12224160, 1772658, 3
1559909228920, 0, 0.09983199999999925, 0.006237727518635954, 50409472, 19255296, 12228616, 1772727, 3
1559909228931, 0, 0.1457499999999996, 0.01064485129241308, 50409472, 19255296, 12233072, 1772796, 3
1559909228941, 0, 0.10526899999999983, 0.009697911060061836, 50409472, 19255296, 12237528, 1772865, 3
1559909228951, 0, 0.13363299999999967, 0.009473404059531267, 50409472, 19255296, 12241984, 1772934, 3
1559909229086, 0, 125.32191399999999, 0.2915344516927244, 53121024, 20828160, 12908416, 1300675, 365
1559909229193, 0, 96.11026799999999, 0.8375438275210086, 59367424, 30265344, 16090120, 1300675, 1197
1559909229206, 0, 2.714229999999999, 2.0826271036468587, 59957248, 31838208, 13910760, 1292146, 1197
1559909229263, 0, 45.807919999999996, 1.1559649598121557, 69849088, 32362496, 19979016, 1292146, 1197
