timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555592031133, 0, 249.57730299999997, 0.02337261359095021, 74747904, 62869504, 39072864, 19879051, 5
1555592031154, 0, 9.771356999999998, 1.4272667273166937, 74833920, 65974272, 28427088, 19880149, 5
1555592031165, 0, 0.35170999999999886, 0.5376889422134121, 74854400, 65974272, 28624008, 19880765, 4
1555592031175, 0, 0.6525540000000003, 0.5212834405720919, 74866688, 65974272, 28843272, 19881302, 4
1555592031207, 0, 21.658904, 0.7531214599216701, 74895360, 65974272, 31551976, 19881395, 5
1555592031218, 0, 0.8888859999999994, 0.01423469765410346, 74899456, 65974272, 31556376, 19881464, 5
1555592031229, 0, 0.44542599999999943, 0.014743295294993235, 74899456, 65974272, 31560704, 19881533, 5
1555592031240, 0, 1.0031160000000003, 0.01881285265010384, 74899456, 65974272, 31565104, 19881602, 5
1555592031251, 0, 1.090109, 0.01541914511390285, 74899456, 65974272, 31569360, 19881671, 5
1555592031261, 0, 0, 0.04179015622919984, 74899456, 65974272, 31573744, 19881740, 5
1555592031272, 0, 0.5267299999999988, 0.013204480403696118, 74899456, 65974272, 31578000, 19881809, 5
1555592031284, 0, 2.03942, 0.012292950989333373, 74899456, 65974272, 31582400, 19881878, 5
1555592031297, 0, 2.738607, 0.014993790137336052, 74899456, 65974272, 31586656, 19881947, 5
1555592031310, 0, 3.13241, 0.02033137862738066, 74899456, 65974272, 31591088, 19882016, 5
1555592031322, 0, 2.2806109999999986, 0.022474451800484525, 74899456, 65974272, 31595344, 19882085, 5
1555592031333, 0, 0.26124599999999987, 0.025143145384098578, 74899456, 65974272, 31599744, 19882154, 5
1555592031344, 0, 0.8375579999999996, 0.01882342867276927, 74899456, 65974272, 31604000, 19882223, 5
1555592031357, 0, 2.6036959999999993, 0.01190127086530808, 74899456, 65974272, 31608400, 19882292, 5
1555592031369, 0, 2.6005380000000002, 0.011110636704559758, 74899456, 65974272, 31612656, 19882361, 5
1555592031379, 0, 0, 0.016156412298799588, 74899456, 65974272, 31617040, 19882430, 5
1555592031392, 0, 2.465831999999999, 0.01267464538267482, 74899456, 65974272, 31621296, 19882499, 5
1555592031402, 0, 0.3504430000000003, 0.012849691554264875, 74899456, 65974272, 31625696, 19882568, 5
1555592031414, 0, 1.4548349999999992, 0.012745709562817797, 74899456, 65974272, 31629952, 19882637, 5
1555592031425, 0, 1.012008999999999, 0.012077723510759936, 74899456, 65974272, 31634352, 19882706, 5
1555592031437, 0, 2.217841999999999, 0.01186788959948901, 74899456, 65974272, 31638608, 19882775, 5
1555592031449, 0, 1.3530299999999986, 0.013300414074480559, 74899456, 65974272, 31643008, 19882844, 5
1555592031460, 0, 0.9556819999999995, 0.012961310852213491, 74899456, 65974272, 31647264, 19882913, 5
1555592031472, 0, 1.7890029999999992, 0.011451350042068868, 74899456, 65974272, 31651664, 19882982, 5
1555592031484, 0, 1.9989349999999995, 0.011667702175234721, 74899456, 65974272, 31655920, 19883051, 5
1555592031496, 0, 2.150314, 0.01259226716280748, 74899456, 65974272, 31660320, 19883120, 5
1555592031508, 0, 1.5875149999999998, 0.011391571014147556, 74899456, 65974272, 31664576, 19883189, 5
1555592031521, 0, 2.596902, 0.010399382324320694, 74899456, 65974272, 31668976, 19883258, 5
1555592031534, 0, 2.602644999999999, 0.011822914951583576, 74899456, 65974272, 31673232, 19883327, 5
1555592031543, 0, 0, 0.01384570226324926, 74899456, 65974272, 31677616, 19883396, 5
1555592031556, 0, 2.6038049999999995, 0.011425121223313118, 74899456, 65974272, 31681872, 19883465, 5
1555592031568, 0, 1.8686229999999995, 0.01179580815735743, 74899456, 65974272, 31686272, 19883534, 5
1555592031581, 0, 2.596577, 0.010796583865600949, 74899456, 65974272, 31690528, 19883603, 5
1555592031593, 0, 2.437391, 0.01117597734122856, 74899456, 65974272, 31694928, 19883672, 5
1555592031605, 0, 1.396039, 0.018690704726440476, 74899456, 65974272, 31699184, 19883741, 5
1555592031616, 0, 0.9075089999999992, 0.013018554465552125, 74899456, 65974272, 31703584, 19883810, 5
1555592031626, 0, 0.17248299999999972, 0.013172791736294867, 74899456, 65974272, 31707840, 19883879, 5
1555592031639, 0, 2.601429999999999, 0.010633713792799707, 74899456, 65974272, 31712240, 19883948, 5
1555592031652, 0, 2.6046750000000003, 0.01205901778506784, 74899456, 65974272, 31716496, 19884017, 5
1555592031664, 0, 2.5811149999999987, 0.011525210603352725, 74899456, 65974272, 31720896, 19884086, 5
1555592031675, 0, 0.12971499999999914, 0.013030968788361767, 74899456, 65974272, 31725152, 19884155, 5
1555592031686, 0, 1.2258019999999998, 0.01086782040160694, 74899456, 65974272, 31729552, 19884224, 5
1555592031697, 0, 0.748761, 0.013024756992922255, 74899456, 65974272, 31733808, 19884293, 5
1555592031709, 0, 1.6622579999999996, 0.013119243288906832, 74899456, 65974272, 31738208, 19884362, 5
1555592031721, 0, 2.080810999999999, 0.011671401862010754, 74899456, 65974272, 31742464, 19884431, 5
1555592031733, 0, 2.1341289999999997, 0.011949765821675375, 74899456, 65974272, 31746864, 19884500, 5
1555592031744, 0, 0.583437, 0.014173089517138903, 74899456, 65974272, 31751120, 19884569, 5
1555592031755, 0, 0.9186969999999999, 0.012180940637880144, 74899456, 65974272, 31755520, 19884638, 5
1555592031766, 0, 1.1022160000000003, 0.013060455678397897, 74899456, 65974272, 31759776, 19884707, 5
1555592031776, 0, 0.13478600000000007, 0.013320458863166918, 74899456, 65974272, 31764176, 19884776, 5
1555592031789, 0, 2.594429, 0.010719025054649164, 74899456, 65974272, 31768432, 19884845, 5
1555592031802, 0, 2.609648, 0.012292175007581497, 74899456, 65974272, 31772832, 19884914, 5
1555592031812, 0, 0.3956759999999999, 0.014910045291907904, 74899456, 65974272, 31777088, 19884983, 5
1555592031823, 0, 0.30368499999999976, 0.013490319240155344, 74899456, 65974272, 31781488, 19885052, 5
1555592031833, 0, 0.37164799999999865, 0.013498337004881001, 74899456, 65974272, 31785744, 19885121, 5
1555592031844, 0, 0.7722549999999995, 0.013367674641938944, 74899456, 65974272, 31790144, 19885190, 5
1555592031856, 0, 1.912725, 0.01947497319043292, 74899456, 65974272, 31794400, 19885259, 5
1555592031869, 0, 2.629379, 0.010768542142887628, 74899456, 65974272, 31798800, 19885328, 5
1555592031882, 0, 2.6016139999999996, 0.010792268355466213, 74899456, 65974272, 31803056, 19885397, 5
1555592031894, 0, 1.8823410000000003, 0.012960409064173464, 74899456, 65974272, 31807456, 19885466, 5
1555592031905, 0, 1.2639589999999998, 0.030539883889847252, 74899456, 65974272, 31811712, 19885535, 5
1555592031918, 0, 2.5998909999999995, 0.010555646870278481, 74899456, 65974272, 31816112, 19885604, 5
1555592031931, 0, 2.602271, 0.010791705717167963, 74899456, 65974272, 31820368, 19885673, 5
1555592031943, 0, 2.5046029999999995, 0.013834905434422827, 74899456, 65974272, 31824768, 19885742, 5
1555592031955, 0, 1.3910649999999993, 0.018435501860449396, 74899456, 65974272, 31829024, 19885811, 5
1555592031968, 0, 2.581797, 0.014067942758892072, 74899456, 65974272, 31833424, 19885880, 5
1555592031980, 0, 2.599181999999999, 0.01095309203407015, 74899456, 65974272, 31837680, 19885949, 5
1555592031992, 0, 1.4429160000000003, 0.012234643686976292, 74899456, 65974272, 31842080, 19886018, 5
1555592032003, 0, 0.528696, 0.013202014760422374, 74899456, 65974272, 31846336, 19886087, 5
1555592032014, 0, 1.3466930000000001, 0.018155069499104275, 74899456, 65974272, 31850736, 19886156, 5
1555592032026, 0, 1.9430300000000003, 0.013815589511204443, 74899456, 65974272, 31854992, 19886225, 5
1555592032039, 0, 2.68328, 0.019553301669599663, 74899456, 65974272, 31859392, 19886294, 5
1555592032052, 0, 2.730352, 0.0161817992149785, 74899456, 65974272, 31863648, 19886363, 5
1555592032063, 0, 0.8083669999999987, 0.026460981571036588, 74899456, 65974272, 31868048, 19886432, 5
1555592032074, 0, 0.670852, 0.02755168940586937, 74899456, 65974272, 31872304, 19886501, 5
1555592032086, 0, 1.541250999999999, 0.019841869828496065, 74899456, 65974272, 31876704, 19886570, 5
1555592032099, 0, 2.6146499999999993, 0.012128755058602498, 74899456, 65974272, 31880960, 19886639, 5
1555592032111, 0, 2.6024589999999996, 0.01126764229107986, 74899456, 65974272, 31885360, 19886708, 5
1555592032124, 0, 2.591006, 0.009927721422736197, 74899456, 65974272, 31889616, 19886777, 5
1555592032137, 0, 2.4955879999999997, 0.013924914937976507, 74899456, 65974272, 31894016, 19886846, 5
1555592032149, 0, 2.636303, 0.016381373571051596, 74899456, 65974272, 31898272, 19886915, 5
1555592032160, 0, 0.5039350000000002, 0.013137933545856862, 74899456, 65974272, 31902672, 19886984, 5
1555592032171, 0, 0.5854809999999997, 0.05790950831615493, 74899456, 65974272, 31918832, 19887053, 5
1555592032184, 0, 2.599067999999999, 0.011191303991692084, 74899456, 65974272, 31923232, 19887122, 5
1555592032194, 0, 0.781034, 0.018365585341814154, 74899456, 65974272, 31927488, 19887191, 5
1555592032206, 0, 1.168308999999999, 0.02157891584124329, 74899456, 65974272, 31931888, 19887260, 5
1555592032236, 0, 19.465884, 0.8486763879203489, 75026432, 65974272, 33422208, 19974069, 6
1555592032246, 0, 0.28254499999999894, 0.5592000813028293, 75051008, 65974272, 33683440, 19974671, 6
1555592032256, 0, 0.27766499999999894, 0.4098207131678256, 75051008, 65974272, 33979256, 19975995, 6
1555592032266, 0, 0, 0.4928213973185999, 75051008, 65974272, 34395552, 19977474, 6
1555592032277, 0, 0.4333429999999989, 0.44626156736148714, 75055104, 65974272, 34813968, 19979142, 6
1555592032287, 0, 0.17571799999999982, 0.35339029638989605, 75055104, 65974272, 35134640, 19980475, 6
1555592032297, 0, 0, 0.44647501473801027, 75055104, 65974272, 35519160, 19982140, 6
1555592032307, 0, 0.12947600000000037, 0.40722738273924536, 75059200, 65974272, 35833680, 19983283, 6
1555592032317, 0, 0.018793999999999755, 0.4674215279803138, 75276288, 65974272, 36213632, 19984758, 6
1555592032327, 0, 0, 0.39576972810070726, 75550720, 65974272, 36494544, 19985895, 6
1555592032337, 0, 0, 0.413605334798084, 75825152, 65974272, 36779776, 19987222, 6
1555592032348, 0, 1.2620639999999987, 0.40205774003770534, 76124160, 65974272, 37094440, 19988365, 6
1555592032358, 0, 0, 0.4921634518153484, 76496896, 65974272, 37475568, 19989840, 6
1555592032368, 0, 0.1916209999999996, 0.3992495403822415, 76767232, 65974272, 37760752, 19991167, 6
1555592032379, 0, 0.12455499999999908, 0.38342425914027833, 77041664, 65974272, 38040616, 19992304, 6
1555592032389, 0, 0.34241299999999875, 0.4570500133769557, 77340672, 65974272, 38355112, 19993447, 6
1555592032400, 0, 0.6224739999999986, 0.4644868982498805, 77705216, 65974272, 38732512, 19994922, 6
1555592032411, 0, 0.5862429999999996, 0.3497935953293345, 77983744, 65974272, 39017800, 19996249, 6
1555592032421, 0, 0.24197000000000024, 0.5097652111849575, 78381056, 65974272, 39435584, 19997730, 6
1555592032431, 0, 0.028423000000000087, 0.3754329070482966, 78655488, 65974272, 39722856, 19999057, 6
1555592032441, 0, 0, 0.3961637203896409, 78966784, 65974272, 40037472, 20000200, 6
1555592032451, 0, 0.39341399999999993, 0.4793420140869978, 79351808, 65974272, 40414888, 20001675, 6
1555592032461, 0, 0, 0.38791875902370954, 79626240, 65974272, 40700080, 20003002, 6
1555592032471, 0, 0.02135499999999979, 0.3971518821556566, 79929344, 65974272, 41014688, 20004145, 6
1555592032482, 0, 0.20382099999999959, 0.439541226762014, 80293888, 65974272, 41397488, 20005810, 6
1555592032491, 0, 0, 0.41296398228686576, 80601088, 65974272, 41711928, 20006953, 6
1555592032501, 0, 0.1177949999999992, 0.48992888272592994, 80965632, 65974272, 42089320, 20008428, 6
1555592032511, 0, 0.3554379999999995, 0.36357708867553457, 81240064, 65974272, 42374608, 20009755, 6
1555592032521, 0, 0, 0.4572325515260415, 81551360, 65974272, 42697672, 20010898, 6
1555592032531, 0, 0.1204989999999988, 0.5081765237069833, 81915904, 65974272, 43075072, 20012373, 6
1555592032541, 0, 0, 0.4031252817898763, 82202624, 65974272, 43360344, 20013700, 6
1555592032551, 0, 0, 0.4150066900040299, 82518016, 65974272, 43674816, 20014843, 6
1555592032561, 0, 0, 0.48362458186183177, 82882560, 65974272, 44052232, 20016318, 6
1555592032571, 0, 0.055119999999998726, 0.3585238167222271, 83169280, 65974272, 44337552, 20017645, 6
1555592032581, 0, 0.26016499999999887, 0.9532010450124341, 85917696, 67547136, 31798800, 18288716, 6
1555592032591, 0, 0, 0.5130640968406104, 85917696, 67547136, 32212360, 18290197, 6
