timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511966844492, 0, 209.539693, 1.0706401051585692, 45109248, 33456128, 16478624, 57788, 3
1511966844507, 0, 3.9070079999999994, 1.4306456140673824, 44519424, 32366592, 13193472, 58007, 3
1511966844520, 0, 2.304143999999999, 0.09118878972807862, 44523520, 32366592, 13223568, 58136, 3
1511966844533, 0, 2.761104999999999, 0.020296048030323394, 44523520, 32366592, 13228288, 58205, 3
1511966844544, 0, 0.862423999999999, 0.021818334471200903, 44523520, 32366592, 13232656, 58274, 3
1511966844557, 0, 2.726234999999999, 0.017915746487472534, 44523520, 32366592, 13237024, 58343, 3
1511966844568, 0, 0.7009499999999989, 0.024764156453399, 44523520, 32366592, 13241392, 58412, 3
1511966844581, 0, 2.737214999999999, 0.016879671105496766, 44523520, 32366592, 13245640, 58481, 3
1511966844594, 0, 2.583399, 0.0232051769160304, 44523520, 32366592, 13249888, 58550, 3
1511966844605, 0, 0.5915799999999987, 0.01878850936309786, 44523520, 32366592, 13254136, 58619, 3
1511966844618, 0, 2.7762119999999992, 0.018393558278463132, 44523520, 32366592, 13258384, 58688, 3
1511966844631, 0, 2.730072999999999, 0.016653478734960907, 44523520, 32366592, 13262632, 58757, 3
1511966844644, 0, 2.7279349999999987, 0.017756218899609405, 44523520, 32366592, 13266880, 58826, 3
1511966844657, 0, 2.727924999999999, 0.01767766544821721, 44523520, 32366592, 13271128, 58895, 3
1511966844669, 0, 1.9701639999999987, 0.017042373020119024, 44523520, 32366592, 13275408, 58964, 3
1511966844680, 0, 0.8881629999999987, 0.02020542859249995, 44523520, 32366592, 13279656, 59033, 3
1511966844693, 0, 2.7705839999999995, 0.017383699915368006, 44523520, 32366592, 13283904, 59102, 3
1511966844706, 0, 2.723089, 0.01603384209605073, 44523520, 32366592, 13288152, 59171, 3
1511966844717, 0, 0.24685299999999977, 0.022250733957050035, 44523520, 32366592, 13292400, 59240, 3
1511966844730, 0, 2.728128, 0.017520251210547223, 44523520, 32366592, 13296648, 59309, 3
1511966844743, 0, 2.728216999999999, 0.017755825501717958, 44523520, 32366592, 13300896, 59378, 3
1511966844756, 0, 2.733533999999999, 0.01806254257459084, 44523520, 32366592, 13305144, 59447, 3
1511966844769, 0, 2.7320649999999986, 0.017907542884834475, 44523520, 32366592, 13309392, 59516, 3
1511966844782, 0, 2.730414999999999, 0.01790986389681719, 44523520, 32366592, 13313640, 59585, 3
1511966844793, 0, 1.1503929999999993, 0.02161358796950027, 44523520, 32366592, 13317888, 59654, 3
1511966844806, 0, 2.735040999999999, 0.017824834643249285, 44523520, 32366592, 13322136, 59723, 3
1511966844817, 0, 0.42318999999999996, 0.021778361518882416, 44523520, 32366592, 13326384, 59792, 3
1511966844830, 0, 2.7460249999999995, 0.01694645977863687, 44523520, 32366592, 13330632, 59861, 3
1511966844843, 0, 2.7261629999999997, 0.017994426128283916, 44523520, 32366592, 13334880, 59930, 3
1511966844854, 0, 0.1588339999999988, 0.018702933820948352, 44523520, 32366592, 13339128, 59999, 3
1511966844865, 0, 0.9042279999999998, 0.020817613131346852, 44523520, 32366592, 13343376, 60068, 3
1511966844876, 0, 1.1717969999999998, 0.017365156205398292, 44523520, 32366592, 13347624, 60137, 3
1511966844889, 0, 2.760909999999999, 0.02037472249236144, 44523520, 32366592, 13351872, 60206, 3
1511966844902, 0, 2.602592999999999, 0.016742586228088142, 44523520, 32366592, 13356120, 60275, 3
1511966844915, 0, 2.7382599999999986, 0.017506315619244702, 44523520, 32366592, 13360368, 60344, 3
1511966844928, 0, 2.727886, 0.017599151972291394, 44523520, 32366592, 13364616, 60413, 3
1511966844941, 0, 2.740632999999999, 0.01813096727611572, 44523520, 32366592, 13368864, 60482, 3
1511966844954, 0, 2.7209129999999995, 0.01611519550522828, 44523520, 32366592, 13373112, 60551, 3
1511966844967, 0, 2.727098999999999, 0.017600240243279323, 44523520, 32366592, 13377360, 60620, 3
1511966844980, 0, 2.7270509999999994, 0.01760030662248466, 44523520, 32366592, 13381608, 60689, 3
1511966844993, 0, 2.7675079999999994, 0.01856274536894749, 44523520, 32366592, 13385856, 60758, 3
1511966845005, 0, 1.4821939999999998, 0.01942137539219421, 44523520, 32366592, 13390104, 60827, 3
1511966845018, 0, 2.7295799999999986, 0.017596809949739115, 44523520, 32366592, 13394352, 60896, 3
1511966845031, 0, 2.7300559999999994, 0.01783181472257467, 44523520, 32366592, 13398600, 60965, 3
1511966845042, 0, 0.3029219999999988, 0.022226704230120353, 44523520, 32366592, 13402848, 61034, 3
1511966845055, 0, 2.7297909999999987, 0.01759651827747997, 44523520, 32366592, 13407096, 61103, 3
1511966845068, 0, 2.73137, 0.018065612734528964, 44523520, 32366592, 13411344, 61172, 3
1511966845079, 0, 0.7475709999999989, 0.017585368824267363, 44523520, 32366592, 13415592, 61241, 3
1511966845092, 0, 2.7284169999999985, 0.017519853411465072, 44523520, 32366592, 13419840, 61310, 3
1511966845105, 0, 2.791770999999999, 0.020091041342125342, 44523520, 32366592, 13424088, 61379, 3
1511966845116, 0, 0.8249199999999988, 0.016535918972149448, 44523520, 32366592, 13428352, 61448, 3
1511966845129, 0, 2.734024999999999, 0.016883899631106425, 44523520, 32366592, 13432600, 61517, 3
1511966845142, 0, 2.739756999999999, 0.01687630305664386, 44523520, 32366592, 13436848, 61586, 3
1511966845155, 0, 2.7299689999999988, 0.01806760095016728, 44523520, 32366592, 13441096, 61655, 3
1511966845167, 0, 1.2908039999999996, 0.020281992318704676, 44523520, 32366592, 13445344, 61724, 3
1511966845177, 0, 0.29861000000000004, 0.01699258443615206, 44523520, 32366592, 13449592, 61793, 3
1511966845188, 0, 0.2474659999999993, 0.017077392596374558, 44523520, 32366592, 13453840, 61862, 3
1511966845198, 0, 0.3761650000000003, 0.016865576058206475, 44523520, 32366592, 13458088, 61931, 3
1511966845209, 0, 0.43923500000000004, 0.019924831656725803, 44523520, 32366592, 13462336, 62000, 3
1511966845219, 0, 0, 0.021722097804067968, 44523520, 32366592, 13466568, 62069, 3
1511966845232, 0, 2.397518, 0.02548897287344128, 44523520, 32366592, 13470816, 62138, 3
1511966845245, 0, 2.7313349999999996, 0.017830023324341086, 44523520, 32366592, 13475064, 62207, 3
1511966845258, 0, 2.725800999999999, 0.017366293878082802, 44523520, 32366592, 13479312, 62276, 3
1511966845270, 0, 1.4268020000000003, 0.021178278927034878, 44523520, 32366592, 13483560, 62345, 3
1511966845281, 0, 0.8583280000000002, 0.02551037323610044, 44523520, 32366592, 13487808, 62414, 3
1511966845293, 0, 2.304266, 0.01796125018753658, 44523520, 32366592, 13492056, 62483, 3
1511966845304, 0, 0.7232129999999994, 0.024059952926422334, 44523520, 32366592, 13496304, 62552, 3
1511966845316, 0, 1.2768189999999997, 0.01995243516810902, 44523520, 32366592, 13500552, 62621, 3
1511966845329, 0, 2.7368429999999986, 0.017194213668175074, 44523520, 32366592, 13504800, 62690, 3
1511966845342, 0, 2.7270380000000003, 0.01815033474403078, 44523520, 32366592, 13509048, 62759, 3
1511966845355, 0, 2.7329679999999996, 0.01861309947531479, 44523520, 32366592, 13513296, 62828, 3
1511966845368, 0, 2.724544, 0.01799671563869008, 44523520, 32366592, 13517544, 62897, 3
1511966845379, 0, 0.21432699999999905, 0.017230699585004474, 44523520, 32366592, 13521792, 62966, 3
1511966845392, 0, 2.728897, 0.015555157685697355, 44523520, 32366592, 13526040, 63035, 3
1511966845405, 0, 2.7714979999999994, 0.01879184415171971, 44523520, 32366592, 13530288, 63104, 3
1511966845418, 0, 2.732353, 0.018378378293470186, 44523520, 32366592, 13534536, 63173, 3
1511966845431, 0, 2.816196999999999, 0.01997472417129668, 44523520, 32366592, 13538784, 63242, 3
1511966845444, 0, 2.7363210000000002, 0.01766601202969052, 44523520, 32366592, 13543032, 63311, 3
1511966845457, 0, 2.7261499999999987, 0.017837287789315703, 44523520, 32366592, 13547280, 63380, 3
1511966845470, 0, 2.766969999999999, 0.018563527602868966, 44523520, 32366592, 13551528, 63449, 3
1511966845483, 0, 2.7280990000000003, 0.01736315847323312, 44523520, 32366592, 13555776, 63518, 3
1511966845496, 0, 2.741472999999999, 0.017266449491357867, 44523520, 32366592, 13560024, 63587, 3
1511966845507, 0, 0.3532580000000003, 0.02115276176832452, 44523520, 32366592, 13564272, 63656, 3
1511966845520, 0, 2.726163999999999, 0.0175229550711432, 44523520, 32366592, 13568520, 63725, 3
1511966845533, 0, 2.729412999999999, 0.017754157241971803, 44523520, 32366592, 13572768, 63794, 3
1511966845546, 0, 2.7277699999999996, 0.0180707225224843, 44523520, 32366592, 13577016, 63863, 3
1511966845559, 0, 2.805833999999999, 0.019131905036407625, 44523520, 32366592, 13581264, 63932, 3
1511966845570, 0, 0.945822999999999, 0.01918540067750045, 44523520, 32366592, 13585512, 64001, 3
1511966845583, 0, 2.73222, 0.017514620388274785, 44523520, 32366592, 13589760, 64070, 3
1511966845596, 0, 2.732861999999999, 0.01782788504265577, 44523520, 32366592, 13594008, 64139, 3
1511966845609, 0, 2.764723, 0.018488454469399767, 44523520, 32366592, 13598256, 64208, 3
1511966845622, 0, 2.7308749999999993, 0.016730978821172936, 44523520, 32366592, 13602504, 64277, 3
1511966845634, 0, 1.6708489999999987, 0.019021752402074606, 44523520, 32366592, 13606752, 64346, 3
1511966845647, 0, 2.728615999999999, 0.01799095832571271, 44523520, 32366592, 13611000, 64415, 3
1511966845659, 0, 1.8987869999999987, 0.01966587014289776, 44523520, 32366592, 13615280, 64484, 3
