timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1559535185264, 0, 1.1788869999999996, 0.3102276639883738, 217620480, 193773568, 117940472, 181352, 3
1559535185276, 0, 0.7152879999999993, 0.05543481425790889, 217620480, 193773568, 117973568, 181421, 3
1559535185287, 0, 0.30950399999999867, 0.037344182610531025, 217620480, 193773568, 117980632, 181490, 3
1559535185298, 0, 0.2925620000000002, 0.017002569428292, 217620480, 193773568, 117985056, 181559, 3
1559535185309, 0, 0.3363019999999999, 0.020026504643536922, 217620480, 193773568, 117989352, 181628, 3
1559535185319, 0, 0.27643799999999885, 0.02238129593152803, 217620480, 193773568, 117993648, 181697, 3
1559535185330, 0, 0.36631699999999867, 0.02710702364205147, 217620480, 193773568, 117997944, 181766, 3
1559535185341, 0, 0.17981900000000017, 0.011886262417828843, 217620480, 193773568, 118002112, 181835, 3
1559535185351, 0, 0.2794729999999994, 0.016245969029735283, 217620480, 193773568, 118006280, 181904, 3
1559535185362, 0, 0.4421689999999998, 0.036773969086307645, 217620480, 193773568, 118010448, 181973, 3
1559535185373, 0, 0.4899129999999996, 0.03803654043651268, 217620480, 193773568, 118014616, 182042, 3
1559535185384, 0, 0.4161760000000001, 0.028705352136907055, 217620480, 193773568, 118018784, 182111, 3
1559535185395, 0, 0.522767, 0.03867803972092131, 217620480, 193773568, 118022952, 182180, 3
1559535185406, 0, 0.28621699999999883, 0.016235317609962926, 217620480, 193773568, 118027120, 182249, 3
1559535185417, 0, 0.5283599999999993, 0.04122199468863147, 217620480, 193773568, 118031288, 182318, 3
1559535185428, 0, 0.5171229999999998, 0.038508630164351985, 217620480, 193773568, 118035456, 182387, 3
1559535185437, 0, 0, 0.019259163461558117, 217620480, 193773568, 118039608, 182456, 3
1559535185448, 0, 0.2171529999999997, 0.019183426146207265, 217620480, 193773568, 118043776, 182525, 3
1559535185457, 0, 0, 0.027322139861388546, 217620480, 193773568, 118047928, 182594, 3
1559535185468, 0, 0.4105749999999997, 0.028720795921454868, 217620480, 193773568, 118052096, 182663, 3
1559535185479, 0, 0.47060499999999905, 0.034668483817315236, 217620480, 193773568, 118056264, 182732, 3
1559535185490, 0, 0.3717989999999993, 0.030274400805491895, 217620480, 193773568, 118060432, 182801, 3
1559535185501, 0, 0.44060099999999913, 0.033139854688441786, 217620480, 193773568, 118064600, 182870, 3
1559535185511, 0, 0.2510589999999997, 0.016388550685348707, 217620480, 193773568, 118068768, 182939, 3
1559535185522, 0, 0.2748109999999997, 0.016545316502658787, 217620480, 193773568, 118072936, 183008, 3
1559535185533, 0, 0.32183399999999907, 0.0234454458384043, 217620480, 193773568, 118077104, 183077, 3
1559535185544, 0, 0.522824, 0.04114864983012165, 217620480, 193773568, 118081272, 183146, 3
1559535185555, 0, 0.2857310000000002, 0.01701386124136437, 217620480, 193773568, 118085440, 183215, 3
1559535185564, 0, 0, 0.029080218261418385, 217620480, 193773568, 118089592, 183284, 3
1559535185574, 0, 0, 0.03482480778729561, 217620480, 193773568, 118093744, 183353, 3
1559535185585, 0, 0.510997999999999, 0.040433838918055166, 217620480, 193773568, 118097912, 183422, 3
1559535185595, 0, 0, 0.045363979407896354, 217620480, 193773568, 118102064, 183491, 3
1559535185605, 0, 0, 0.03939411015920382, 217620480, 193773568, 118106216, 183560, 3
1559535185615, 0, 0, 0.0483432698634334, 217620480, 193773568, 118110368, 183629, 3
1559535185625, 0, 0, 0.042296793966304334, 217620480, 193773568, 118114520, 183698, 3
1559535185635, 0, 0, 0.04293185297866234, 217620480, 193773568, 118118672, 183767, 3
1559535185645, 0, 0, 0.04515039691493938, 217620480, 193773568, 118122824, 183836, 3
1559535185655, 0, 0, 0.04349583961767473, 217620480, 193773568, 118126976, 183905, 3
1559535185666, 0, 0.2937259999999995, 0.024286638288215562, 217620480, 193773568, 118131144, 183974, 3
1559535185677, 0, 0.259582, 0.016569875848743157, 217620480, 193773568, 118135312, 184043, 3
1559535185686, 0, 0, 0.019649190690861226, 217620480, 193773568, 118139464, 184112, 3
1559535185697, 0, 0.26498199999999983, 0.02386755281207507, 217620480, 193773568, 118143632, 184181, 3
1559535185708, 0, 0.2713039999999989, 0.023658145061230786, 217620480, 193773568, 118147800, 184250, 3
1559535185718, 0, 0, 0.045967332129506974, 217620480, 193773568, 118151952, 184319, 3
1559535185728, 0, 0.2536839999999998, 0.01657940697216727, 217620480, 193773568, 118156120, 184388, 3
1559535185739, 0, 0.32563799999999965, 0.02227465266553021, 217620480, 193773568, 118160288, 184457, 3
1559535185750, 0, 0.5164059999999999, 0.0427902840571199, 217620480, 193773568, 118164456, 184526, 3
1559535185761, 0, 0.2635639999999988, 0.017245471456114075, 217620480, 193773568, 118168624, 184595, 3
1559535185771, 0, 0.2682450000000003, 0.017821935491410652, 217620480, 193773568, 118172792, 184664, 3
1559535185782, 0, 0.38862600000000036, 0.02839644049174549, 217620480, 193773568, 118176960, 184733, 3
1559535185793, 0, 0.44013999999999953, 0.03467386452672091, 217620480, 193773568, 118181160, 184802, 3
1559535185803, 0, 0.26158199999999887, 0.017443704099426385, 217620480, 193773568, 118185360, 184871, 3
1559535185814, 0, 0.2530539999999988, 0.016385361863889534, 217620480, 193773568, 118189528, 184940, 3
1559535185825, 0, 0.429924999999999, 0.032214996752133886, 217620480, 193773568, 118193696, 185009, 3
1559535185836, 0, 0.4074669999999987, 0.032764936943830814, 217620480, 193773568, 118197864, 185078, 3
1559535185845, 0, 0, 0.020794377545089053, 217620480, 193773568, 118202016, 185147, 3
1559535185856, 0, 0.21107399999999998, 0.01645272573678342, 217620480, 193773568, 118206184, 185216, 3
1559535185867, 0, 0.4951819999999998, 0.03811272639197682, 217620480, 193773568, 118210352, 185285, 3
1559535185878, 0, 0.4901, 0.040609717733863356, 217620480, 193773568, 118214520, 185354, 3
1559535185889, 0, 0.502241999999999, 0.03884884770318566, 217620480, 193773568, 118218688, 185423, 3
1559535185900, 0, 0.26804699999999926, 0.017432721139667554, 217620480, 193773568, 118222856, 185492, 3
1559535185909, 0, 0, 0.02710960111704415, 217620480, 193773568, 118227008, 185561, 3
1559535185920, 0, 0.3111409999999992, 0.025409409104191285, 217620480, 193773568, 118231176, 185630, 3
1559535185931, 0, 0.4640979999999999, 0.03325656927142693, 217620480, 193773568, 118235344, 185699, 3
1559535185942, 0, 0.45881499999999953, 0.03413388610468777, 217620480, 193773568, 118239512, 185768, 3
1559535185953, 0, 0.2899940000000001, 0.023809537692636166, 217620480, 193773568, 118243680, 185837, 3
1559535185963, 0, 0.27640399999999943, 0.023646403936629975, 217620480, 193773568, 118247848, 185906, 3
1559535185974, 0, 0.27724100000000007, 0.01644410206980648, 217620480, 193773568, 118252016, 185975, 3
1559535185983, 0, 0, 0.02221005259168782, 217620480, 193773568, 118256168, 186044, 3
1559535185994, 0, 0.28695699999999924, 0.01876162212012746, 217620480, 193773568, 118260336, 186113, 3
1559535186005, 0, 0.2768259999999998, 0.022380450929109827, 217620480, 193773568, 118264504, 186182, 3
1559535186015, 0, 0.2831899999999994, 0.01653183496560892, 217620480, 193773568, 118268672, 186251, 3
1559535186025, 0, 0, 0.03940525459587488, 217620480, 193773568, 118272824, 186320, 3
1559535186035, 0, 0, 0.04005038105454239, 217620480, 193773568, 118276976, 186389, 3
1559535186045, 0, 0, 0.04807261793108649, 217620480, 193773568, 118281128, 186458, 3
1559535186055, 0, 0, 0.0458515064418226, 217620480, 193773568, 118285280, 186527, 3
1559535186065, 0, 0, 0.038399893324252386, 217620480, 193773568, 118289432, 186596, 3
1559535186075, 0, 0, 0.043500792072533614, 217620480, 193773568, 118293584, 186665, 3
1559535186085, 0, 0, 0.0461185465157018, 217620480, 193773568, 118297736, 186734, 3
1559535186095, 0, 0, 0.04577280787267157, 217620480, 193773568, 118301888, 186803, 3
1559535186105, 0, 0, 0.03465271515150231, 217620480, 193773568, 118306040, 186872, 3
1559535186115, 0, 0, 0.048682290785499766, 217620480, 193773568, 118310192, 186941, 3
1559535186126, 0, 0.28014199999999967, 0.022470506730354504, 217620480, 193773568, 118314360, 187010, 3
1559535186137, 0, 0.2900910000000003, 0.016520747970061683, 217620480, 193773568, 118318528, 187079, 3
1559535186148, 0, 0.48255799999999915, 0.03424736595781297, 217620480, 193773568, 118322696, 187148, 3
1559535186159, 0, 0.5020499999999988, 0.03646907032436525, 217620480, 193773568, 118326864, 187217, 3
1559535186170, 0, 0.28688499999999983, 0.017303586071002058, 217620480, 193773568, 118331032, 187286, 3
1559535186180, 0, 0.2720500000000001, 0.016355060577002645, 217620480, 193773568, 118335200, 187355, 3
1559535186191, 0, 0.33057099999999906, 0.022360816260785586, 217620480, 193773568, 118339368, 187424, 3
1559535186202, 0, 0.3686189999999989, 0.02411121481076699, 217620480, 193773568, 118343536, 187493, 3
1559535186213, 0, 0.5318559999999994, 0.04149316131933441, 217620480, 193773568, 118347704, 187562, 3
1559535186224, 0, 0.38786900000000024, 0.025991856462571874, 217620480, 193773568, 118351872, 187631, 3
1559535186235, 0, 0.4949969999999997, 0.036112444815372506, 217620480, 193773568, 118356040, 187700, 3
1559535186246, 0, 0.5304739999999999, 0.03789003230054032, 217620480, 193773568, 118360208, 187769, 3
1559535186256, 0, 0.2551939999999995, 0.022427659584011772, 217620480, 193773568, 118364376, 187838, 3
1559535186267, 0, 0.27238899999999866, 0.014602250751991577, 217620480, 193773568, 118368544, 187907, 3
1559535186276, 0, 0, 0.01942051345679745, 217620480, 193773568, 118372696, 187976, 3
1559535186287, 0, 0.37221499999999885, 0.028248546718323907, 217620480, 193773568, 118376864, 188045, 3
1559535186298, 0, 0.3970929999999999, 0.030008387921508443, 217620480, 193773568, 118381032, 188114, 3
1559535186309, 0, 0.3842389999999991, 0.026771340682740456, 217620480, 193773568, 118385200, 188183, 3
1559535186319, 0, 0.2816369999999999, 0.01643707125626007, 217620480, 193773568, 118389368, 188252, 3
1559535186329, 0, 0, 0.033626322174218404, 217620480, 193773568, 118393520, 188321, 3
1559535186340, 0, 0.30552199999999985, 0.020183354128010207, 217620480, 193773568, 118397688, 188390, 3
1559535186351, 0, 0.2821699999999989, 0.016533474937683392, 217620480, 193773568, 118401856, 188459, 3
1559535186361, 0, 0.27660599999999924, 0.016347809772993147, 217620480, 193773568, 118406024, 188528, 3
1559535186372, 0, 0.28634199999999943, 0.018082229815030455, 217620480, 193773568, 118410192, 188597, 3
1559535186383, 0, 0.2957989999999988, 0.02379611334681262, 217620480, 193773568, 118414360, 188666, 3
1559535186392, 0, 0, 0.022892303962077448, 217620480, 193773568, 118418512, 188735, 3
1559535186403, 0, 0.2947299999999995, 0.017678948355129277, 217620480, 193773568, 118422680, 188804, 3
1559535186414, 0, 0.2682640000000003, 0.02249649989521111, 217620480, 193773568, 118426848, 188873, 3
1559535186424, 0, 0.3052469999999996, 0.02377429672476555, 217620480, 193773568, 118431016, 188942, 3
1559535186434, 0, 0, 0.026157562909472628, 217620480, 193773568, 118435168, 189011, 3
1559535186444, 0, 0, 0.04374802897819082, 217620480, 193773568, 118439320, 189080, 3
1559535186454, 0, 0, 0.0485404645971063, 217620480, 193773568, 118443472, 189149, 3
1559535186464, 0, 0, 0.046811948844406114, 217620480, 193773568, 118447624, 189218, 3
1559535186474, 0, 0, 0.04284455051971069, 217620480, 193773568, 118451776, 189287, 3
1559535186484, 0, 0, 0.04565943216003254, 217620480, 193773568, 118455928, 189356, 3
1559535186494, 0, 0, 0.04013723758162871, 217620480, 193773568, 118460080, 189425, 3
1559535186505, 0, 0.39598699999999987, 0.02779918828294033, 217620480, 193773568, 118464248, 189494, 3
1559535186516, 0, 0.2705509999999993, 0.016552179138198137, 217620480, 193773568, 118468416, 189563, 3
1559535186526, 0, 0.21974999999999945, 0.013209716480344432, 217620480, 193773568, 118472584, 189632, 3
1559535186537, 0, 0.2920619999999996, 0.024582051682160485, 217620480, 193773568, 118476752, 189701, 3
1559535186548, 0, 0.2937569999999994, 0.01874922829439242, 217620480, 193773568, 118480920, 189770, 3
1559535186559, 0, 0.2923770000000001, 0.017002875040430406, 217620480, 193773568, 118485088, 189839, 3
1559535186569, 0, 0.27135700000000007, 0.016453522158756628, 217620480, 193773568, 118489256, 189908, 3
1559535186580, 0, 0.38434299999999944, 0.02561548669954373, 217620480, 193773568, 118493424, 189977, 3
1559535186591, 0, 0.23335999999999935, 0.019055324937264008, 217620480, 193773568, 118497592, 190046, 3
1559535186602, 0, 0.5475060000000003, 0.03915617587702723, 217620480, 193773568, 118501760, 190115, 3
1559535186613, 0, 0.5060950000000002, 0.039500880203348625, 217620480, 193773568, 118505928, 190184, 3
1559535186623, 0, 0.27980299999999936, 0.022665804004220705, 217620480, 193773568, 118510096, 190253, 3
1559535186634, 0, 0.302306999999999, 0.022325096699215043, 217620480, 193773568, 118514264, 190322, 3
