timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1555290400898, 0, 0.30538499999999935, 0.336911236212912, 44957696, 22032384, 12325960, 621120, 3
1555290400938, 1, 28.765873, 0.5001822092333637, 46284800, 22032384, 13094064, 621189, 153
1555290400991, 1, 41.928987, 1.212020561849204, 48926720, 24129536, 14202264, 33325, 153
1555290401034, 1, 32.555018, 1.4749611902408315, 51142656, 33566720, 14660280, 33395, 153
1555290401073, 1, 29.052357999999998, 1.3177437326575774, 51920896, 33566720, 17292248, 33465, 153
1555290401110, 1, 26.798784999999995, 1.2626503837015273, 54345728, 33566720, 19518304, 33535, 153
1555290401149, 1, 27.929767999999996, 1.7462801248876612, 57298944, 35139584, 16554400, 33325, 153
1555290401184, 1, 24.660793999999996, 1.2355169936384032, 58380288, 35139584, 18672680, 33395, 153
1555290401223, 1, 29.080734999999997, 1.5524784782067176, 61333504, 35139584, 21098064, 33465, 153
1555290401262, 1, 29.044139, 1.590430768623173, 64573440, 38285312, 18872872, 33395, 153
1555290401298, 1, 25.050540999999996, 1.4245714495533752, 64823296, 38285312, 21222072, 33465, 153
1555290401334, 1, 26.014071, 1.634111289445728, 65777664, 55586816, 16457360, 33535, 153
1555290401365, 1, 20.539144, 1.4917903396375485, 66527232, 55586816, 18628368, 33605, 153
1555290401391, 1, 15.435020999999999, 1.1559652339190127, 66527232, 55586816, 20548304, 33675, 153
1555290401423, 1, 21.990236999999997, 1.8381232999305384, 67739648, 55586816, 22730064, 33745, 153
1555290401450, 1, 16.404075, 1.2220840911866824, 69627904, 55586816, 24586144, 33815, 153
1555290401479, 1, 19.268379999999997, 1.7272906802494707, 72847360, 55586816, 26712416, 33885, 153
1555290401505, 1, 15.120438999999998, 1.3638694769625646, 73969664, 55586816, 28555016, 33955, 153
1555290401536, 1, 21.356132, 1.9204537090225289, 78282752, 55586816, 20043624, 25134, 153
1555290401562, 1, 14.912669999999999, 1.405951268972776, 78282752, 55586816, 21860760, 25204, 153
1555290401589, 1, 16.655814, 1.7214630924420466, 79298560, 55586816, 23895096, 25274, 153
1555290401613, 1, 14.707159999999998, 1.428897534156091, 81997824, 55586816, 25636800, 25344, 153
1555290401637, 1, 12.711182999999998, 1.399706919714398, 84115456, 55586816, 27611200, 25414, 153
1555290401659, 1, 11.907062999999997, 1.2438910683737023, 85733376, 55586816, 29310072, 25484, 153
1555290401684, 1, 14.740181, 1.4583563475141916, 88162304, 55586816, 31269184, 25554, 153
1555290401708, 1, 14.014315, 1.6559706158597487, 90591232, 58208256, 24826184, 25204, 153
1555290401732, 1, 13.38036, 1.5737567770556142, 90861568, 58208256, 26753504, 25274, 153
1555290401753, 1, 10.674654999999998, 1.4273998768056833, 91385856, 58208256, 28420240, 25344, 153
1555290401774, 1, 11.174337999999999, 1.3329342338825423, 91385856, 58208256, 30305656, 25414, 153
1555290401793, 1, 8.690021999999999, 1.1891371770455916, 91648000, 58208256, 31928552, 25484, 153
1555290401818, 1, 13.82545, 1.7410374200697154, 92995584, 58208256, 33812568, 25554, 153
1555290401839, 1, 10.956637, 1.6885819991060589, 93245440, 58208256, 35438240, 25624, 153
1555290401865, 1, 16.002979999999997, 1.8919370010668008, 97558528, 62402560, 28793104, 25134, 153
1555290401886, 1, 10.633682, 2.1396084324649376, 98361344, 62402560, 30393296, 25204, 153
1555290401908, 1, 11.196549999999998, 1.4395267154324645, 98361344, 62402560, 32201720, 25274, 153
1555290401934, 1, 15.704705, 1.809396373154253, 99692544, 62402560, 33790304, 25344, 153
1555290401958, 1, 13.737112, 1.8347219324743467, 99692544, 62402560, 35593208, 25414, 153
1555290401982, 1, 14.054662999999998, 1.9806139042563184, 95006720, 56635392, 16043400, 25344, 153
1555290401999, 1, 6.644980999999998, 1.4153215314574408, 95006720, 56635392, 17778840, 25414, 153
1555290402015, 1, 5.380820999999999, 1.2392056314809203, 95006720, 56635392, 19256616, 25484, 153
1555290402031, 1, 6.148410999999999, 1.4129563583686346, 95178752, 56635392, 20968616, 25554, 153
1555290402051, 1, 9.543817, 1.6379604864290327, 95973376, 56635392, 22453192, 25624, 153
1555290402067, 1, 6.074142999999999, 1.685999682844678, 95973376, 56635392, 24148992, 25694, 153
1555290402084, 1, 6.365945, 1.2875516812503036, 96215040, 56635392, 25588752, 25764, 153
1555290402099, 1, 4.944023999999999, 2.100170610004374, 96751616, 56635392, 27270128, 25834, 153
1555290402115, 1, 5.21359, 1.313825336426182, 96751616, 56635392, 13221344, 25134, 153
1555290402129, 1, 3.7080839999999995, 1.52041671177387, 97013760, 56635392, 14861296, 25204, 153
