timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1546571150759, 0, 1.0806259999999988, 1.0221444167504616, 109064192, 107962368, 78114424, 18729844, 10
1546571150778, 0, 7.588881999999998, 1.0013712071068532, 109334528, 107962368, 78546448, 18734534, 11
1546571150802, 0, 13.584335, 1.002529857212425, 109604864, 107962368, 78658816, 18735539, 11
1546571150815, 0, 2.900784999999999, 0.9949782125661346, 109604864, 108486656, 78954240, 18736611, 11
1546571150825, 0, 0, 0.18383197290221195, 109875200, 108486656, 79005008, 18737146, 10
1546571150835, 0, 0.11595699999999987, 0.00682090681089293, 109875200, 108486656, 79009640, 18737215, 10
1546571150847, 0, 1.2295309999999997, 0.44391880658239424, 109875200, 108486656, 79119416, 18737358, 11
1546571150857, 0, 0.49502299999999977, 0.2616478305955118, 109875200, 108486656, 79175432, 18737674, 11
1546571150867, 0, 0.11939499999999903, 0.007312690136119798, 109875200, 108486656, 79179832, 18737743, 11
1546571150878, 0, 0.11223199999999878, 0.006526748990727271, 109875200, 108486656, 79184472, 18737812, 11
1546571150888, 0, 0.10940800000000017, 0.006330736676173323, 109875200, 108486656, 79188872, 18737881, 11
1546571150898, 0, 0.10729699999999909, 0.006035243646248844, 109875200, 108486656, 79193512, 18737950, 11
1546571150908, 0, 0.1062979999999989, 0.00593689202515105, 109875200, 108486656, 79197912, 18738019, 11
1546571150918, 0, 0.10705100000000023, 0.0059364497121860765, 109875200, 108486656, 79202552, 18738088, 11
1546571150929, 0, 0.10446199999999983, 0.005740038410753586, 109875200, 108486656, 79206952, 18738157, 11
1546571150939, 0, 0.1047829999999994, 0.005640893030557905, 109875200, 108486656, 79211592, 18738226, 11
1546571150949, 0, 0.1039879999999993, 0.005740307688409765, 109875200, 108486656, 79215992, 18738295, 11
1546571150959, 0, 0.10420599999999958, 0.005740183840274041, 109875200, 108486656, 79220632, 18738364, 11
1546571150969, 0, 0.10595399999999877, 0.005739190975933594, 109875200, 108486656, 79225032, 18738433, 11
1546571150980, 0, 0.10380499999999948, 0.005839384271568978, 109875200, 108486656, 79229672, 18738502, 11
1546571150990, 0, 0, 0.38082932660723523, 109875200, 108486656, 79345736, 18739512, 11
1546571151000, 0, 0.2168329999999994, 0.2884455486352767, 109875200, 108486656, 79476296, 18754882, 11
1546571151010, 0, 0.11821899999999985, 0.007115876815870461, 109875200, 108486656, 79480696, 18754951, 11
1546571151019, 0, 0, 0.007896359405430457, 109875200, 108486656, 79485320, 18755020, 11
