timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1508254904415, 0, 344.903667, 0.8164976215926223, 43188224, 22470656, 16253032, 482408, 3
1508254904427, 0, 0.5085619999999995, 0.108578128958082, 43257856, 22470656, 16302568, 482482, 3
1508254904439, 0, 1.354163999999999, 0.024924776496094297, 43266048, 22470656, 16311496, 482556, 3
1508254904452, 0, 2.7369069999999986, 0.016801567287882374, 43274240, 22470656, 16315992, 482630, 3
1508254904465, 0, 2.7606649999999995, 0.01825923648963436, 43282432, 22470656, 16320296, 482704, 3
1508254904475, 0, 0.15094399999999908, 0.01950557504799554, 43286528, 22470656, 16324600, 482778, 3
1508254904488, 0, 2.7382039999999996, 0.019154976635638744, 43290624, 22470656, 16328904, 482852, 3
1508254904501, 0, 2.109660999999999, 0.02163561804083533, 43294720, 22470656, 16333088, 482926, 3
1508254904514, 0, 2.744247999999999, 0.02204916288509138, 43298816, 22470656, 16337272, 483000, 3
1508254904526, 0, 1.354483, 0.02281037366474546, 43302912, 22470656, 16341456, 483074, 3
1508254904537, 0, 1.504351999999999, 0.02034012867478325, 43307008, 22470656, 16345640, 483148, 3
1508254904549, 0, 1.7756100000000004, 0.020381109768411145, 43311104, 22470656, 16349824, 483222, 3
1508254904560, 0, 0.9124409999999994, 0.017319681270212595, 43315200, 22470656, 16354008, 483296, 3
1508254904571, 0, 0.15396999999999927, 0.42141152672304527, 43474944, 22470656, 16480112, 483370, 13
1508254904583, 1, 2.3363329999999998, 0.4967440486569226, 43782144, 22994944, 16743760, 483444, 23
1508254904594, 1, 0.7272309999999997, 0.0316018178409694, 43786240, 22994944, 16748880, 483518, 23
1508254904607, 1, 2.187925999999999, 0.026993928253256545, 43790336, 22994944, 16753776, 483592, 23
1508254904620, 1, 2.7345689999999987, 0.015548229390409682, 43794432, 22994944, 16758672, 483666, 23
1508254904633, 1, 2.731688, 0.018536426591666398, 43802624, 22994944, 16763568, 483740, 23
1508254904645, 1, 1.7960729999999998, 0.1580186897792172, 43831296, 22994944, 16790752, 483814, 27
1508254904657, 1, 2.182352999999999, 0.07371318168173259, 43872256, 22994944, 16803312, 483888, 31
1508254904668, 1, 0.8807849999999995, 0.011212426309315, 43876352, 22994944, 16808320, 483962, 31
1508254904681, 1, 2.7222729999999995, 0.013755403613803917, 43880448, 22994944, 16813328, 484036, 31
1508254904694, 1, 2.735609, 0.02017963962304433, 43888640, 22994944, 16818336, 484110, 31
1508254904707, 1, 2.75075, 0.019371409524929904, 43892736, 22994944, 16823344, 484184, 31
1508254904720, 1, 2.7414799999999993, 0.01915005164235238, 43896832, 22994944, 16828352, 484258, 31
1508254904733, 1, 2.7393959999999993, 0.01907468768535023, 43900928, 22994944, 16833360, 484332, 31
1508254904746, 1, 2.0866179999999996, 0.02333158870413543, 43905024, 22994944, 16838368, 484406, 31
1508254904759, 1, 2.7437189999999987, 0.02126537786967839, 43913216, 22994944, 16843376, 484480, 31
1508254904772, 1, 2.7696229999999993, 0.019969266124771266, 43917312, 22994944, 16848384, 484554, 31
1508254904784, 1, 2.226811999999999, 0.015621406463107473, 43921408, 22994944, 16853392, 484628, 31
1508254904794, 1, 0, 0.07957206891232793, 43929600, 22994944, 16860400, 484702, 29
1508254904807, 1, 2.1862879999999993, 0.021089276734638146, 43933696, 22994944, 16865392, 484776, 29
1508254904819, 1, 1.7519580000000001, 0.04126971862901484, 43945984, 22994944, 16876680, 484850, 34
1508254904832, 1, 2.723977999999999, 0.017447373769429658, 43950080, 22994944, 16881760, 484924, 33
1508254904845, 1, 2.749155, 0.01968757929447089, 43954176, 22994944, 16886832, 484998, 33
1508254904857, 1, 1.8596069999999987, 0.04570134575285674, 43966464, 22994944, 16900360, 485072, 37
1508254904870, 1, 2.736378, 0.020335451727327817, 43974656, 22994944, 16905464, 485146, 37
1508254904881, 1, 0.26918799999999976, 0.024149913313496647, 43982848, 22994944, 16910568, 485220, 37
1508254904892, 1, 1.4273019999999992, 0.08418435077676253, 43995136, 22994944, 16924624, 485294, 36
1508254904904, 1, 1.4958559999999999, 0.01974624595158464, 44003328, 22994944, 16930048, 485368, 36
1508254904915, 1, 0.46785799999999966, 0.03611053952011959, 44007424, 22994944, 16935296, 485442, 34
1508254904926, 1, 0.43931699999999907, 0.0956959157385488, 44019712, 22994944, 16949384, 485516, 33
1508254904936, 1, 0.4316399999999998, 0.01687174787473494, 44027904, 22994944, 16954456, 485590, 32
1508254904949, 1, 2.256264999999999, 0.01631818502618865, 44032000, 22994944, 16959472, 485664, 32
1508254904959, 1, 0.19567599999999885, 0.015987169462819337, 44036096, 22994944, 16964488, 485738, 32
1508254904970, 1, 0.05242699999999978, 0.04844601209240316, 44044288, 22994944, 16970840, 485812, 31
1508254904981, 1, 0.8049119999999998, 0.11374456358367381, 44060672, 22994944, 16988832, 485886, 30
1508254904991, 1, 0.13884200000000035, 0.017457614982065998, 44064768, 22994944, 16993832, 485960, 30
1508254905006, 1, 0.9520299999999988, 0.02328335477532476, 45088768, 24043520, 14991824, 57936, 30
1508254905017, 1, 0.8688199999999995, 0.04738324859552371, 45092864, 24043520, 15003120, 58010, 34
1508254905030, 1, 2.80185, 0.018669176720552107, 45092864, 24043520, 15008200, 58084, 34
1508254905043, 1, 2.839789999999999, 0.020872615517855044, 45092864, 24043520, 15013280, 58158, 34
