timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510318987656, 0, 359.54499999999996, 0.7411303088933688, 40624128, 22470656, 16199448, 520487, 3
1510318987668, 0, 0.6217419999999994, 0.1040318998522088, 40689664, 22470656, 16249104, 520561, 3
1510318987679, 0, 0.9798669999999987, 0.0255922954258007, 40701952, 22470656, 16258064, 520635, 3
1510318987692, 0, 2.744667999999999, 0.015457444634885744, 40710144, 22470656, 16262560, 520709, 3
1510318987705, 0, 2.7232579999999995, 0.015011878246908143, 40714240, 22470656, 16266864, 520783, 3
1510318987716, 0, 0.6292059999999999, 0.015617347147096406, 40718336, 22470656, 16271168, 520857, 3
1510318987727, 0, 0.2745269999999991, 0.014307227962902819, 40722432, 22470656, 16275472, 520931, 3
1510318987737, 0, 0.7158280000000001, 0.01773078104650429, 40726528, 22470656, 16279656, 521005, 3
1510318987750, 0, 2.3549239999999987, 0.0174019686401956, 40730624, 22470656, 16283840, 521079, 3
1510318987761, 0, 0.3548859999999987, 0.014389342383875594, 40734720, 22470656, 16288024, 521153, 3
1510318987772, 0, 1.6967780000000001, 0.021971862678765042, 40738816, 22470656, 16292208, 521227, 3
1510318987785, 0, 2.764056, 0.015433965504381994, 40742912, 22470656, 16296392, 521301, 3
1510318987798, 0, 2.7253099999999986, 0.01563812590813112, 40747008, 22470656, 16300576, 521375, 3
1510318987809, 0, 0.47846099999999936, 0.027198650641539823, 40751104, 22470656, 16304760, 521449, 3
1510318987822, 0, 2.0345779999999998, 0.026590047444954034, 40759296, 22470656, 16308944, 521523, 3
1510318987835, 0, 2.8595309999999987, 0.021462680093076492, 40763392, 22470656, 16313128, 521597, 3
1510318987846, 0, 0.8934459999999991, 0.01992023460712065, 40767488, 22470656, 16317312, 521671, 3
1510318987857, 0, 1.471226999999999, 0.019614292350765967, 40771584, 22470656, 16321496, 521745, 3
1510318987868, 0, 0.33035199999999953, 0.01597235021613978, 40775680, 22470656, 16325680, 521819, 3
1510318987881, 0, 2.747456999999999, 0.01898417856989045, 40779776, 22470656, 16329864, 521893, 3
1510318987893, 0, 1.187429999999999, 0.015285011839180225, 40783872, 22470656, 16334048, 521967, 3
1510318987905, 0, 2.499775999999999, 0.015520278123383973, 40787968, 22470656, 16338232, 522041, 3
1510318987916, 0, 0.26184399999999997, 0.01656622338051524, 40792064, 22470656, 16342416, 522115, 3
1510318987929, 0, 2.6940039999999996, 0.014810141859101353, 40796160, 22470656, 16346600, 522189, 3
