timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329462561, 0, 265.55951, 0.9417820491842216, 42455040, 24543232, 15438544, 249769, 3
1510329462575, 0, 2.6025589999999994, 0.10854938270870226, 42512384, 24543232, 15486736, 249843, 3
1510329462587, 0, 0.8812299999999986, 0.030695059290172164, 42524672, 24543232, 15495384, 249917, 3
1510329462598, 0, 0.7582149999999999, 0.021100154626022997, 42528768, 24543232, 15499872, 249991, 3
1510329462608, 0, 0.13967300000000016, 0.017949296786987114, 42528768, 24543232, 15504168, 250065, 3
1510329462618, 0, 0.22564700000000038, 0.014082238512633967, 42528768, 24543232, 15508464, 250139, 3
1510329462629, 0, 0.3484599999999993, 0.01497807403227147, 42528768, 24543232, 15512760, 250213, 3
1510329462640, 0, 0.42887399999999865, 0.013903706191099827, 42528768, 24543232, 15516936, 250287, 3
1510329462651, 0, 1.134091999999999, 0.01454990671893137, 42528768, 24543232, 15521112, 250361, 3
1510329462661, 0, 0.2363749999999989, 0.013579025778168543, 42528768, 24543232, 15525288, 250435, 3
1510329462672, 0, 0.7606140000000003, 0.011709369000690853, 42528768, 24543232, 15529464, 250509, 3
1510329462684, 0, 1.9181270000000001, 0.009565261387129036, 42528768, 24543232, 15533640, 250583, 3
1510329462695, 0, 0.12895799999999902, 0.0144141184117853, 42528768, 24543232, 15537816, 250657, 3
1510329462706, 0, 1.3191849999999992, 0.016874006388269122, 42528768, 24543232, 15541992, 250731, 3
1510329462718, 0, 1.1623719999999995, 0.02024659274928304, 42528768, 24543232, 15546168, 250805, 3
1510329462728, 0, 0.5289609999999989, 0.011302159823747092, 42528768, 24543232, 15550344, 250879, 3
1510329462741, 0, 2.4248499999999993, 0.009577580413445636, 42528768, 24543232, 15554520, 250953, 3
1510329462751, 0, 0.10278100000000023, 0.013857570504596706, 42528768, 24543232, 15558696, 251027, 3
1510329462762, 0, 0.5135550000000002, 0.015313564251102505, 42528768, 24543232, 15562872, 251101, 3
1510329462773, 0, 0.7139740000000003, 0.01736050507496098, 42528768, 24543232, 15567048, 251175, 3
1510329462783, 0, 0.5011749999999999, 0.017617076184331754, 42528768, 24543232, 15571224, 251249, 3
1510329462796, 0, 2.7423399999999987, 0.017422231709403456, 42528768, 24543232, 15575400, 251323, 3
1510329462806, 0, 0, 0.02955781508630882, 42528768, 24543232, 15579560, 251397, 3
1510329462819, 0, 2.795501999999999, 0.019538115816010972, 42528768, 24543232, 15583736, 251471, 3
1510329462831, 0, 1.4775770000000001, 0.019690567094431167, 42528768, 24543232, 15587912, 251545, 3
1510329462842, 0, 0.48263500000000015, 0.017075859266300886, 42528768, 24543232, 15592088, 251619, 3
1510329462853, 0, 0.7722599999999993, 0.014017485652964188, 42528768, 24543232, 15596264, 251693, 3
1510329462865, 0, 2.117585, 0.017990383397351865, 42528768, 24543232, 15600440, 251767, 3
1510329462878, 0, 2.7230600000000003, 0.013440162979660554, 42528768, 24543232, 15604616, 251841, 3
1510329462890, 0, 1.8429059999999993, 0.015790043423463802, 42528768, 24543232, 15608792, 251915, 3
1510329462902, 0, 1.7390530000000002, 0.015248248730114771, 42528768, 24543232, 15612968, 251989, 3
1510329462915, 0, 2.176556999999999, 0.018970879863659328, 42528768, 24543232, 15617144, 252063, 3
1510329462927, 0, 2.2654889999999988, 0.0168766202472645, 42528768, 24543232, 15621320, 252137, 3
1510329462940, 0, 2.726322999999999, 0.017679890727274487, 42528768, 24543232, 15625496, 252211, 3
