timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510389308873, 0, 160.551242, 1.015161179535708, 40738816, 22470656, 16171168, 501565, 3
1510389308885, 0, 0.9725029999999997, 0.10216447423163157, 40804352, 22470656, 16220824, 501639, 3
1510389308898, 0, 2.0517069999999986, 0.01601432892452497, 40816640, 22470656, 16229784, 501713, 3
1510389308909, 0, 0.5404780000000002, 0.0072102991913649455, 40824832, 22470656, 16234280, 501787, 3
1510389308920, 0, 1.3034879999999998, 0.007873675806972149, 40828928, 22470656, 16238584, 501861, 3
1510389308931, 0, 1.3700659999999996, 0.008355272519966024, 40833024, 22470656, 16242888, 501935, 3
1510389308942, 0, 0.7236119999999993, 0.009138711844479269, 40837120, 22470656, 16247192, 502009, 3
1510389308953, 0, 0.9667300000000001, 0.011033370931900393, 40841216, 22470656, 16251376, 502083, 3
1510389308964, 0, 0.19647799999999904, 0.011572623409769531, 40845312, 22470656, 16255560, 502157, 3
1510389308975, 0, 1.2530389999999993, 0.010397191372037368, 40845312, 22470656, 16259744, 502231, 3
1510389308986, 0, 0.6940359999999988, 0.017205851934667137, 40853504, 22470656, 16263928, 502305, 3
1510389308998, 0, 1.43722, 0.01582552403468675, 40857600, 22470656, 16268112, 502379, 3
1510389309009, 0, 0.6011949999999988, 0.009904543780205912, 40861696, 22470656, 16272296, 502453, 3
1510389309021, 0, 1.969149999999999, 0.009357389622487814, 40865792, 22470656, 16276512, 502527, 3
1510389309032, 0, 1.2484260000000003, 0.014402015001921158, 40869888, 22470656, 16280696, 502601, 3
1510389309042, 0, 0, 0.013615779615816339, 40873984, 22470656, 16284864, 502675, 3
1510389309052, 0, 0.30385799999999996, 0.012616633497860704, 40878080, 22470656, 16289048, 502749, 3
1510389309063, 0, 0.5250209999999988, 0.01301660110701917, 40882176, 22470656, 16293232, 502823, 3
1510389309075, 0, 1.5180290000000003, 0.010765730838149478, 40886272, 22470656, 16297416, 502897, 3
1510389309088, 0, 2.664038999999999, 0.013502801120558775, 40890368, 22470656, 16301600, 502971, 3
1510389309098, 0, 0.27444000000000024, 0.015961940504786637, 40894464, 22470656, 16305784, 503045, 3
1510389309110, 0, 1.1401009999999996, 0.01166955308573953, 40898560, 22470656, 16309968, 503119, 3
1510389309120, 0, 0.5608500000000003, 0.017706908061377636, 40902656, 22470656, 16314152, 503193, 3
1510389309131, 0, 0.20441999999999894, 0.0159734703197242, 40906752, 22470656, 16318336, 503267, 3
1510389309144, 0, 2.6221479999999993, 0.009665549793901957, 40910848, 22470656, 16322520, 503341, 3
1510389309155, 0, 1.660724, 0.009690650426165648, 40914944, 22470656, 16326704, 503415, 3
