timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510675586609, 0, 362.636421, 0.7469908584163866, 40108032, 22470656, 15642984, 336698, 3
1510675586625, 0, 3.165092999999999, 0.15146114045681258, 40169472, 22470656, 15692640, 336772, 3
1510675586636, 0, 0.8833269999999995, 0.032343050980642225, 40189952, 22470656, 15701600, 336846, 3
1510675586649, 0, 2.528445999999999, 0.021391320200446252, 40198144, 22470656, 15706096, 336920, 3
1510675586662, 0, 2.732396999999999, 0.01798561574855073, 40202240, 22470656, 15710400, 336994, 3
1510675586675, 0, 2.728486, 0.014141509053001275, 40206336, 22470656, 15714704, 337068, 3
1510675586686, 0, 1.4393339999999988, 0.023515355002310452, 40210432, 22470656, 15719008, 337142, 3
1510675586697, 0, 0.7352659999999993, 0.021424713649386987, 40214528, 22470656, 15723192, 337216, 3
1510675586710, 0, 2.70007, 0.017480218612968276, 40218624, 22470656, 15727376, 337290, 3
1510675586721, 0, 0.31013800000000025, 0.01697358464067115, 40222720, 22470656, 15731560, 337364, 3
1510675586734, 0, 2.429238, 0.02188388379078428, 40226816, 22470656, 15735744, 337438, 3
1510675586746, 0, 2.5072979999999987, 0.020787863213941174, 40230912, 22470656, 15739928, 337512, 3
1510675586757, 0, 0.4099719999999998, 0.016906865839792843, 40235008, 22470656, 15744112, 337586, 3
1510675586768, 0, 0.8217229999999986, 0.022732054775380966, 40239104, 22470656, 15748296, 337660, 3
1510675586780, 0, 1.4215079999999993, 0.015409523856219336, 40243200, 22470656, 15752480, 337734, 3
1510675586793, 0, 2.7178189999999987, 0.01863527071740839, 40247296, 22470656, 15756664, 337808, 3
1510675586804, 0, 0.35758399999999924, 0.018633689091973573, 40251392, 22470656, 15760848, 337882, 3
1510675586816, 0, 2.713331, 0.016360779090861394, 40255488, 22470656, 15765032, 337956, 3
1510675586829, 0, 2.726640999999999, 0.017993750275504747, 40259584, 22470656, 15769216, 338030, 3
1510675586842, 0, 2.7119609999999987, 0.01777853157353142, 40263680, 22470656, 15773400, 338104, 3
1510675586853, 0, 0.6688999999999989, 0.02802538218560489, 40267776, 22470656, 15777584, 338178, 3
1510675586866, 0, 2.7147949999999987, 0.018639702802915818, 40271872, 22470656, 15781768, 338252, 3
1510675586879, 0, 2.693662, 0.015283217719205065, 40275968, 22470656, 15785952, 338326, 3
1510675586890, 0, 0.6371079999999996, 0.019648197611606463, 40280064, 22470656, 15790136, 338400, 3
1510675586903, 0, 2.7931150000000002, 0.01993259655681982, 40284160, 22470656, 15794320, 338474, 3
1510675586916, 0, 2.751111999999999, 0.01890031238059865, 40288256, 22470656, 15798504, 338548, 3
1510675586929, 0, 2.705489, 0.017000526307960284, 40292352, 22470656, 15802688, 338622, 3
1510675586942, 0, 2.7182509999999986, 0.018398756244077902, 40296448, 22470656, 15806872, 338696, 3
1510675586954, 0, 1.6849299999999996, 0.020453695486408564, 40300544, 22470656, 15811056, 338770, 3
1510675586967, 0, 2.702805999999999, 0.017240285335381807, 40304640, 22470656, 15815240, 338844, 3
1510675586980, 0, 2.714385, 0.017932444235407376, 40308736, 22470656, 15819424, 338918, 3
1510675586993, 0, 2.710341999999999, 0.017702120053103215, 40312832, 22470656, 15823608, 338992, 3
1510675587004, 0, 0.5035720000000001, 0.01551853026760801, 40321024, 22470656, 15827792, 339066, 3
1510675587016, 0, 1.458658999999999, 0.019199454316600226, 40325120, 22470656, 15831976, 339140, 3
1510675587026, 0, 0.2420189999999991, 0.02421397577958018, 40329216, 22470656, 15836160, 339214, 3
1510675587038, 0, 1.7482769999999999, 0.026471966910552074, 40333312, 22470656, 15840344, 339288, 3
1510675587051, 0, 2.709294999999999, 0.02006405548065412, 40337408, 22470656, 15844528, 339362, 3
1510675587064, 0, 2.713903, 0.020056783507000173, 40341504, 22470656, 15848712, 339436, 3
1510675587077, 0, 2.7170689999999986, 0.020680866007725524, 40345600, 22470656, 15852896, 339510, 3
1510675587088, 0, 0.5948639999999994, 0.015951124997923526, 40349696, 22470656, 15857080, 339584, 3
1510675587098, 0, 0, 0.011862790704276649, 40353792, 22470656, 15861248, 339658, 3
1510675587111, 0, 2.601998, 0.008808127092227756, 40357888, 22470656, 15865432, 339732, 3
1510675587122, 0, 0.5414639999999995, 0.016031928771942875, 40361984, 22470656, 15869616, 339806, 3
1510675587135, 0, 2.702323, 0.01550897422463592, 40366080, 22470656, 15873800, 339880, 3
1510675587148, 0, 2.618449, 0.008875892750368925, 40370176, 22470656, 15877984, 339954, 3
1510675587160, 0, 1.8580869999999994, 0.010204006767702075, 40374272, 22470656, 15882168, 340028, 3
1510675587171, 0, 0.740689999999999, 0.012662128783160117, 40378368, 22470656, 15886352, 340102, 3
1510675587183, 0, 2.660629, 0.012242677674229298, 40382464, 22470656, 15890536, 340176, 3
1510675587196, 0, 2.6042949999999987, 0.008806521903843095, 40386560, 22470656, 15894720, 340250, 3
1510675587209, 0, 2.6372809999999998, 0.009812237300096437, 40390656, 22470656, 15898904, 340324, 3
1510675587221, 0, 1.6285169999999987, 0.009201517270000983, 40394752, 22470656, 15903088, 340398, 3
1510675587234, 0, 2.6205169999999995, 0.008953674401769753, 40398848, 22470656, 15907272, 340472, 3
1510675587246, 0, 2.6298999999999992, 0.01037221197317477, 40402944, 22470656, 15911456, 340546, 3
1510675587256, 0, 0, 0.010930888504736686, 40407040, 22470656, 15915624, 340620, 3
1510675587267, 0, 0.41769000000000034, 0.016318396880690443, 40415232, 22470656, 15919808, 340694, 3
1510675587277, 0, 0.192577, 0.013931707359188946, 40419328, 22470656, 15923992, 340768, 3
1510675587299, 1, 11.471612999999998, 0.9065923459034029, 41238528, 22470656, 16663744, 349034, 61
1510675587381, 1, 71.545048, 1.2046347682571725, 44056576, 33439744, 17068032, 57936, 96
1510675587426, 1, 35.105899, 1.0711902671533051, 49889280, 33964032, 19471272, 49670, 103
1510675587439, 1, 2.818396999999999, 1.4006431537422348, 52092928, 33964032, 21675384, 49744, 103
1510675587458, 1, 8.376528999999998, 1.0700062019329115, 57110528, 53886976, 22039576, 49670, 103
1510675587483, 1, 15.48763, 1.335863711141444, 57597952, 57032704, 22585176, 49744, 103
1510675587495, 1, 1.2311800000000002, 1.3144656215998676, 57667584, 57032704, 26229816, 49818, 103
1510675587508, 1, 3.2819509999999994, 1.001133041373214, 59400192, 57032704, 31076360, 49892, 103
1510675587519, 1, 0.805985999999999, 1.0044432780127608, 63004672, 57032704, 34708160, 49966, 103
1510675587540, 1, 10.193728999999998, 1.000904785837227, 70926336, 57556992, 31750112, 49670, 103
1510675587552, 1, 2.347769999999999, 0.9800150148569339, 74530816, 57556992, 35381920, 49744, 103
1510675587579, 1, 16.734685, 1.0008346834832729, 86511616, 66994176, 35091672, 49670, 103
1510675587590, 1, 0.9465779999999988, 1.0003126091094405, 86511616, 66994176, 38723528, 49744, 103
1510675587602, 1, 1.9291769999999993, 1.0218642912247844, 86511616, 66994176, 43564024, 49818, 103
1510675587612, 1, 0, 1.0015953719429957, 86511616, 66994176, 47195816, 49892, 103
1510675587629, 1, 7.296455999999999, 0.9703143811657141, 90267648, 70664192, 43495496, 49670, 103
1510675587639, 1, 0, 1.0013657574862895, 90329088, 70664192, 47127248, 49744, 103
1510675587666, 1, 16.99223, 1.0004730991103736, 97759232, 78004224, 48472968, 49670, 103
1510675587727, 1, 50.462427, 1.3941385449181525, 97529856, 83247104, 48802424, 49744, 103
1510675587737, 1, 0.4563170000000003, 1.147822890220333, 97591296, 83247104, 52443112, 49818, 103
1510675587750, 1, 2.121815, 1.0035625853059134, 97591296, 83247104, 57283152, 49892, 103
1510675587762, 1, 2.197647, 1.0042920573123653, 97591296, 83247104, 62123072, 49966, 103
1510675587779, 1, 6.696807, 1.0010896095283368, 103636992, 84295680, 57961992, 49670, 103
1510675587793, 1, 3.3494209999999995, 1.0081336111880808, 103636992, 84295680, 62801848, 49744, 103
1510675587812, 1, 9.193165999999998, 0.9996266379397751, 113135616, 93732864, 61300592, 49670, 103
1510675587824, 1, 1.9426039999999993, 1.0063131960165472, 113135616, 93732864, 66140488, 49744, 103
1510675587836, 1, 1.6301959999999998, 1.0094412854263162, 113135616, 93732864, 70980344, 49818, 103
1510675587855, 1, 8.554917, 0.9948845365355179, 116948992, 97402880, 68757552, 49670, 103
1510675587866, 1, 1.0650239999999993, 1.0052395729100994, 116948992, 97402880, 72389352, 49744, 103
1510675587893, 1, 17.135369999999998, 0.9966696602994544, 124338176, 104742912, 73770792, 49670, 103
1510675587905, 1, 2.0575659999999996, 1.0090759611019338, 124338176, 104742912, 78610648, 49744, 103
1510675587917, 1, 1.7511759999999992, 1.0073885371132216, 124338176, 104742912, 83450552, 49818, 103
1510675587934, 1, 6.155215999999999, 1.0000485292180556, 129478656, 109985792, 80406808, 49670, 103
1510675587946, 1, 2.207578999999999, 1.0047856335805814, 129478656, 109985792, 85246624, 49744, 103
1510675587971, 1, 15.245624, 1.0015993266793486, 136024064, 116277248, 86276808, 49670, 103
1510675587982, 1, 0.4183079999999997, 1.007649226726643, 136024064, 116277248, 89908648, 49744, 103
1510675587995, 1, 2.205228, 1.00596236301362, 136024064, 116277248, 94748536, 49818, 103
