timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329493447, 0, 174.720914, 1.0364283927265538, 42430464, 24543232, 15241632, 249769, 3
1510329493461, 0, 2.0659019999999995, 0.1704804166319269, 42487808, 24543232, 15289824, 249843, 3
1510329493473, 0, 1.0617549999999998, 0.020611557569300713, 42504192, 24543232, 15298472, 249917, 3
1510329493483, 0, 0, 0.015758023985813576, 42508288, 24543232, 15302944, 249991, 3
1510329493495, 0, 2.700118, 0.012047132160504336, 42508288, 24543232, 15307240, 250065, 3
1510329493506, 0, 0.12793399999999977, 0.011255997521310863, 42508288, 24543232, 15311536, 250139, 3
1510329493517, 0, 0.8703519999999987, 0.014626941243485033, 42508288, 24543232, 15315832, 250213, 3
1510329493530, 0, 2.7790470000000003, 0.01964152725942709, 42508288, 24543232, 15320008, 250287, 3
1510329493542, 0, 1.4553979999999989, 0.021125411792763553, 42508288, 24543232, 15324184, 250361, 3
1510329493555, 0, 2.7411709999999996, 0.017188373031018892, 42508288, 24543232, 15328360, 250435, 3
1510329493568, 0, 2.7393729999999987, 0.01868223812898798, 42508288, 24543232, 15332536, 250509, 3
1510329493579, 0, 1.0642610000000001, 0.022414511009818006, 42508288, 24543232, 15336712, 250583, 3
1510329493591, 0, 1.7187439999999992, 0.015189341110275981, 42508288, 24543232, 15340888, 250657, 3
1510329493602, 0, 1.1212710000000001, 0.01951215827759255, 42508288, 24543232, 15345064, 250731, 3
1510329493613, 0, 0.18420899999999918, 0.01737984756597199, 42508288, 24543232, 15349240, 250805, 3
1510329493624, 0, 0.4813679999999998, 0.01459733118806629, 42508288, 24543232, 15353416, 250879, 3
1510329493636, 0, 2.6566219999999987, 0.013115663879351064, 42508288, 24543232, 15357592, 250953, 3
1510329493647, 0, 0.4268719999999995, 0.02071570457563879, 42508288, 24543232, 15361768, 251027, 3
1510329493660, 0, 2.7290989999999997, 0.022861005323314712, 42508288, 24543232, 15365944, 251101, 3
1510329493672, 0, 1.602955999999999, 0.018960685535651434, 42508288, 24543232, 15370120, 251175, 3
1510329493683, 0, 0.8065339999999992, 0.024984884145092222, 42508288, 24543232, 15374296, 251249, 3
1510329493696, 0, 2.7305010000000003, 0.017988294411979546, 42508288, 24543232, 15378472, 251323, 3
1510329493709, 0, 2.7483189999999986, 0.018747569777631076, 42508288, 24543232, 15382648, 251397, 3
1510329493722, 0, 2.574147, 0.01916631004870549, 42508288, 24543232, 15386824, 251471, 3
1510329493735, 0, 2.7486569999999997, 0.020158986158306715, 42508288, 24543232, 15391000, 251545, 3
1510329493748, 0, 2.7456829999999997, 0.01835915737116638, 42508288, 24543232, 15395176, 251619, 3
1510329493761, 0, 2.7449429999999992, 0.019458698246041586, 42508288, 24543232, 15399352, 251693, 3
1510329493772, 0, 0.5878189999999996, 0.02200642077466568, 42508288, 24543232, 15403528, 251767, 3
1510329493785, 0, 2.7393579999999993, 0.0197027197131912, 42508288, 24543232, 15407704, 251841, 3
1510329493797, 0, 1.6060160000000003, 0.02567633889182989, 42508288, 24543232, 15411880, 251915, 3
1510329493810, 0, 2.7619089999999993, 0.018962680269856178, 42508288, 24543232, 15416056, 251989, 3
1510329493822, 0, 1.7726059999999997, 0.02471840134631194, 42508288, 24543232, 15420232, 252063, 3
1510329493835, 0, 2.7402939999999987, 0.017503520719380574, 42508288, 24543232, 15424408, 252137, 3
1510329493848, 0, 2.736357, 0.018608146740861614, 42508288, 24543232, 15428584, 252211, 3
1510329493861, 0, 2.746599999999999, 0.019456168703811214, 42508288, 24543232, 15432760, 252285, 3
1510329493872, 0, 0.5180239999999987, 0.017874079770116517, 42508288, 24543232, 15436936, 252359, 3
1510329493885, 0, 2.753924999999999, 0.020150659502858926, 42508288, 24543232, 15441112, 252433, 3
1510329493898, 0, 2.738586999999999, 0.018290882654410576, 42508288, 24543232, 15445288, 252507, 3
1510329493910, 0, 1.5764359999999993, 0.020299857399980442, 42508288, 24543232, 15449464, 252581, 3
1510329493922, 0, 1.4812539999999998, 0.0199455564697027, 42508288, 24543232, 15453640, 252655, 3
1510329493934, 0, 2.358466, 0.018125226868771577, 42508288, 24543232, 15457816, 252729, 3
1510329493945, 0, 0.5140139999999995, 0.02415823300216264, 42508288, 24543232, 15461992, 252803, 3
1510329493958, 0, 2.7344720000000002, 0.016726252961253518, 42508288, 24543232, 15466168, 252877, 3
1510329493969, 0, 0.837351, 0.025559751640414713, 42508288, 24543232, 15470344, 252951, 3
1510329493982, 0, 2.5441079999999996, 0.019929675350371667, 42508288, 24543232, 15474520, 253025, 3
1510329493995, 0, 2.8072339999999993, 0.018817490177816695, 42508288, 24543232, 15478696, 253099, 3
1510329494008, 0, 2.7348789999999994, 0.01821768389004717, 42508288, 24543232, 15482872, 253173, 3
1510329494021, 0, 2.7759479999999996, 0.019411475375447677, 42508288, 24543232, 15487048, 253247, 3
1510329494034, 0, 2.737786, 0.019626644693198646, 42508288, 24543232, 15491224, 253321, 3
1510329494047, 0, 2.731527, 0.01830102547793364, 42508288, 24543232, 15495432, 253395, 3
1510329494060, 0, 2.737171, 0.01844993680307817, 42508288, 24543232, 15499608, 253469, 3
1510329494072, 0, 1.2036949999999997, 0.025259523755332504, 42508288, 24543232, 15503784, 253543, 3
1510329494085, 0, 2.7496149999999986, 0.019294700271341527, 42508288, 24543232, 15507960, 253617, 3
1510329494097, 0, 1.344289999999999, 0.020098216812158367, 42508288, 24543232, 15512136, 253691, 3
1510329494110, 0, 2.781222999999999, 0.017525709394163612, 42508288, 24543232, 15516312, 253765, 3
1510329494121, 0, 0.839836, 0.017158931186781794, 42508288, 24543232, 15520488, 253839, 3
1510329494133, 0, 1.496264, 0.02322493637933158, 42508288, 24543232, 15524664, 253913, 3
1510329494144, 0, 1.0653879999999987, 0.02223148433656371, 42508288, 24543232, 15528840, 253987, 3
1510329494157, 0, 2.7252039999999997, 0.017209940209995847, 42508288, 24543232, 15533016, 254061, 3
1510329494168, 0, 0.6311590000000002, 0.02154045480836097, 42508288, 24543232, 15537192, 254135, 3
1510329494178, 0, 0.2181160000000002, 0.019964541408611917, 42508288, 24543232, 15541368, 254209, 3
1510329494189, 0, 0.3552749999999989, 0.019893242815859552, 42508288, 24543232, 15545544, 254283, 3
1510329494201, 0, 2.021661999999999, 0.016886184289659784, 42508288, 24543232, 15549720, 254357, 3
1510329494214, 0, 2.728107999999999, 0.01799167637483906, 42508288, 24543232, 15553896, 254431, 3
1510329494225, 0, 1.2071799999999993, 0.016774960337926224, 42508288, 24543232, 15558072, 254505, 3
1510329494238, 0, 2.735961999999999, 0.0183731703973363, 42508288, 24543232, 15562248, 254579, 3
1510329494252, 0, 2.834871999999999, 0.026879894088542525, 42508288, 24543232, 15566424, 254653, 3
1510329494265, 0, 2.7408599999999996, 0.017110304955866403, 42508288, 24543232, 15570600, 254727, 3
1510329494276, 0, 1.1772179999999999, 0.016462057016334478, 42508288, 24543232, 15574776, 254801, 3
1510329494289, 0, 2.5185180000000003, 0.014378698820419478, 42508288, 24543232, 15578952, 254875, 3
1510329494302, 0, 2.7512679999999996, 0.02415446056031447, 42508288, 24543232, 15583128, 254949, 3
1510329494313, 0, 1.4440829999999991, 0.015291745087832726, 42508288, 24543232, 15587304, 255023, 3
1510329494326, 0, 2.727395999999999, 0.017599829533079668, 42508288, 24543232, 15591480, 255097, 3
1510329494337, 0, 0.42424899999999965, 0.021872079226043048, 42508288, 24543232, 15595656, 255171, 3
1510329494350, 0, 2.7827339999999996, 0.017836559847056194, 42508288, 24543232, 15599832, 255245, 3
1510329494361, 0, 0.6604229999999998, 0.021481323958720964, 42508288, 24543232, 15604008, 255319, 3
1510329494372, 0, 0.5274619999999999, 0.019377889941564263, 42508288, 24543232, 15608184, 255393, 3
1510329494385, 0, 2.810328, 0.021467053770988537, 42508288, 24543232, 15612360, 255467, 3
1510329494398, 0, 2.7490930000000002, 0.0192170533229305, 42508288, 24543232, 15616536, 255541, 3
1510329494409, 0, 0.9622639999999993, 0.02088984538230424, 42508288, 24543232, 15620712, 255615, 3
1510329494422, 0, 2.325441999999999, 0.015009603712386138, 42508288, 24543232, 15624888, 255689, 3
