timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510660958302, 0, 232.00077399999998, 0.8888112068600243, 40308736, 22470656, 15639704, 336698, 3
1510660958314, 0, 0.09210599999999936, 0.10780703254603154, 40370176, 22470656, 15689360, 336772, 3
1510660958326, 0, 2.226006, 0.02928184396441487, 40394752, 22470656, 15698320, 336846, 3
1510660958339, 0, 2.591557999999999, 0.020013408984019293, 40402944, 22470656, 15702816, 336920, 3
1510660958351, 0, 1.0761120000000002, 0.020043134269498178, 40407040, 22470656, 15707120, 336994, 3
1510660958364, 0, 2.6867289999999997, 0.014660989448107547, 40411136, 22470656, 15711424, 337068, 3
1510660958376, 0, 2.516674, 0.01901463599675121, 40415232, 22470656, 15715728, 337142, 3
1510660958389, 0, 2.719365999999999, 0.019026105546455698, 40419328, 22470656, 15719912, 337216, 3
1510660958401, 0, 1.8371319999999987, 0.02061310121404408, 40423424, 22470656, 15724096, 337290, 3
1510660958413, 0, 1.4321479999999998, 0.026416732883444125, 40427520, 22470656, 15728280, 337364, 3
1510660958426, 0, 2.251885999999999, 0.015181336163264987, 40431616, 22470656, 15732464, 337438, 3
1510660958438, 0, 1.8381699999999999, 0.017485810729192097, 40435712, 22470656, 15736648, 337512, 3
1510660958451, 0, 2.724879999999999, 0.018546343855501978, 40439808, 22470656, 15740832, 337586, 3
1510660958464, 0, 2.7076729999999998, 0.017469760199211926, 40443904, 22470656, 15745016, 337660, 3
1510660958477, 0, 2.679741999999999, 0.02271339590348132, 40448000, 22470656, 15749200, 337734, 3
1510660958487, 0, 0, 0.016719792788753372, 40452096, 22470656, 15753368, 337808, 3
1510660958498, 0, 1.1188279999999988, 0.011691879755672093, 40456192, 22470656, 15757552, 337882, 3
1510660958510, 0, 1.399984, 0.014824582209939945, 40460288, 22470656, 15761736, 337956, 3
1510660958521, 0, 0.917249, 0.013006939751946667, 40464384, 22470656, 15765920, 338030, 3
1510660958532, 0, 1.1842509999999997, 0.011891721671840163, 40468480, 22470656, 15770104, 338104, 3
1510660958545, 0, 2.0589699999999986, 0.018741235777184954, 40472576, 22470656, 15774288, 338178, 3
1510660958557, 0, 2.712776, 0.016440154376982652, 40476672, 22470656, 15778472, 338252, 3
1510660958570, 0, 2.3727, 0.019478367696622402, 40480768, 22470656, 15782656, 338326, 3
1510660958583, 0, 2.716089, 0.01588538740173964, 40484864, 22470656, 15786840, 338400, 3
1510660958596, 0, 2.5745620000000002, 0.018211369906959783, 40488960, 22470656, 15791024, 338474, 3
