timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510679399133, 0, 173.302508, 1.0072366276625087, 40357888, 22470656, 15635704, 336698, 3
1510679399147, 0, 2.635187, 0.10565732030717076, 40419328, 22470656, 15685360, 336772, 3
1510679399160, 0, 2.828130999999999, 0.02666015805420135, 40435712, 22470656, 15694320, 336846, 3
1510679399173, 0, 2.857545, 0.025354762514928006, 40443904, 22470656, 15698816, 336920, 3
1510679399186, 0, 2.769575999999999, 0.019421161673653067, 40448000, 22470656, 15703120, 336994, 3
1510679399197, 0, 0.25854099999999924, 0.02310270047173375, 40452096, 22470656, 15707424, 337068, 3
1510679399210, 0, 2.721328999999999, 0.01863012897473212, 40456192, 22470656, 15711728, 337142, 3
1510679399221, 0, 0.4202459999999988, 0.016986163282517515, 40460288, 22470656, 15715912, 337216, 3
1510679399232, 0, 0.7216889999999996, 0.018560508516895054, 40468480, 22470656, 15720096, 337290, 3
1510679399243, 0, 1.4698820000000001, 0.020314071234560218, 40472576, 22470656, 15724280, 337364, 3
1510679399256, 0, 2.711411, 0.017464622928170602, 40476672, 22470656, 15728464, 337438, 3
1510679399269, 0, 2.712325, 0.0197446179200107, 40480768, 22470656, 15732648, 337512, 3
1510679399283, 0, 2.8361579999999993, 0.029837588474682226, 40484864, 22470656, 15736832, 337586, 3
1510679399294, 0, 1.3241739999999993, 0.02516739852284149, 40488960, 22470656, 15741016, 337660, 3
1510679399306, 0, 1.2337359999999986, 0.01878270950999739, 40493056, 22470656, 15745200, 337734, 3
1510679399317, 0, 1.3759300000000003, 0.028393283010707697, 40497152, 22470656, 15749384, 337808, 3
1510679399329, 0, 0.9642419999999987, 0.02070366560679708, 40501248, 22470656, 15753568, 337882, 3
1510679399340, 0, 1.5168619999999997, 0.024659494921446482, 40505344, 22470656, 15757752, 337956, 3
1510679399352, 0, 1.5256279999999993, 0.024033397572783024, 40509440, 22470656, 15761936, 338030, 3
1510679399364, 0, 1.252559999999999, 0.018929025928322088, 40513536, 22470656, 15766120, 338104, 3
1510679399376, 0, 1.4681379999999997, 0.023543490669540253, 40517632, 22470656, 15770304, 338178, 3
1510679399387, 0, 1.2868319999999986, 0.016656578214329764, 40521728, 22470656, 15774488, 338252, 3
1510679399399, 0, 1.631964, 0.015302660840422132, 40525824, 22470656, 15778672, 338326, 3
1510679399412, 0, 2.7304820000000003, 0.017674114774287417, 40529920, 22470656, 15782856, 338400, 3
1510679399425, 0, 2.7299939999999996, 0.015318153331415554, 40534016, 22470656, 15787040, 338474, 3
1510679399438, 0, 2.764633999999999, 0.01464985208349883, 40538112, 22470656, 15791224, 338548, 3
1510679399449, 0, 0.9415879999999994, 0.016268205309869097, 40542208, 22470656, 15795408, 338622, 3
