interval, startTimestamp, endTimestamp, type
0, 1511880308033.6606, 1511880308034.6575, SCAVENGE
0, 1511880308054.5776, 1511880308055.7017, SCAVENGE
0, 1511880308097.1838, 1511880308098.2744, SCAVENGE
0, 1511880308136.2715, 1511880308137.8923, SCAVENGE
0, 1511880308932.123, 1511880308933.859, SCAVENGE
0, 1511880308947.9875, 1511880308948.0493, INCREMENTAL_MARKING
0, 1511880308948.0588, 1511880308949.4414, MARK_SWEEP_COMPACT
0, 1511880309104.3286, 1511880309109.5923, SCAVENGE
0, 1511880309147.9326, 1511880309153.259, SCAVENGE
0, 1511880309196.589, 1511880309201.9727, SCAVENGE
0, 1511880309235.8613, 1511880309235.9443, INCREMENTAL_MARKING
0, 1511880309235.9548, 1511880309238.7615, MARK_SWEEP_COMPACT
0, 1511880309304.6863, 1511880309319.4768, SCAVENGE
0, 1511880309353.6404, 1511880309364.272, SCAVENGE
0, 1511880309407.5125, 1511880309416.1387, SCAVENGE
0, 1511880309444.5496, 1511880309454.187, SCAVENGE
0, 1511880309516.4934, 1511880309516.579, INCREMENTAL_MARKING
0, 1511880309516.5881, 1511880309520.0862, MARK_SWEEP_COMPACT
0, 1511880309584.132, 1511880309593.0938, SCAVENGE
0, 1511880309612.4648, 1511880309622.7937, SCAVENGE
0, 1511880309664.6685, 1511880309673.553, SCAVENGE
0, 1511880309703.0554, 1511880309712.7732, SCAVENGE
0, 1511880309753.2383, 1511880309764.4202, SCAVENGE
0, 1511880309799.7412, 1511880309809.7034, SCAVENGE
0, 1511880309848.4343, 1511880309857.3328, SCAVENGE
0, 1511880309989.6372, 1511880309989.7983, INCREMENTAL_MARKING
0, 1511880309989.8171, 1511880309996.3196, MARK_SWEEP_COMPACT
1, 1511880310166.19, 1511880310175.779, SCAVENGE
1, 1511880310214.9353, 1511880310227.1548, SCAVENGE
1, 1511880310277.269, 1511880310285.8381, SCAVENGE
1, 1511880310312.8325, 1511880310324.1995, SCAVENGE
1, 1511880310383.6533, 1511880310393.455, SCAVENGE
1, 1511880310429.9949, 1511880310440.1394, SCAVENGE
1, 1511880310477.4302, 1511880310487.5364, SCAVENGE
1, 1511880310517.1099, 1511880310527.184, SCAVENGE
1, 1511880310566.4465, 1511880310578.3193, SCAVENGE
1, 1511880310617.027, 1511880310626.8374, SCAVENGE
1, 1511880310663.1377, 1511880310672.835, SCAVENGE
1, 1511880310716.4656, 1511880310726.8247, SCAVENGE
1, 1511880310758.5637, 1511880310769.4915, SCAVENGE
1, 1511880311028.832, 1511880311028.9941, INCREMENTAL_MARKING
1, 1511880311029.009, 1511880311033.7307, MARK_SWEEP_COMPACT
1, 1511880311114.1162, 1511880311126.1128, SCAVENGE
1, 1511880311162.235, 1511880311178.4062, SCAVENGE
1, 1511880311239.4995, 1511880311248.5137, SCAVENGE
1, 1511880311275.1072, 1511880311285.0154, SCAVENGE
1, 1511880311331.243, 1511880311342.7456, SCAVENGE
1, 1511880311373.0203, 1511880311383.7024, SCAVENGE
1, 1511880311415.7053, 1511880311425.4407, SCAVENGE
1, 1511880311458.2297, 1511880311468.9792, SCAVENGE
1, 1511880311507.3323, 1511880311517.3953, SCAVENGE
1, 1511880311551.0872, 1511880311560.9297, SCAVENGE
1, 1511880311592.1074, 1511880311602.214, SCAVENGE
1, 1511880311632.8484, 1511880311642.6848, SCAVENGE
1, 1511880311677.7573, 1511880311687.922, SCAVENGE
1, 1511880311718.0962, 1511880311728.3337, SCAVENGE
1, 1511880311764.442, 1511880311774.6575, SCAVENGE
1, 1511880311804.7327, 1511880311814.7656, SCAVENGE
1, 1511880311846.1538, 1511880311856.4275, SCAVENGE
