timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511880308187, 0, 167.104022, 1.1124309757347013, 44048384, 25067520, 18032920, 408161, 3
1511880308200, 0, 0.7642059999999997, 0.26142197575928966, 44142592, 25067520, 18121384, 408350, 3
1511880308213, 0, 2.87167, 0.025870768905666478, 44146688, 25067520, 18129704, 408419, 3
1511880308224, 0, 0.25530399999999887, 0.018234466769585768, 44146688, 25067520, 18134104, 408488, 3
1511880308236, 0, 1.1863130000000002, 0.017253227225091948, 44146688, 25067520, 18138376, 408557, 3
1511880308248, 0, 1.8714630000000003, 0.017352536919838776, 44146688, 25067520, 18142648, 408626, 3
1511880308257, 0, 0, 0.01936941692520936, 44146688, 25067520, 18146904, 408695, 3
1511880308270, 0, 2.743283999999999, 0.016322323193927093, 44146688, 25067520, 18151056, 408764, 3
1511880308283, 0, 2.0951120000000003, 0.016204893348651918, 44146688, 25067520, 18155208, 408833, 3
1511880308294, 0, 1.4719119999999997, 0.024407439666552535, 44154880, 25067520, 18159360, 408902, 3
1511880308307, 0, 2.7342769999999987, 0.01806148868914977, 44154880, 25067520, 18163512, 408971, 3
1511880308319, 0, 1.7259649999999986, 0.018932343734609478, 44154880, 25067520, 18167664, 409040, 3
1511880308332, 0, 2.805529999999999, 0.017336260193838132, 44154880, 25067520, 18171816, 409109, 3
1511880308345, 0, 2.6742299999999997, 0.016884654925782474, 44154880, 25067520, 18175968, 409178, 3
1511880308358, 0, 2.7312269999999987, 0.01665196920925218, 44154880, 25067520, 18180120, 409247, 3
1511880308372, 0, 2.7796899999999987, 0.01917104405505924, 44154880, 25067520, 18184272, 409316, 3
1511880308383, 0, 0.8964909999999993, 0.01908871397223198, 44154880, 25067520, 18188424, 409385, 3
1511880308396, 0, 2.7328539999999997, 0.016178619498817784, 44154880, 25067520, 18192576, 409454, 3
1511880308409, 0, 2.7292379999999987, 0.017518723430263464, 44154880, 25067520, 18196728, 409523, 3
1511880308422, 0, 2.7671339999999987, 0.01864161525993226, 44154880, 25067520, 18200880, 409592, 3
1511880308432, 0, 0.35707999999999984, 0.01583457885813376, 44154880, 25067520, 18205032, 409661, 3
1511880308445, 0, 2.729407, 0.017518490845645836, 44154880, 25067520, 18209184, 409730, 3
1511880308456, 0, 0.6935389999999995, 0.01804828130331783, 44154880, 25067520, 18213336, 409799, 3
1511880308470, 0, 2.7961209999999994, 0.017817899658810667, 44154880, 25067520, 18217488, 409868, 3
1511880308480, 0, 0.2339070000000003, 0.020226879138143427, 44154880, 25067520, 18221640, 409937, 3
1511880308493, 0, 2.770458999999999, 0.016835730023486237, 44154880, 25067520, 18225792, 410006, 3
1511880308504, 0, 0.4892190000000003, 0.01754182079714419, 44154880, 25067520, 18229944, 410075, 3
1511880308517, 0, 2.8263599999999993, 0.02003686158816687, 44154880, 25067520, 18234096, 410144, 3
1511880308528, 0, 0.9518749999999994, 0.01999657592877932, 44154880, 25067520, 18238248, 410213, 3
1511880308541, 0, 2.774704, 0.017691212258225317, 44154880, 25067520, 18242400, 410282, 3
1511880308552, 0, 0.6253770000000003, 0.02089337630090678, 44154880, 25067520, 18246552, 410351, 3
1511880308563, 0, 0.4216519999999999, 0.015928376806287527, 44154880, 25067520, 18250704, 410420, 3
1511880308574, 0, 1.1875359999999997, 0.013675933646157653, 44154880, 25067520, 18254856, 410489, 3
1511880308585, 0, 0.1301919999999992, 0.014116218132884353, 44154880, 25067520, 18259008, 410558, 3
1511880308594, 0, 0, 0.023499734239369147, 44154880, 25067520, 18263144, 410627, 3
1511880308608, 0, 2.716728999999999, 0.017614592557567282, 44154880, 25067520, 18267296, 410696, 3
1511880308620, 0, 2.152194999999999, 0.020572415106900444, 44154880, 25067520, 18271448, 410765, 3
1511880308632, 0, 1.3247219999999995, 0.014834801242803137, 44154880, 25067520, 18275600, 410834, 3
1511880308643, 0, 1.015331999999999, 0.020335292662990095, 44154880, 25067520, 18279752, 410903, 3
1511880308655, 0, 1.373704, 0.01960662946741009, 44154880, 25067520, 18283904, 410972, 3
1511880308665, 0, 0.2907960000000003, 0.02098962995671083, 44154880, 25067520, 18288056, 411041, 3
1511880308678, 0, 2.7317859999999996, 0.01570871517947286, 44154880, 25067520, 18292208, 411110, 3
1511880308691, 0, 2.7057849999999988, 0.01857421639040799, 44154880, 25067520, 18296360, 411179, 3
1511880308703, 0, 1.7352790000000002, 0.01891731760276002, 44154880, 25067520, 18300512, 411248, 3
1511880308716, 0, 2.739058, 0.01711272528942093, 44154880, 25067520, 18304664, 411317, 3
1511880308729, 0, 2.7369909999999997, 0.018685731975472072, 44154880, 25067520, 18308816, 411386, 3
1511880308742, 0, 2.7234549999999995, 0.017448090946995138, 44154880, 25067520, 18312968, 411455, 3
1511880308755, 0, 2.725327, 0.017602691074264733, 44154880, 25067520, 18317120, 411524, 3
1511880308766, 0, 0.3202400000000001, 0.020929745819864655, 44154880, 25067520, 18321272, 411593, 3
1511880308777, 0, 1.1697670000000002, 0.019337914568853583, 44154880, 25067520, 18325424, 411662, 3
1511880308790, 0, 2.727366999999999, 0.01791415302159512, 44154880, 25067520, 18329576, 411731, 3
1511880308803, 0, 2.5758639999999993, 0.018925141047962987, 44154880, 25067520, 18333728, 411800, 3
1511880308816, 0, 2.7412419999999997, 0.017266762533825197, 44154880, 25067520, 18337880, 411869, 3
1511880308829, 0, 2.736751999999999, 0.018921621462049353, 44154880, 25067520, 18342032, 411938, 3
1511880308842, 0, 2.7237910000000003, 0.017447630191347846, 44154880, 25067520, 18346184, 412007, 3
1511880308855, 0, 2.725645, 0.01775941415936088, 44154880, 25067520, 18350336, 412076, 3
1511880308868, 0, 2.768533999999999, 0.01895284141468394, 44154880, 25067520, 18354520, 412145, 3
1511880308882, 0, 2.7279289999999996, 0.016656283987756374, 44154880, 25067520, 18358672, 412214, 3
1511880308895, 0, 2.73597, 0.018294641083482454, 44154880, 25067520, 18362824, 412283, 3
1511880308908, 0, 2.730119, 0.017831726474827142, 44154880, 25067520, 18366976, 412352, 3
1511880308919, 0, 1.2528449999999989, 0.11525974098105857, 44154880, 25067520, 18371128, 412421, 3
1511880308932, 0, 2.1500439999999994, 0.021481403688743846, 44154880, 25067520, 18375280, 412490, 3
1511880308950, 0, 5.966355999999999, 1.0425046266035907, 44486656, 33415168, 12860880, 58061, 3
1511880308963, 0, 3.1968449999999997, 0.96727664832011, 44568576, 33415168, 13054816, 58190, 26
1511880308985, 0, 11.051579, 0.9229711462498846, 44699648, 33415168, 13836640, 66451, 97
1511880309010, 0, 14.802247999999999, 0.9764034292375433, 44711936, 33415168, 15437288, 66520, 225
1511880309046, 0, 26.034220999999995, 0.9509848984941288, 45555712, 33415168, 17939960, 66590, 353
1511880309089, 0, 32.394548, 0.9486125432921233, 48484352, 33415168, 20616688, 66660, 481
1511880309125, 0, 25.99895, 1.216729932400806, 52436992, 33415168, 19787568, 57948, 609
1511880309164, 0, 28.214538999999995, 1.7340782260908605, 58355712, 37085184, 20821024, 57978, 737
1511880309183, 0, 8.483478999999999, 1.0732286924988526, 58372096, 37085184, 23406040, 58078, 737
1511880309195, 0, 1.6960939999999987, 1.7864083513692692, 58507264, 37085184, 25250064, 58148, 737
1511880309206, 0, 0.47262199999999943, 1.8076657402511045, 60796928, 55435264, 23371576, 57878, 737
1511880309243, 0, 27.140901999999997, 1.2256298998877304, 61059072, 59105280, 23646688, 57978, 737
1511880309253, 0, 0, 0.9727346453436732, 61059072, 59105280, 26198736, 58108, 737
1511880309265, 0, 1.382683, 1.5407615234475036, 61317120, 59105280, 28754376, 58178, 737
1511880309276, 0, 0.48625899999999866, 0.9974005028866826, 62849024, 59105280, 32135432, 58248, 737
1511880309289, 0, 2.6766629999999996, 0.9853539531657504, 66203648, 59105280, 35516960, 58318, 737
1511880309299, 0, 0, 0.9976932342387175, 68726784, 59105280, 38058256, 58388, 737
1511880309321, 0, 10.752533, 1.6849509406875778, 75776000, 59629568, 33709136, 49611, 737
1511880309335, 0, 4.474231, 0.774203479272923, 77471744, 59629568, 35415968, 49711, 737
1511880309349, 0, 2.864986, 0.9657219992310913, 79998976, 59629568, 37957280, 49781, 737
