interval, startTimestamp, endTimestamp, type
0, 1511965679614.152, 1511965679615.4778, SCAVENGE
0, 1511965679636.2947, 1511965679637.2356, SCAVENGE
0, 1511965679688.8032, 1511965679690.0244, SCAVENGE
0, 1511965679733.0828, 1511965679734.498, SCAVENGE
0, 1511965680966.8655, 1511965680968.5881, SCAVENGE
0, 1511965680980.4475, 1511965680980.495, INCREMENTAL_MARKING
0, 1511965680980.5027, 1511965680981.9253, MARK_SWEEP_COMPACT
0, 1511965681263.753, 1511965681269.5469, SCAVENGE
0, 1511965681321.4512, 1511965681328.6416, SCAVENGE
1, 1511965681397.4717, 1511965681402.2795, SCAVENGE
1, 1511965681443.4185, 1511965681443.4988, INCREMENTAL_MARKING
1, 1511965681443.5095, 1511965681446.3499, MARK_SWEEP_COMPACT
1, 1511965681561.4607, 1511965681572.3987, SCAVENGE
1, 1511965681602.0688, 1511965681612.8643, SCAVENGE
1, 1511965681650.8232, 1511965681659.6277, SCAVENGE
1, 1511965681713.1782, 1511965681713.2898, INCREMENTAL_MARKING
1, 1511965681713.303, 1511965681717.875, MARK_SWEEP_COMPACT
1, 1511965681774.3916, 1511965681783.8682, SCAVENGE
1, 1511965681801.5205, 1511965681811.544, SCAVENGE
1, 1511965681851.9446, 1511965681860.688, SCAVENGE
1, 1511965681884.9294, 1511965681894.5588, SCAVENGE
1, 1511965681928.2993, 1511965681936.6975, SCAVENGE
1, 1511965681964.151, 1511965681973.7698, SCAVENGE
1, 1511965682086.2205, 1511965682086.3481, INCREMENTAL_MARKING
1, 1511965682086.3613, 1511965682090.1091, MARK_SWEEP_COMPACT
1, 1511965682156.3472, 1511965682171.0662, SCAVENGE
1, 1511965682191.4624, 1511965682201.9502, SCAVENGE
1, 1511965682247.4102, 1511965682258.8262, SCAVENGE
1, 1511965682289.956, 1511965682300.1677, SCAVENGE
1, 1511965682334.5352, 1511965682343.7747, SCAVENGE
1, 1511965682370.1377, 1511965682379.4026, SCAVENGE
1, 1511965682413.2368, 1511965682422.101, SCAVENGE
1, 1511965682454.489, 1511965682463.75, SCAVENGE
1, 1511965682493.6465, 1511965682502.4695, SCAVENGE
1, 1511965682530.6594, 1511965682539.994, SCAVENGE
1, 1511965682570.7913, 1511965682580.2422, SCAVENGE
1, 1511965682806.5537, 1511965682806.7795, INCREMENTAL_MARKING
1, 1511965682806.8074, 1511965682811.8435, MARK_SWEEP_COMPACT
1, 1511965682889.3728, 1511965682898.9285, SCAVENGE
1, 1511965682918.294, 1511965682929.011, SCAVENGE
1, 1511965682974.9956, 1511965682983.9578, SCAVENGE
1, 1511965683010.8843, 1511965683024.098, SCAVENGE
1, 1511965683060.5588, 1511965683070.3152, SCAVENGE
1, 1511965683102.4468, 1511965683112.5078, SCAVENGE
1, 1511965683144.9993, 1511965683154.8037, SCAVENGE
1, 1511965683185.0217, 1511965683194.5605, SCAVENGE
1, 1511965683225.271, 1511965683235.0322, SCAVENGE
1, 1511965683269.7395, 1511965683279.6726, SCAVENGE
1, 1511965683312.5527, 1511965683321.541, SCAVENGE
1, 1511965683351.166, 1511965683360.5771, SCAVENGE
1, 1511965683389.947, 1511965683401.318, SCAVENGE
1, 1511965683435.8958, 1511965683445.8938, SCAVENGE
1, 1511965683477.825, 1511965683487.084, SCAVENGE
1, 1511965683517.2488, 1511965683526.3018, SCAVENGE
1, 1511965683556.3677, 1511965683566.32, SCAVENGE
1, 1511965683600.5808, 1511965683609.8289, SCAVENGE
1, 1511965683642.4578, 1511965683652.3914, SCAVENGE
1, 1511965683685.7595, 1511965683697.8787, SCAVENGE
1, 1511965684120.5806, 1511965684120.9253, INCREMENTAL_MARKING
1, 1511965684120.97, 1511965684126.3516, MARK_SWEEP_COMPACT
1, 1511965684208.5317, 1511965684220.2112, SCAVENGE
1, 1511965684237.9185, 1511965684248.4219, SCAVENGE
1, 1511965684289.1729, 1511965684298.208, SCAVENGE
1, 1511965684322.4507, 1511965684332.771, SCAVENGE
1, 1511965684364.8481, 1511965684374.0378, SCAVENGE
1, 1511965684402.7522, 1511965684412.49, SCAVENGE
1, 1511965684443.1677, 1511965684453.0984, SCAVENGE
1, 1511965684486.7654, 1511965684496.5098, SCAVENGE
1, 1511965684533.935, 1511965684543.0876, SCAVENGE
1, 1511965684572.7715, 1511965684583.1108, SCAVENGE
1, 1511965684613.866, 1511965684623.222, SCAVENGE
1, 1511965684652.3755, 1511965684661.9978, SCAVENGE
1, 1511965684696.1677, 1511965684706.0867, SCAVENGE
1, 1511965684737.016, 1511965684746.7065, SCAVENGE
1, 1511965684776.3323, 1511965684786.6328, SCAVENGE
1, 1511965684816.7747, 1511965684827.974, SCAVENGE
1, 1511965684860.0903, 1511965684870.0803, SCAVENGE
1, 1511965684902.0066, 1511965684912.473, SCAVENGE
1, 1511965684942.8533, 1511965684952.9297, SCAVENGE
1, 1511965684983.3, 1511965684996.6462, SCAVENGE
1, 1511965685033.463, 1511965685045.0334, SCAVENGE
1, 1511965685080.119, 1511965685090.679, SCAVENGE
1, 1511965685135.9832, 1511965685146.9434, SCAVENGE
1, 1511965685179.1084, 1511965685190.4614, SCAVENGE
1, 1511965685221.378, 1511965685232.8596, SCAVENGE
1, 1511965685262.5432, 1511965685274.0242, SCAVENGE
1, 1511965685306.5437, 1511965685317.6294, SCAVENGE
1, 1511965685348.5322, 1511965685359.777, SCAVENGE
1, 1511965685405.7131, 1511965685416.9316, SCAVENGE
1, 1511965685461.954, 1511965685474.2751, SCAVENGE
1, 1511965685520.816, 1511965685532.2427, SCAVENGE
1, 1511965685563.0435, 1511965685573.9539, SCAVENGE
1, 1511965685604.1074, 1511965685615.2395, SCAVENGE
1, 1511965685648.042, 1511965685659.0183, SCAVENGE
1, 1511965685691.1267, 1511965685701.8, SCAVENGE
1, 1511965686502.0132, 1511965686502.5732, INCREMENTAL_MARKING
1, 1511965686502.648, 1511965686513.5046, MARK_SWEEP_COMPACT
1, 1511965686612.3333, 1511965686624.8079, SCAVENGE
1, 1511965686647.006, 1511965686658.237, SCAVENGE
1, 1511965686694.5698, 1511965686704.6814, SCAVENGE
1, 1511965686739.049, 1511965686751.0874, SCAVENGE
1, 1511965686786.4473, 1511965686797.6753, SCAVENGE
1, 1511965686831.9424, 1511965686843.641, SCAVENGE
1, 1511965686874.8333, 1511965686885.8699, SCAVENGE
1, 1511965686918.5352, 1511965686930.1423, SCAVENGE
1, 1511965686964.1697, 1511965686976.1875, SCAVENGE
1, 1511965687007.175, 1511965687019.0212, SCAVENGE
1, 1511965687065.9524, 1511965687078.2078, SCAVENGE
1, 1511965687110.5474, 1511965687123.3665, SCAVENGE
1, 1511965687155.6611, 1511965687168.177, SCAVENGE
1, 1511965687200.442, 1511965687212.3635, SCAVENGE
1, 1511965687246.4055, 1511965687258.2642, SCAVENGE
1, 1511965687289.2434, 1511965687300.7544, SCAVENGE
1, 1511965687333.8118, 1511965687343.9624, SCAVENGE
1, 1511965687375.6235, 1511965687387.0422, SCAVENGE
1, 1511965687417.8594, 1511965687428.767, SCAVENGE
1, 1511965687461.1304, 1511965687471.175, SCAVENGE
1, 1511965687502.256, 1511965687512.3232, SCAVENGE
1, 1511965687543.535, 1511965687554.2034, SCAVENGE
1, 1511965687585.4214, 1511965687596.6628, SCAVENGE
1, 1511965687627.6172, 1511965687638.638, SCAVENGE
1, 1511965687670.37, 1511965687681.3826, SCAVENGE
1, 1511965687716.4895, 1511965687727.3232, SCAVENGE
1, 1511965687765.2502, 1511965687775.802, SCAVENGE
1, 1511965687807.1714, 1511965687817.2498, SCAVENGE
1, 1511965687848.3083, 1511965687859.2783, SCAVENGE
1, 1511965687895.3936, 1511965687909.0266, SCAVENGE
1, 1511965687939.8289, 1511965687950.3643, SCAVENGE
1, 1511965688397.604, 1511965688408.1938, SCAVENGE
1, 1511965688520.3616, 1511965688529.6177, SCAVENGE
1, 1511965688594.8123, 1511965688605.5295, SCAVENGE
1, 1511965688650.7898, 1511965688662.0186, SCAVENGE
1, 1511965688694.1926, 1511965688704.4846, SCAVENGE
1, 1511965688741.556, 1511965688752.143, SCAVENGE
1, 1511965688787.1384, 1511965688797.585, SCAVENGE
1, 1511965688826.8616, 1511965688837.6619, SCAVENGE
1, 1511965688870.0212, 1511965688881.1921, SCAVENGE
1, 1511965688921.4849, 1511965688932.9746, SCAVENGE
1, 1511965688982.8623, 1511965688993.9197, SCAVENGE
