timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511965679778, 0, 176.183136, 1.0938262421361298, 44142592, 24543232, 17926264, 386793, 3
1511965679791, 0, 1.2989219999999992, 0.2382528173926681, 44236800, 24543232, 18014728, 386982, 3
1511965679804, 0, 1.9413210000000003, 0.026546476725648693, 44240896, 24543232, 18023048, 387051, 3
1511965679817, 0, 2.729289999999999, 0.017518651865107954, 44240896, 24543232, 18027448, 387120, 3
1511965679830, 0, 2.7419519999999995, 0.01922782317811274, 44240896, 24543232, 18031720, 387189, 3
1511965679843, 0, 2.7322539999999993, 0.018142899128465395, 44240896, 24543232, 18035992, 387258, 3
1511965679853, 0, 0.4132359999999995, 0.022471400821032005, 44240896, 24543232, 18040264, 387327, 3
1511965679864, 0, 0.26049100000000003, 0.018127787451887048, 44240896, 24543232, 18044416, 387396, 3
1511965679877, 0, 2.7258519999999997, 0.017209063880359445, 44240896, 24543232, 18048568, 387465, 3
1511965679890, 0, 2.7324319999999993, 0.018142645489879705, 44240896, 24543232, 18052720, 387534, 3
1511965679903, 0, 2.770211999999999, 0.019028658255634285, 44240896, 24543232, 18056872, 387603, 3
1511965679916, 0, 2.73512, 0.018767000232428117, 44240896, 24543232, 18061024, 387672, 3
1511965679929, 0, 2.728821, 0.01791210670650487, 44240896, 24543232, 18065176, 387741, 3
1511965679942, 0, 2.731501999999999, 0.017908334774640104, 44240896, 24543232, 18069328, 387810, 3
1511965679953, 0, 1.0151059999999994, 0.020608063145284305, 44240896, 24543232, 18073480, 387879, 3
1511965679965, 0, 0.8744769999999988, 0.01940323198991547, 44240896, 24543232, 18077632, 387948, 3
1511965679978, 0, 2.7422269999999997, 0.01663759404066495, 44240896, 24543232, 18081784, 388017, 3
1511965679991, 0, 2.728389999999999, 0.018305535892599145, 44240896, 24543232, 18085936, 388086, 3
1511965680003, 0, 2.030244999999999, 0.022775928503534222, 44240896, 24543232, 18090088, 388155, 3
1511965680016, 0, 2.7578509999999987, 0.021085055782513844, 44240896, 24543232, 18094240, 388224, 3
1511965680029, 0, 2.7247889999999995, 0.01752484854562225, 44240896, 24543232, 18098392, 388293, 3
1511965680042, 0, 2.7332389999999993, 0.017984426429127735, 44240896, 24543232, 18102544, 388362, 3
1511965680053, 0, 1.0583859999999987, 0.02161255720319403, 44240896, 24543232, 18106696, 388431, 3
1511965680066, 0, 2.733226, 0.018534187644199514, 44240896, 24543232, 18110848, 388500, 3
1511965680078, 0, 0.8520889999999994, 0.020825483462216354, 44240896, 24543232, 18115000, 388569, 3
1511965680091, 0, 2.7401169999999997, 0.0186811471197635, 44240896, 24543232, 18119152, 388638, 3
1511965680103, 0, 2.5147889999999986, 0.01941702732662932, 44240896, 24543232, 18123304, 388707, 3
1511965680117, 0, 2.7362830000000002, 0.0163312954022771, 44240896, 24543232, 18127456, 388776, 3
1511965680130, 0, 2.725752, 0.017680684017730347, 44240896, 24543232, 18131608, 388845, 3
1511965680143, 0, 2.728899, 0.017676312774576968, 44240896, 24543232, 18135760, 388914, 3
1511965680153, 0, 0.5417319999999997, 0.022956379464019766, 44240896, 24543232, 18139912, 388983, 3
1511965680166, 0, 2.733516999999999, 0.016413375817537292, 44240896, 24543232, 18144064, 389052, 3
1511965680179, 0, 2.732754, 0.017906573864538654, 44240896, 24543232, 18148216, 389121, 3
1511965680192, 0, 2.7307740000000003, 0.017752259210634013, 44240896, 24543232, 18152368, 389190, 3
1511965680203, 0, 0.6141419999999993, 0.022799770344131443, 44240896, 24543232, 18156520, 389259, 3
1511965680216, 0, 2.741809999999999, 0.02189641816978907, 44240896, 24543232, 18160672, 389328, 3
